,,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
187,3749.5,10.5,45.55,29.8,15.75,7.776500000000001,26.5,14.35,12.15,3.5425000000000004,26050.8,19828.0,5282.4,4103.6,7.0,0.0,51.0,5.0,-15.0,2005.0,0.0,5e-05,20000000.0,521016.0,396560.0,105648.0,82072.0,0.3425772479133837,0.45502216020694286
188,3769.5,10.5,159.9,130.75,29.15,3.7095000000000007,69.7,54.15,15.55,4.2604999999999995,6445.6,5370.4,4662.4,4056.8,2.0,0.0,51.0,5.0,0.0,2005.0,0.0,5e-05,20000000.0,128912.0,107408.0,93248.0,81136.0,0.18229559748427676,0.2217528758610574
189,3789.5,10.5,129.25,96.75,32.5,13.486499999999998,44.5,27.25,17.25,13.295000000000002,47071.2,35076.0,14398.4,10181.2,4.0,0.0,51.0,5.0,-20.0,2010.0,0.0,5e-05,20000000.0,941424.0,701520.0,287968.0,203624.0,0.25153597809384853,0.3837421675832574
190,3809.5,10.5,160.0,160.0,0.0,24.333,93.6,89.7,3.9,26.220000000000006,25057.2,25057.2,31502.4,30441.6,2.0,0.0,51.0,5.0,-95.0,2000.0,0.0,5e-05,20000000.0,501144.0,501144.0,630048.0,608832.0,0.0,0.04151207975961805
191,3829.5,10.5,154.65,88.75,65.9,24.1445,45.0,27.5,17.5,26.1195,111995.6,57762.0,39692.4,22452.0,4.0,0.0,51.0,5.0,20.0,1990.0,0.0,5e-05,20000000.0,2239912.0,1155240.0,793848.0,449040.0,0.42605861615113116,0.3878008558428934
192,3849.5,10.5,155.65,90.9,64.75,24.2755,46.25,30.4,15.85,26.2195,114063.2,61388.8,40264.4,24712.0,4.0,0.0,51.0,5.0,20.0,1995.0,0.0,5e-05,20000000.0,2281264.0,1227776.0,805288.0,494240.0,0.4158799621098848,0.339041895861203
193,3869.5,10.5,160.0,160.0,0.0,24.2495,93.6,90.0,3.6,26.0985,24948.4,24948.4,31436.8,30457.6,2.0,0.0,51.0,5.0,-95.0,2005.0,0.0,5e-05,20000000.0,498968.0,498968.0,628736.0,609152.0,0.0,0.03839753194421101
194,3889.5,10.5,97.5,97.5,0.0,24.410999999999998,29.25,29.25,0.0,26.315999999999995,171804.4,171804.4,54452.4,54452.4,7.0,0.0,51.0,5.0,-95.0,2010.0,0.0,5e-05,20000000.0,3436088.0,3436088.0,1089048.0,1089048.0,0.0,0.0
195,3909.5,10.5,95.95,94.6,1.35,17.095000000000002,21.1,13.0,8.1,18.8875,114147.2,111670.8,30608.4,18897.2,7.0,0.0,51.0,5.0,-55.0,2005.0,0.0,5e-05,20000000.0,2282944.0,2233416.0,612168.0,377944.0,0.014019883794537846,0.3798328702190258
196,3929.5,10.5,97.5,97.5,0.0,24.211,29.25,29.25,0.0,26.095499999999998,170277.6,170277.6,54114.4,54114.4,7.0,0.0,51.0,5.0,-85.0,1995.0,0.0,5e-05,20000000.0,3405552.0,3405552.0,1082288.0,1082288.0,0.0,0.0
197,3949.5,10.5,68.55,44.6,23.95,15.726999999999999,24.85,10.5,14.35,11.881,75233.6,39496.4,11128.8,4221.6,7.0,0.0,51.0,5.0,-25.0,2010.0,0.0,5e-05,20000000.0,1504672.0,789928.0,222576.0,84432.0,0.3466286053199603,0.5691536989551271
198,3969.5,10.5,134.3,102.05,32.25,1.178,51.0,41.7,9.3,0.2385,7915.6,5372.4,1754.0,1394.4,4.0,0.0,51.0,5.0,5.0,2000.0,0.0,5e-05,20000000.0,158312.0,107448.0,35080.0,27888.0,0.23999237290029646,0.1809593815095326
199,3989.5,10.5,160.0,160.0,0.0,23.324499999999997,86.45,71.5,14.95,25.178999999999995,23818.0,23818.0,28152.0,23372.0,2.0,0.0,51.0,5.0,-65.0,2010.0,0.0,5e-05,20000000.0,476360.0,476360.0,563040.0,467440.0,0.0,0.17245422710102448
200,4009.5,10.5,52.0,52.0,0.0,17.028,9.25,4.15,5.1,18.715999999999998,130635.6,130635.6,27741.2,12572.4,14.0,0.0,51.0,5.0,-55.0,2005.0,0.0,5e-05,20000000.0,2612712.0,2612712.0,554824.0,251448.0,0.0,0.5496310633810634
201,4029.5,10.5,131.55,89.2,42.35,4.408999999999999,47.3,29.05,18.25,3.4254999999999995,15133.2,11541.2,4376.4,3703.6,4.0,0.0,51.0,5.0,15.0,2005.0,0.0,5e-05,20000000.0,302664.0,230824.0,87528.0,74072.0,0.3215488292307353,0.38307147424491994
202,4049.5,10.5,97.5,97.5,0.0,24.326,29.25,29.25,0.0,26.1935,171168.8,171168.8,54230.4,54230.4,7.0,0.0,51.0,5.0,-80.0,1995.0,0.0,5e-05,20000000.0,3423376.0,3423376.0,1084608.0,1084608.0,0.0,0.0
203,4069.5,10.5,160.0,160.0,0.0,24.291999999999998,93.6,89.6,4.0,26.204999999999995,25020.8,25020.8,31480.0,30392.0,2.0,0.0,51.0,5.0,-85.0,1995.0,0.0,5e-05,20000000.0,500416.0,500416.0,629600.0,607840.0,0.0,0.04260174285707204
204,4089.5,10.5,160.0,160.0,0.0,24.2285,52.65,52.15,0.5,26.073,103749.6,103749.6,45712.4,45576.4,4.0,0.0,51.0,5.0,-90.0,1995.0,0.0,5e-05,20000000.0,2074992.0,2074992.0,914248.0,911528.0,0.0,0.009434634198785105
205,4109.5,10.5,160.0,128.4,31.6,24.245,86.65,65.2,21.45,26.139000000000003,25386.8,20641.6,29014.4,21985.6,2.0,0.0,51.0,5.0,-30.0,1990.0,0.0,5e-05,20000000.0,507736.0,412832.0,580288.0,439712.0,0.1975,0.24610684179915204
206,4129.5,10.5,97.5,97.5,0.0,24.246,23.2,16.95,6.25,26.189,170614.0,170614.0,45966.8,33164.8,7.0,0.0,51.0,5.0,-65.0,1990.0,0.0,5e-05,20000000.0,3412280.0,3412280.0,919336.0,663296.0,0.0,0.26728689064558625
207,4149.5,10.5,155.0,147.95,7.05,5.195,44.85,33.5,11.35,5.3365,22757.2,20774.4,6368.4,5372.0,4.0,0.0,51.0,5.0,-35.0,2005.0,0.0,5e-05,20000000.0,455144.0,415488.0,127368.0,107440.0,0.04538392075262511,0.2504460787292394
208,4169.5,10.5,154.95,147.95,7.0,17.559,49.25,34.45,14.8,19.381000000000004,74589.2,68710.0,26211.2,20358.0,4.0,0.0,51.0,5.0,-50.0,2010.0,0.0,5e-05,20000000.0,1491784.0,1374200.0,524224.0,407160.0,0.04514701318889866,0.29800154750908214
209,4189.5,10.5,160.0,160.0,0.0,24.353,52.65,52.2,0.45,26.253000000000004,104094.8,104094.8,45890.8,45768.4,4.0,0.0,51.0,5.0,-100.0,1990.0,0.0,5e-05,20000000.0,2081896.0,2081896.0,917816.0,915368.0,0.0,0.008491237972370015
210,4209.5,10.5,160.0,160.0,0.0,24.223000000000006,52.65,52.25,0.4,26.113999999999997,103659.6,103659.6,45832.4,45723.6,4.0,0.0,51.0,5.0,-90.0,2010.0,0.0,5e-05,20000000.0,2073192.0,2073192.0,916648.0,914472.0,0.0,0.007512229210342396
211,4229.5,10.5,160.0,160.0,0.0,23.9955,50.65,40.25,10.4,25.909000000000002,103099.6,103099.6,39974.8,33128.0,4.0,0.0,51.0,5.0,-70.0,2010.0,0.0,5e-05,20000000.0,2061992.0,2061992.0,799496.0,662560.0,0.0,0.20427705297139082
212,4249.5,10.5,97.5,97.5,0.0,20.934499999999996,21.75,13.7,8.05,22.8525,143482.4,143482.4,37895.6,23636.4,7.0,0.0,51.0,5.0,-60.0,2005.0,0.0,5e-05,20000000.0,2869648.0,2869648.0,757912.0,472728.0,0.0,0.36899042566891527
213,4269.5,10.5,160.0,160.0,0.0,24.182,92.55,86.55,6.0,26.075499999999998,24882.8,24882.8,31083.2,29247.2,2.0,0.0,51.0,5.0,-80.0,2005.0,0.0,5e-05,20000000.0,497656.0,497656.0,621664.0,584944.0,0.0,0.06456567826339132
214,4289.5,10.5,159.9,141.65,18.25,24.3885,46.75,31.75,15.0,26.3225,110400.0,93043.2,40646.0,25890.0,4.0,0.0,51.0,5.0,-50.0,1995.0,0.0,5e-05,20000000.0,2208000.0,1860864.0,812920.0,517800.0,0.11413522012578617,0.318892022634624
215,4309.5,10.5,97.5,97.5,0.0,24.372,29.25,29.25,0.0,26.2755,171518.4,171518.4,54378.4,54378.4,7.0,0.0,51.0,5.0,-90.0,2005.0,0.0,5e-05,20000000.0,3430368.0,3430368.0,1087568.0,1087568.0,0.0,0.0
216,4329.5,10.5,22.2,12.05,10.15,8.516000000000002,11.1,3.35,7.75,3.147,21799.2,11402.0,2402.0,1280.4,14.0,0.0,51.0,5.0,-15.0,2005.0,0.0,5e-05,20000000.0,435984.0,228040.0,48040.0,25608.0,0.45465157899139597,0.6964801864801864
217,4349.5,10.5,97.5,97.5,0.0,24.252000000000002,23.8,19.45,4.35,26.160499999999995,170636.4,170636.4,47920.4,38693.6,7.0,0.0,51.0,5.0,-75.0,1990.0,0.0,5e-05,20000000.0,3412728.0,3412728.0,958408.0,773872.0,0.0,0.1786332580463015
218,4369.5,10.5,52.0,52.0,0.0,20.105,8.75,4.25,4.5,22.514499999999998,154858.4,154858.4,34509.6,16406.8,14.0,0.0,51.0,5.0,-55.0,2010.0,0.0,5e-05,20000000.0,3097168.0,3097168.0,690192.0,328136.0,0.0,0.5140873015873015
219,4389.5,10.5,160.0,107.25,52.75,24.375500000000006,87.5,62.0,25.5,26.284999999999997,24895.6,17355.6,29227.2,20910.4,2.0,0.0,51.0,5.0,5.0,1990.0,0.0,5e-05,20000000.0,497912.0,347112.0,584544.0,418208.0,0.3296875,0.2900143448453057
220,4409.5,10.5,160.0,160.0,0.0,24.298000000000002,52.65,52.2,0.45,26.221500000000002,103924.4,103924.4,45865.6,45743.2,4.0,0.0,51.0,5.0,-90.0,2000.0,0.0,5e-05,20000000.0,2078488.0,2078488.0,917312.0,914864.0,0.0,0.008491237972370015
221,4429.5,10.5,160.0,131.55,28.45,24.2865,87.35,64.5,22.85,26.207,26302.8,21793.2,29248.8,21751.2,2.0,0.0,51.0,5.0,-35.0,1995.0,0.0,5e-05,20000000.0,526056.0,435864.0,584976.0,435024.0,0.17781249999999998,0.2592683541372406
222,4449.5,10.5,51.6,49.5,2.1,24.270000000000003,9.55,3.3,6.25,26.184999999999995,186564.8,179033.2,41305.6,14138.0,14.0,0.0,51.0,5.0,-55.0,1990.0,0.0,5e-05,20000000.0,3731296.0,3580664.0,826112.0,282760.0,0.03996924752807103,0.6493253968253968
223,4469.5,10.5,154.75,88.6,66.15,24.1865,44.1,26.9,17.2,26.157500000000006,112302.8,57304.0,38911.6,21921.6,4.0,0.0,51.0,5.0,5.0,1990.0,0.0,5e-05,20000000.0,2246056.0,1146080.0,778232.0,438432.0,0.4273046783026332,0.3866758815530321
224,4489.5,10.5,160.0,158.2,1.8,10.0685,82.7,67.9,14.8,10.976000000000003,10076.0,9773.6,11239.2,9278.0,2.0,0.0,51.0,5.0,-45.0,2005.0,0.0,5e-05,20000000.0,201520.0,195472.0,224784.0,185560.0,0.01125,0.17821557167464636
225,4509.5,10.5,93.15,74.65,18.5,24.2515,21.05,12.15,8.9,26.2615,163034.0,126486.0,41922.8,23704.4,7.0,0.0,51.0,5.0,-50.0,1995.0,0.0,5e-05,20000000.0,3260680.0,2529720.0,838456.0,474088.0,0.19814042217098643,0.42051244299814095
226,4529.5,10.5,160.0,133.6,26.4,1.0445,73.65,60.5,13.15,0.3325,4287.2,3550.0,1852.4,1518.4,2.0,0.0,51.0,5.0,-5.0,2000.0,0.0,5e-05,20000000.0,85744.0,71000.0,37048.0,30368.0,0.16499999999999998,0.17733236132706715
227,4549.5,10.5,160.0,160.0,0.0,23.61,49.3,40.2,9.1,25.476999999999997,101875.2,101875.2,39293.6,32926.4,4.0,0.0,51.0,5.0,-70.0,2005.0,0.0,5e-05,20000000.0,2037504.0,2037504.0,785872.0,658528.0,0.0,0.1839287562289785
228,4569.5,10.5,47.35,18.8,28.55,24.0855,9.3,2.55,6.75,26.169999999999998,157121.6,53527.6,39811.6,10870.0,14.0,0.0,51.0,5.0,-35.0,1995.0,0.0,5e-05,20000000.0,3142432.0,1070552.0,796232.0,217400.0,0.6023539246428476,0.7258491508491509
229,4589.5,10.5,97.5,97.5,0.0,24.361500000000003,24.15,20.1,4.05,26.2625,171454.0,171454.0,48763.6,40163.2,7.0,0.0,51.0,5.0,-75.0,1995.0,0.0,5e-05,20000000.0,3429080.0,3429080.0,975272.0,803264.0,0.0,0.16394289285593633
230,4609.5,10.5,58.05,50.25,7.8,6.1465000000000005,24.7,13.8,10.9,3.9105000000000003,30166.8,25210.4,4884.0,3652.8,7.0,0.0,51.0,5.0,-25.0,2005.0,0.0,5e-05,20000000.0,603336.0,504208.0,97680.0,73056.0,0.1336171554535113,0.43469585459240623
231,4629.5,10.5,160.0,123.15,36.85,24.326500000000003,86.5,62.65,23.85,26.18,25771.6,20290.4,28892.0,21141.6,2.0,0.0,51.0,5.0,-20.0,1990.0,0.0,5e-05,20000000.0,515432.0,405808.0,577840.0,422832.0,0.23031249999999998,0.2746855320942482
232,4649.5,10.5,80.5,74.75,5.75,4.708,21.3,12.65,8.65,4.9384999999999994,31863.2,27678.8,5664.8,4312.0,7.0,0.0,51.0,5.0,-30.0,2005.0,0.0,5e-05,20000000.0,637264.0,553576.0,113296.0,86240.0,0.0709438538296425,0.40307079044779276
233,4669.5,10.5,160.0,160.0,0.0,24.201,93.6,89.85,3.75,26.1055,24908.0,24908.0,31425.6,30405.6,2.0,0.0,51.0,5.0,-90.0,2010.0,0.0,5e-05,20000000.0,498160.0,498160.0,628512.0,608112.0,0.0,0.0399941312802761
234,4689.5,10.5,65.4,31.5,33.9,16.264,24.15,9.3,14.85,12.032499999999999,58344.0,24753.2,11786.0,4426.0,7.0,0.0,51.0,5.0,-10.0,2010.0,0.0,5e-05,20000000.0,1166880.0,495064.0,235720.0,88520.0,0.517178851828733,0.6115972823472824
235,4709.5,10.5,160.0,160.0,0.0,23.869999999999997,87.3,73.3,14.0,25.740500000000004,24500.8,24500.8,29118.4,24527.2,2.0,0.0,51.0,5.0,-70.0,2010.0,0.0,5e-05,20000000.0,490016.0,490016.0,582368.0,490544.0,0.0,0.15942025475501115
236,4729.5,10.5,66.0,30.0,36.0,15.893,25.5,8.85,16.65,11.798000000000002,54797.6,19952.8,10808.8,4835.6,7.0,0.0,51.0,5.0,5.0,2010.0,0.0,5e-05,20000000.0,1095952.0,399056.0,216176.0,96712.0,0.54322595117971,0.6474160981608387
237,4749.5,10.5,49.0,48.5,0.5,7.3245000000000005,6.85,3.15,3.7,9.358999999999998,57065.2,55443.2,11829.6,6399.2,14.0,0.0,51.0,5.0,-40.0,2005.0,0.0,5e-05,20000000.0,1141304.0,1108864.0,236592.0,127984.0,0.01004241696678671,0.5220364357864358
238,4769.5,10.5,155.3,96.25,59.05,24.3035,46.2,30.2,16.0,26.252999999999997,115702.8,64940.8,40439.6,24567.6,4.0,0.0,51.0,5.0,-30.0,1995.0,0.0,5e-05,20000000.0,2314056.0,1298816.0,808792.0,491352.0,0.38009735049551086,0.34100994280969066
239,4789.5,10.5,160.0,160.0,0.0,24.3285,52.65,52.3,0.35,26.2375,104013.2,104013.2,45962.4,45867.2,4.0,0.0,51.0,5.0,-100.0,1995.0,0.0,5e-05,20000000.0,2080264.0,2080264.0,919248.0,917344.0,0.0,0.006604445519539835
240,4809.5,10.5,160.0,160.0,0.0,24.1665,89.25,76.25,13.0,26.064999999999998,24866.4,24866.4,29979.2,25741.6,2.0,0.0,51.0,5.0,-70.0,1990.0,0.0,5e-05,20000000.0,497328.0,497328.0,599584.0,514832.0,0.0,0.14501985973031156
241,4829.5,10.5,159.8,157.5,2.3,20.069,49.15,34.75,14.4,21.7715,85210.0,83240.0,30429.2,23511.2,4.0,0.0,51.0,5.0,-55.0,2010.0,0.0,5e-05,20000000.0,1704200.0,1664800.0,608584.0,470224.0,0.01438286163522012,0.29226384717524934
242,4849.5,10.5,160.0,106.5,53.5,24.33,87.45,63.15,24.3,26.253500000000003,24222.8,16634.8,29252.8,21325.6,2.0,0.0,51.0,5.0,20.0,1990.0,0.0,5e-05,20000000.0,484456.0,332696.0,585056.0,426512.0,0.33437500000000003,0.27693991432584886
243,4869.5,10.5,160.0,160.0,0.0,24.259999999999998,93.6,90.1,3.5,26.153,24970.4,24970.4,31476.0,30524.0,2.0,0.0,51.0,5.0,-90.0,2005.0,0.0,5e-05,20000000.0,499408.0,499408.0,629520.0,610480.0,0.0,0.037351237640219706
244,4889.5,10.5,160.0,143.15,16.85,4.1655,79.1,67.1,12.0,4.365,6719.6,5983.6,5076.4,4511.2,2.0,0.0,51.0,5.0,-30.0,2005.0,0.0,5e-05,20000000.0,134392.0,119672.0,101528.0,90224.0,0.1053125,0.15069103860707111
245,4909.5,10.5,90.2,58.45,31.75,24.113500000000002,21.0,12.05,8.95,26.174500000000002,155850.4,95126.0,41669.6,23497.2,7.0,0.0,51.0,5.0,-40.0,1995.0,0.0,5e-05,20000000.0,3117008.0,1902520.0,833392.0,469944.0,0.35173858931828106,0.4113326782866257
246,4929.5,10.5,52.0,52.0,0.0,24.299,11.7,11.7,0.0,26.171,189826.8,189826.8,51671.2,51671.2,14.0,0.0,51.0,5.0,-100.0,2010.0,0.0,5e-05,20000000.0,3796536.0,3796536.0,1033424.0,1033424.0,0.0,0.0
247,4949.5,10.5,155.8,90.0,65.8,24.249500000000005,45.25,29.4,15.85,26.217000000000002,112317.6,59458.0,39904.0,23955.2,4.0,0.0,51.0,5.0,15.0,1995.0,0.0,5e-05,20000000.0,2246352.0,1189160.0,798080.0,479104.0,0.4222272847415143,0.34804109154041624
248,4969.5,10.5,52.0,52.0,0.0,24.228500000000004,11.7,11.7,0.0,26.135999999999996,189285.6,189285.6,51620.0,51620.0,14.0,0.0,51.0,5.0,-85.0,2000.0,0.0,5e-05,20000000.0,3785712.0,3785712.0,1032400.0,1032400.0,0.0,0.0
249,4989.5,10.5,23.05,7.95,15.1,7.700999999999999,11.1,3.3,7.8,3.4499999999999993,15904.4,5914.8,2583.2,1294.8,14.0,0.0,51.0,5.0,20.0,2005.0,0.0,5e-05,20000000.0,318088.0,118296.0,51664.0,25896.0,0.6505193566392078,0.7017832167832166
250,5009.5,10.5,90.2,41.2,49.0,24.163500000000003,21.25,11.4,9.85,26.236,138264.4,62022.4,42220.8,22489.2,7.0,0.0,51.0,5.0,10.0,1995.0,0.0,5e-05,20000000.0,2765288.0,1240448.0,844416.0,449784.0,0.5425907323818001,0.45873039821064454
251,5029.5,10.5,62.15,27.05,35.1,16.8765,25.7,9.1,16.6,11.7065,57354.0,23513.2,10892.8,5059.6,7.0,0.0,51.0,5.0,20.0,2010.0,0.0,5e-05,20000000.0,1147080.0,470264.0,217856.0,101192.0,0.5641535718847194,0.6372832223856975
252,5049.5,10.5,90.4,44.25,46.15,24.191499999999994,21.45,10.65,10.8,26.189,148702.4,68180.8,42070.0,20404.4,7.0,0.0,51.0,5.0,-30.0,1990.0,0.0,5e-05,20000000.0,2974048.0,1363616.0,841400.0,408088.0,0.5093045639327729,0.4968394204918636
253,5069.5,10.5,160.0,160.0,0.0,24.291999999999998,93.6,89.6,4.0,26.204999999999995,25020.8,25020.8,31480.0,30392.0,2.0,0.0,51.0,5.0,-95.0,1990.0,0.0,5e-05,20000000.0,500416.0,500416.0,629600.0,607840.0,0.0,0.04260174285707204
254,5089.5,10.5,49.35,15.0,34.35,24.246000000000002,9.65,2.8,6.85,26.313,123494.0,38612.0,41090.4,11949.2,14.0,0.0,51.0,5.0,15.0,1990.0,0.0,5e-05,20000000.0,2469880.0,772240.0,821808.0,238984.0,0.6959859403606099,0.711097236097236
255,5109.5,10.5,160.0,160.0,0.0,24.370000000000005,50.25,43.65,6.6,26.267500000000002,104174.4,104174.4,43418.4,36845.2,4.0,0.0,51.0,5.0,-75.0,2000.0,0.0,5e-05,20000000.0,2083488.0,2083488.0,868368.0,736904.0,0.0,0.13086650044633236
256,5129.5,10.5,48.1,47.0,1.1,10.485,7.2,3.1,4.1,12.4575,78851.2,75405.2,16688.0,8015.2,14.0,0.0,51.0,5.0,-45.0,2005.0,0.0,5e-05,20000000.0,1577024.0,1508104.0,333760.0,160304.0,0.02266156462585031,0.561845238095238
257,5149.5,10.5,48.5,14.95,33.55,24.113500000000002,9.35,2.6,6.75,26.2385,120130.4,38428.0,40028.4,10997.6,14.0,0.0,51.0,5.0,5.0,1990.0,0.0,5e-05,20000000.0,2402608.0,768560.0,800568.0,219952.0,0.691696076477487,0.722651515151515
258,5169.5,10.5,97.5,97.5,0.0,24.3145,29.05,28.95,0.1,26.2335,171098.8,171098.8,54194.0,53978.8,7.0,0.0,51.0,5.0,-80.0,1990.0,0.0,5e-05,20000000.0,3421976.0,3421976.0,1083880.0,1079576.0,0.0,0.003390804597701145
259,5189.5,10.5,160.0,112.45,47.55,24.387500000000003,87.15,62.45,24.7,26.252999999999997,25237.6,18226.8,29151.2,21080.8,2.0,0.0,51.0,5.0,-5.0,1990.0,0.0,5e-05,20000000.0,504752.0,364536.0,583024.0,421616.0,0.29718750000000005,0.2816585209501973
260,5209.5,10.5,97.5,97.45,0.05,23.375,21.65,14.1,7.55,25.169999999999995,163941.6,163840.4,41946.4,26951.6,7.0,0.0,51.0,5.0,-55.0,2000.0,0.0,5e-05,20000000.0,3278832.0,3276808.0,838928.0,539032.0,0.00051020408163265,0.34667763777031513
261,5229.5,10.5,52.0,52.0,0.0,23.538000000000004,9.6,6.15,3.45,25.420000000000005,183223.6,183223.6,41294.8,26101.2,14.0,0.0,51.0,5.0,-70.0,2005.0,0.0,5e-05,20000000.0,3664472.0,3664472.0,825896.0,522024.0,0.0,0.3546897546897547
262,5249.5,10.5,160.0,160.0,0.0,24.308500000000002,50.35,43.9,6.45,26.188,104015.2,104015.2,43519.6,37056.8,4.0,0.0,51.0,5.0,-75.0,1995.0,0.0,5e-05,20000000.0,2080304.0,2080304.0,870392.0,741136.0,0.0,0.12709685230702572
263,5269.5,10.5,160.0,160.0,0.0,24.12,50.85,42.95,7.9,25.9895,103435.6,103435.6,41296.0,35982.0,4.0,0.0,51.0,5.0,-75.0,2010.0,0.0,5e-05,20000000.0,2068712.0,2068712.0,825920.0,719640.0,0.0,0.15421243701550152
264,5289.5,10.5,17.95,8.15,9.8,3.0805,9.65,2.9,6.75,0.43000000000000005,13392.8,5794.0,1667.6,479.6,14.0,0.0,51.0,5.0,-10.0,2000.0,0.0,5e-05,20000000.0,267856.0,115880.0,33352.0,9592.0,0.5319690625851617,0.6973430735930736
265,5309.5,10.5,97.5,97.5,0.0,24.211,29.25,29.25,0.0,26.099,170287.2,170287.2,54116.0,54116.0,7.0,0.0,51.0,5.0,-95.0,2000.0,0.0,5e-05,20000000.0,3405744.0,3405744.0,1082320.0,1082320.0,0.0,0.0
266,5329.5,10.5,47.05,21.95,25.1,24.201,9.6,2.7,6.9,26.296000000000003,165721.6,68686.8,40911.2,11458.4,14.0,0.0,51.0,5.0,-40.0,1990.0,0.0,5e-05,20000000.0,3314432.0,1373736.0,818224.0,229168.0,0.5326389274937401,0.7177164502164501
267,5349.5,10.5,97.5,97.5,0.0,24.301,29.25,29.25,0.0,26.2095,170998.0,170998.0,54266.8,54266.8,7.0,0.0,51.0,5.0,-100.0,2005.0,0.0,5e-05,20000000.0,3419960.0,3419960.0,1085336.0,1085336.0,0.0,0.0
268,5369.5,10.5,97.5,97.5,0.0,24.247500000000002,24.15,18.7,5.45,26.184499999999996,170653.6,170653.6,46888.0,35631.6,7.0,0.0,51.0,5.0,-70.0,1990.0,0.0,5e-05,20000000.0,3413072.0,3413072.0,937760.0,712632.0,0.0,0.2164880796365054
269,5389.5,10.5,93.0,65.15,27.85,6.8705,21.45,13.75,7.7,6.858,45038.4,30770.8,11085.6,7020.4,7.0,0.0,51.0,5.0,-30.0,2000.0,0.0,5e-05,20000000.0,900768.0,615416.0,221712.0,140408.0,0.2986961271661744,0.3531864816656847
270,5409.5,10.5,160.0,159.95,0.05,24.2395,46.7,32.9,13.8,26.148500000000002,103785.6,103741.2,40901.2,27068.0,4.0,0.0,51.0,5.0,-55.0,1990.0,0.0,5e-05,20000000.0,2075712.0,2074824.0,818024.0,541360.0,0.0003125,0.2885537210356205
271,5429.5,10.5,83.9,71.3,12.6,16.395000000000003,19.1,9.1,10.0,17.8555,104008.8,79682.4,25886.4,11847.2,7.0,0.0,51.0,5.0,-45.0,2010.0,0.0,5e-05,20000000.0,2080176.0,1593648.0,517728.0,236944.0,0.1496350215521739,0.5177510388386682
272,5449.5,10.5,89.55,41.45,48.1,24.137500000000003,21.35,10.9,10.45,26.170499999999997,141475.6,62594.4,42098.8,21196.0,7.0,0.0,51.0,5.0,-25.0,1990.0,0.0,5e-05,20000000.0,2829512.0,1251888.0,841976.0,423920.0,0.535263390512813,0.4802897745174464
273,5469.5,10.5,157.0,140.3,16.7,11.2815,83.95,62.8,21.15,13.181000000000001,13260.8,11932.8,12858.4,9344.4,2.0,0.0,51.0,5.0,-30.0,2010.0,0.0,5e-05,20000000.0,265216.0,238656.0,257168.0,186888.0,0.10634634000287316,0.2510458047452897
274,5489.5,10.5,157.65,132.6,25.05,10.7905,45.65,37.3,8.35,11.2365,43764.0,35013.2,15266.4,11904.0,4.0,0.0,51.0,5.0,-35.0,2000.0,0.0,5e-05,20000000.0,875280.0,700264.0,305328.0,238080.0,0.15885583628716943,0.17701965574186873
275,5509.5,10.5,52.0,52.0,0.0,24.328,11.7,11.7,0.0,26.265000000000004,190194.4,190194.4,51812.0,51812.0,14.0,0.0,51.0,5.0,-90.0,2000.0,0.0,5e-05,20000000.0,3803888.0,3803888.0,1036240.0,1036240.0,0.0,0.0
276,5529.5,10.5,160.0,128.3,31.7,3.6694999999999993,70.35,55.05,15.3,4.204,6310.0,5182.0,4632.0,4053.6,2.0,0.0,51.0,5.0,10.0,2005.0,0.0,5e-05,20000000.0,126200.0,103640.0,92640.0,81072.0,0.198125,0.21706116346136742
277,5549.5,10.5,31.8,13.85,17.95,18.072,10.55,3.0,7.55,12.4425,54104.8,24588.4,8896.8,3003.2,14.0,0.0,51.0,5.0,-15.0,2010.0,0.0,5e-05,20000000.0,1082096.0,491768.0,177936.0,60064.0,0.563408959852864,0.7153679653679652
278,5569.5,10.5,159.85,126.4,33.45,3.625,69.15,52.9,16.25,4.282500000000001,6429.2,5282.4,4552.8,3919.6,2.0,0.0,51.0,5.0,15.0,2005.0,0.0,5e-05,20000000.0,128584.0,105648.0,91056.0,78392.0,0.20924528301886794,0.2342632668071038
279,5589.5,10.5,154.55,88.5,66.05,24.277499999999996,45.55,28.05,17.5,26.250999999999998,112160.0,57378.4,40426.0,23018.0,4.0,0.0,51.0,5.0,0.0,1990.0,0.0,5e-05,20000000.0,2243200.0,1147568.0,808520.0,460360.0,0.4272814576661685,0.38147089256361777
280,5609.5,10.5,160.0,160.0,0.0,24.23,93.6,90.55,3.05,26.101,24914.8,24914.8,31466.4,30636.8,2.0,0.0,51.0,5.0,-95.0,2010.0,0.0,5e-05,20000000.0,498296.0,498296.0,629328.0,612736.0,0.0,0.03256096980393515
281,5629.5,10.5,160.0,160.0,0.0,24.322499999999998,52.65,52.3,0.35,26.234500000000004,103996.0,103996.0,45959.6,45864.4,4.0,0.0,51.0,5.0,-85.0,2010.0,0.0,5e-05,20000000.0,2079920.0,2079920.0,919192.0,917288.0,0.0,0.006604445519539835
