     ,RNTI ,numDLTotal ,numDLnew ,numReTx_DL ,avgMCS_DL ,numULTotal ,numULnew ,numReTx_UL ,avgMCS_UL ,DL_throughput_bits ,DL_goodput_bits ,UL_throughput_bits ,UL_goodput_bits ,TTI ,PulseBWoffset ,numRBs ,NumFrames ,pulseAttenuation ,FolderName                      ,prf  ,FreqOffset ,PulseWidth ,BW       ,DL_throughput_bps ,DL_goodput_bps ,UL_throughput_bps ,UL_goodput_bps ,DLReTxPrcnt           ,ULReTxPrcnt
6430 ,  11 ,        17 ,       8 ,         9 ,     2.71 ,        11 ,       3 ,         8 ,     0.0  ,              8440 ,           5624 ,              1424 ,            392 , 14 ,            0 ,    51 ,        5 ,15               ,250114-070710_Run_32_Idx_84241  ,2000 ,         0 ,5e-05      ,20000000 ,         168800.0 ,      112480.0 ,          28480.0 ,        7840.0 ,0.5294117647058824    ,0.7272727272727273
6431 ,  12 ,        16 ,       7 ,         9 ,     2.69 ,        11 ,       3 ,         8 ,     0.27 ,              9272 ,           5208 ,              1424 ,            392 , 14 ,            0 ,    51 ,        5 ,15               ,250114-070710_Run_32_Idx_84241  ,2000 ,         0 ,5e-05      ,20000000 ,         185440.0 ,      104160.0 ,          28480.0 ,        7840.0 ,0.5625                ,0.7272727272727273
6432 ,  13 ,        19 ,       8 ,        11 ,     1.68 ,        10 ,       3 ,         7 ,     0.3  ,              8968 ,           5104 ,              1280 ,            392 , 14 ,            0 ,    51 ,        5 ,15               ,250114-070710_Run_32_Idx_84241  ,2000 ,         0 ,5e-05      ,20000000 ,         179360.0 ,      102080.0 ,          25600.0 ,        7840.0 ,0.5789473684210527    ,0.7
6433 ,  14 ,        16 ,       7 ,         9 ,     3.75 ,        11 ,       3 ,         8 ,     0.55 ,             15888 ,           7432 ,              3056 ,            800 , 14 ,            0 ,    51 ,        5 ,15               ,250114-070710_Run_32_Idx_84241  ,2000 ,         0 ,5e-05      ,20000000 ,         317760.0 ,      148640.0 ,          61120.0 ,       16000.0 ,0.5625                ,0.7272727272727273
6434 ,  15 ,        27 ,       8 ,        19 ,     1.89 ,        11 ,       3 ,         8 ,     0.27 ,             17344 ,           5696 ,              1584 ,            432 , 14 ,            0 ,    51 ,        5 ,15               ,250114-070710_Run_32_Idx_84241  ,2000 ,         0 ,5e-05      ,20000000 ,         346880.0 ,      113920.0 ,          31680.0 ,        8640.0 ,0.7037037037037037    ,0.7272727272727273
6435 ,  16 ,        20 ,       8 ,        12 ,     3.35 ,         8 ,       2 ,         6 ,     0.0  ,             17112 ,           7296 ,              1152 ,            288 , 14 ,            0 ,    51 ,        5 ,15               ,250114-070710_Run_32_Idx_84241  ,2000 ,         0 ,5e-05      ,20000000 ,         342240.0 ,      145920.0 ,          23040.0 ,        5760.0 ,0.6                   ,0.75
6436 ,  17 ,        16 ,       7 ,         9 ,     4.38 ,        11 ,       3 ,         8 ,     0.0  ,             15360 ,           7496 ,              1424 ,            392 , 14 ,            0 ,    51 ,        5 ,15               ,250114-070710_Run_32_Idx_84241  ,2000 ,         0 ,5e-05      ,20000000 ,         307200.0 ,      149920.0 ,          28480.0 ,        7840.0 ,0.5625                ,0.7272727272727273
6437 ,  18 ,        21 ,       8 ,        13 ,     1.57 ,        11 ,       3 ,         8 ,     0.27 ,             10456 ,           4672 ,              1304 ,            352 , 14 ,            0 ,    51 ,        5 ,15               ,250114-070710_Run_32_Idx_84241  ,2000 ,         0 ,5e-05      ,20000000 ,         209120.0 ,       93440.0 ,          26080.0 ,        7040.0 ,0.6190476190476191    ,0.7272727272727273
6438 ,  19 ,        13 ,       7 ,         6 ,     3.31 ,         8 ,       2 ,         6 ,     0.0  ,              9296 ,           4720 ,              1152 ,            288 , 14 ,            0 ,    51 ,        5 ,15               ,250114-070710_Run_32_Idx_84241  ,2000 ,         0 ,5e-05      ,20000000 ,         185920.0 ,       94400.0 ,          23040.0 ,        5760.0 ,0.46153846153846156   ,0.75
6439 ,  20 ,        21 ,       7 ,        14 ,     2.71 ,         9 ,       3 ,         6 ,     0.0  ,             18376 ,           6176 ,              1296 ,            432 , 14 ,            0 ,    51 ,        5 ,15               ,250114-070710_Run_32_Idx_84241  ,2000 ,         0 ,5e-05      ,20000000 ,         367520.0 ,      123520.0 ,          25920.0 ,        8640.0 ,0.6666666666666666    ,0.6666666666666666
6440 ,   1 ,       160 ,     160 ,         0 ,    24.52 ,        91 ,      69 ,        22 ,    26.3  ,             25232 ,          25232 ,             30416 ,          23392 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         504640.0 ,      504640.0 ,         608320.0 ,      467840.0 ,0.0                   ,0.24175824175824176
6441 ,   2 ,       160 ,     160 ,         0 ,    24.5  ,        94 ,      70 ,        24 ,    26.45 ,             25208 ,          25208 ,             31264 ,          23536 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         504160.0 ,      504160.0 ,         625280.0 ,      470720.0 ,0.0                   ,0.2553191489361702
6442 ,   3 ,       160 ,     160 ,         0 ,    24.2  ,        91 ,      73 ,        18 ,    26.05 ,             24600 ,          24600 ,             30208 ,          24496 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         492000.0 ,      492000.0 ,         604160.0 ,      489920.0 ,0.0                   ,0.1978021978021978
6443 ,   4 ,       160 ,     160 ,         0 ,    24.51 ,        88 ,      70 ,        18 ,    26.41 ,             25200 ,          25200 ,             29824 ,          23824 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         504000.0 ,      504000.0 ,         596480.0 ,      476480.0 ,0.0                   ,0.20454545454545456
6444 ,   5 ,       160 ,     160 ,         0 ,    23.68 ,        84 ,      73 ,        11 ,    25.67 ,             24232 ,          24232 ,             28064 ,          24416 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         484640.0 ,      484640.0 ,         561280.0 ,      488320.0 ,0.0                   ,0.13095238095238096
6445 ,   6 ,       160 ,     160 ,         0 ,    24.28 ,        87 ,      72 ,        15 ,    26.1  ,             24944 ,          24944 ,             29344 ,          24480 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         498880.0 ,      498880.0 ,         586880.0 ,      489600.0 ,0.0                   ,0.1724137931034483
6446 ,   7 ,       160 ,     160 ,         0 ,    24.08 ,        90 ,      71 ,        19 ,    26.11 ,             24904 ,          24904 ,             30192 ,          23952 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         498080.0 ,      498080.0 ,         603840.0 ,      479040.0 ,0.0                   ,0.2111111111111111
6447 ,   8 ,       160 ,     160 ,         0 ,    24.36 ,        89 ,      72 ,        17 ,    26.26 ,             25168 ,          25168 ,             29520 ,          24224 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         503360.0 ,      503360.0 ,         590400.0 ,      484480.0 ,0.0                   ,0.19101123595505617
6448 ,   9 ,       160 ,     160 ,         0 ,    25.12 ,        94 ,      70 ,        24 ,    27.0  ,             26144 ,          26144 ,             31648 ,          23840 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         522880.0 ,      522880.0 ,         632960.0 ,      476800.0 ,0.0                   ,0.2553191489361702
6449 ,  10 ,       160 ,     160 ,         0 ,    24.28 ,        89 ,      74 ,        15 ,    26.1  ,             25216 ,          25216 ,             29936 ,          25040 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         504320.0 ,      504320.0 ,         598720.0 ,      500800.0 ,0.0                   ,0.16853932584269662
6450 ,  11 ,       160 ,     160 ,         0 ,    24.2  ,        90 ,      69 ,        21 ,    25.93 ,             24968 ,          24968 ,             29952 ,          23232 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         499360.0 ,      499360.0 ,         599040.0 ,      464640.0 ,0.0                   ,0.23333333333333334
6451 ,  12 ,       160 ,     160 ,         0 ,    24.76 ,        89 ,      73 ,        16 ,    26.57 ,             25648 ,          25648 ,             30320 ,          25056 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         512960.0 ,      512960.0 ,         606400.0 ,      501120.0 ,0.0                   ,0.1797752808988764
6452 ,  13 ,       160 ,     160 ,         0 ,    24.28 ,        91 ,      75 ,        16 ,    26.12 ,             25176 ,          25176 ,             30528 ,          25328 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         503520.0 ,      503520.0 ,         610560.0 ,      506560.0 ,0.0                   ,0.17582417582417584
6453 ,  14 ,       160 ,     160 ,         0 ,    24.11 ,        83 ,      73 ,        10 ,    25.84 ,             24704 ,          24704 ,             27936 ,          24624 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         494080.0 ,      494080.0 ,         558720.0 ,      492480.0 ,0.0                   ,0.12048192771084337
6454 ,  15 ,       160 ,     160 ,         0 ,    24.42 ,        87 ,      73 ,        14 ,    26.31 ,             25160 ,          25160 ,             29184 ,          24736 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         503200.0 ,      503200.0 ,         583680.0 ,      494720.0 ,0.0                   ,0.16091954022988506
6455 ,  16 ,       160 ,     160 ,         0 ,    23.81 ,        86 ,      73 ,        13 ,    25.67 ,             24464 ,          24464 ,             28304 ,          24096 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         489280.0 ,      489280.0 ,         566080.0 ,      481920.0 ,0.0                   ,0.1511627906976744
6456 ,  17 ,       160 ,     160 ,         0 ,    24.46 ,        86 ,      74 ,        12 ,    26.28 ,             25008 ,          25008 ,             28912 ,          24992 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         500160.0 ,      500160.0 ,         578240.0 ,      499840.0 ,0.0                   ,0.13953488372093023
6457 ,  18 ,       160 ,     160 ,         0 ,    24.36 ,        87 ,      71 ,        16 ,    26.13 ,             25008 ,          25008 ,             29088 ,          24064 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         500160.0 ,      500160.0 ,         581760.0 ,      481280.0 ,0.0                   ,0.1839080459770115
6458 ,  19 ,       160 ,     160 ,         0 ,    24.5  ,        91 ,      73 ,        18 ,    26.63 ,             25280 ,          25280 ,             31264 ,          25216 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         505600.0 ,      505600.0 ,         625280.0 ,      504320.0 ,0.0                   ,0.1978021978021978
6459 ,  20 ,       160 ,     160 ,         0 ,    24.25 ,        91 ,      71 ,        20 ,    26.16 ,             24744 ,          24744 ,             30384 ,          23888 ,  2 ,            0 ,    51 ,        5 ,-60              ,250114-085831_Run_321_Idx_34827 ,1990 ,         0 ,5e-05      ,20000000 ,         494880.0 ,      494880.0 ,         607680.0 ,      477760.0 ,0.0                   ,0.21978021978021978
6460 ,   1 ,       160 ,     160 ,         0 ,    22.14 ,        85 ,      74 ,        11 ,    23.68 ,             22288 ,          22288 ,             26352 ,          22992 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         445760.0 ,      445760.0 ,         527040.0 ,      459840.0 ,0.0                   ,0.12941176470588237
6461 ,   2 ,       160 ,     159 ,         1 ,    22.05 ,        84 ,      74 ,        10 ,    23.71 ,             22040 ,          21880 ,             25952 ,          22816 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         440800.0 ,      437600.0 ,         519040.0 ,      456320.0 ,0.00625               ,0.11904761904761904
6462 ,   3 ,       160 ,     159 ,         1 ,    21.64 ,        82 ,      73 ,         9 ,    23.22 ,             21880 ,          21720 ,             24448 ,          21728 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         437600.0 ,      434400.0 ,         488960.0 ,      434560.0 ,0.00625               ,0.10975609756097561
6463 ,   4 ,       160 ,     157 ,         3 ,    22.22 ,        81 ,      73 ,         8 ,    23.72 ,             22360 ,          21896 ,             24976 ,          22544 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         447200.0 ,      437920.0 ,         499520.0 ,      450880.0 ,0.01875               ,0.09876543209876543
6464 ,   5 ,       160 ,     160 ,         0 ,    21.68 ,        83 ,      73 ,        10 ,    23.41 ,             21880 ,          21880 ,             25376 ,          22176 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         437600.0 ,      437600.0 ,         507520.0 ,      443520.0 ,0.0                   ,0.12048192771084337
6465 ,   6 ,       160 ,     159 ,         1 ,    22.15 ,        82 ,      72 ,        10 ,    23.76 ,             22408 ,          22248 ,             25456 ,          22320 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         448160.0 ,      444960.0 ,         509120.0 ,      446400.0 ,0.00625               ,0.12195121951219512
6466 ,   7 ,       160 ,     160 ,         0 ,    21.49 ,        83 ,      71 ,        12 ,    23.31 ,             21728 ,          21728 ,             25200 ,          21488 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         434560.0 ,      434560.0 ,         504000.0 ,      429760.0 ,0.0                   ,0.14457831325301204
6467 ,   8 ,       160 ,     159 ,         1 ,    22.14 ,        85 ,      68 ,        17 ,    23.68 ,             22456 ,          22296 ,             26272 ,          21088 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         449120.0 ,      445920.0 ,         525440.0 ,      421760.0 ,0.00625               ,0.2
6468 ,   9 ,       160 ,     159 ,         1 ,    22.41 ,        86 ,      71 ,        15 ,    24.09 ,             22712 ,          22568 ,             26992 ,          22112 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         454240.0 ,      451360.0 ,         539840.0 ,      442240.0 ,0.00625               ,0.1744186046511628
6469 ,  10 ,       160 ,     159 ,         1 ,    21.96 ,        90 ,      73 ,        17 ,    23.62 ,             22032 ,          21872 ,             27552 ,          22400 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         440640.0 ,      437440.0 ,         551040.0 ,      448000.0 ,0.00625               ,0.18888888888888888
6470 ,  11 ,       160 ,     157 ,         3 ,    22.16 ,        86 ,      71 ,        15 ,    23.7  ,             22320 ,          21856 ,             26448 ,          21840 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         446400.0 ,      437120.0 ,         528960.0 ,      436800.0 ,0.01875               ,0.1744186046511628
6471 ,  12 ,       160 ,     159 ,         1 ,    21.9  ,        83 ,      72 ,        11 ,    23.53 ,             22008 ,          21848 ,             25200 ,          21888 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         440160.0 ,      436960.0 ,         504000.0 ,      437760.0 ,0.00625               ,0.13253012048192772
6472 ,  13 ,       160 ,     160 ,         0 ,    21.82 ,        86 ,      73 ,        13 ,    23.62 ,             22096 ,          22096 ,             26528 ,          22496 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         441920.0 ,      441920.0 ,         530560.0 ,      449920.0 ,0.0                   ,0.1511627906976744
6473 ,  14 ,       160 ,     157 ,         3 ,    22.07 ,        88 ,      73 ,        15 ,    23.7  ,             22248 ,          21768 ,             27216 ,          22656 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         444960.0 ,      435360.0 ,         544320.0 ,      453120.0 ,0.01875               ,0.17045454545454544
6474 ,  15 ,       160 ,     159 ,         1 ,    21.79 ,        87 ,      72 ,        15 ,    23.56 ,             21808 ,          21648 ,             26800 ,          22080 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         436160.0 ,      432960.0 ,         536000.0 ,      441600.0 ,0.00625               ,0.1724137931034483
6475 ,  16 ,       160 ,     159 ,         1 ,    21.72 ,        81 ,      71 ,        10 ,    23.25 ,             21744 ,          21584 ,             24416 ,          21344 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         434880.0 ,      431680.0 ,         488320.0 ,      426880.0 ,0.00625               ,0.12345679012345678
6476 ,  17 ,       160 ,     159 ,         1 ,    22.12 ,        82 ,      70 ,        12 ,    23.68 ,             22272 ,          22128 ,             25104 ,          21536 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         445440.0 ,      442560.0 ,         502080.0 ,      430720.0 ,0.00625               ,0.14634146341463414
6477 ,  18 ,       160 ,     160 ,         0 ,    21.66 ,        86 ,      72 ,        14 ,    23.44 ,             21624 ,          21624 ,             26224 ,          21872 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         432480.0 ,      432480.0 ,         524480.0 ,      437440.0 ,0.0                   ,0.16279069767441862
6478 ,  19 ,       160 ,     160 ,         0 ,    21.84 ,        88 ,      73 ,        15 ,    23.57 ,             21880 ,          21880 ,             26816 ,          22192 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         437600.0 ,      437600.0 ,         536320.0 ,      443840.0 ,0.0                   ,0.17045454545454544
6479 ,  20 ,       160 ,     159 ,         1 ,    21.91 ,        86 ,      73 ,        13 ,    23.44 ,             22160 ,          22000 ,             26128 ,          22336 ,  2 ,            0 ,    51 ,        5 ,-50              ,250114-090354_Run_289_Idx_99631 ,2000 ,         0 ,5e-05      ,20000000 ,         443200.0 ,      440000.0 ,         522560.0 ,      446720.0 ,0.00625               ,0.1511627906976744
6480 ,   1 ,        89 ,      76 ,        13 ,    19.25 ,        23 ,      13 ,        10 ,    20.91 ,            117112 ,          98000 ,             34424 ,          19560 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2342240.0 ,     1960000.0 ,         688480.0 ,      391200.0 ,0.14606741573033707   ,0.43478260869565216
6481 ,   2 ,        92 ,      79 ,        13 ,    19.7  ,        24 ,      14 ,        10 ,    21.25 ,            124792 ,         104976 ,             38144 ,          21680 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2495840.0 ,     2099520.0 ,         762880.0 ,      433600.0 ,0.14130434782608695   ,0.4166666666666667
6482 ,   3 ,        91 ,      78 ,        13 ,    19.29 ,        22 ,      14 ,         8 ,    20.91 ,            120600 ,         101744 ,             32496 ,          20464 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2412000.0 ,     2034880.0 ,         649920.0 ,      409280.0 ,0.14285714285714285   ,0.36363636363636365
6483 ,   4 ,        92 ,      80 ,        12 ,    19.3  ,        24 ,      15 ,         9 ,    21.0  ,            121440 ,         104064 ,             36896 ,          23032 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2428800.0 ,     2081280.0 ,         737920.0 ,      460640.0 ,0.13043478260869565   ,0.375
6484 ,   5 ,        91 ,      76 ,        15 ,    19.68 ,        24 ,      15 ,         9 ,    20.92 ,            124336 ,         100984 ,             35904 ,          22968 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2486720.0 ,     2019680.0 ,         718080.0 ,      459360.0 ,0.16483516483516483   ,0.375
6485 ,   6 ,        94 ,      79 ,        15 ,    19.74 ,        22 ,      15 ,         7 ,    21.18 ,            126648 ,         104256 ,             29800 ,          21040 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2532960.0 ,     2085120.0 ,         596000.0 ,      420800.0 ,0.1595744680851064    ,0.3181818181818182
6486 ,   7 ,        91 ,      80 ,        11 ,    19.13 ,        22 ,      16 ,         6 ,    20.45 ,            119016 ,         102736 ,             33872 ,          24224 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2380320.0 ,     2054720.0 ,         677440.0 ,      484480.0 ,0.12087912087912088   ,0.2727272727272727
6487 ,   8 ,        98 ,      80 ,        18 ,    20.04 ,        20 ,      16 ,         4 ,    21.8  ,            136920 ,         108360 ,             32792 ,          25592 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2738400.0 ,     2167200.0 ,         655840.0 ,      511840.0 ,0.1836734693877551    ,0.2
6488 ,   9 ,        96 ,      79 ,        17 ,    19.96 ,        17 ,      15 ,         2 ,    21.47 ,            134008 ,         107312 ,             27496 ,          24088 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2680160.0 ,     2146240.0 ,         549920.0 ,      481760.0 ,0.17708333333333334   ,0.11764705882352941
6489 ,  10 ,        95 ,      79 ,        16 ,    19.42 ,        19 ,      15 ,         4 ,    21.11 ,            127760 ,         103824 ,             29144 ,          22712 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2555200.0 ,     2076480.0 ,         582880.0 ,      454240.0 ,0.16842105263157894   ,0.21052631578947367
6490 ,  11 ,        91 ,      79 ,        12 ,    19.31 ,        24 ,      15 ,         9 ,    20.92 ,            120376 ,         102744 ,             37664 ,          23192 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2407520.0 ,     2054880.0 ,         753280.0 ,      463840.0 ,0.13186813186813187   ,0.375
6491 ,  12 ,        96 ,      79 ,        17 ,    19.67 ,        23 ,      15 ,         8 ,    21.26 ,            129656 ,         103920 ,             34904 ,          22872 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2593120.0 ,     2078400.0 ,         698080.0 ,      457440.0 ,0.17708333333333334   ,0.34782608695652173
6492 ,  13 ,        93 ,      78 ,        15 ,    19.17 ,        16 ,      14 ,         2 ,    20.5  ,            122880 ,         100872 ,             23896 ,          20680 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2457600.0 ,     2017440.0 ,         477920.0 ,      413600.0 ,0.16129032258064516   ,0.125
6493 ,  14 ,        94 ,      77 ,        17 ,    19.6  ,        24 ,      15 ,         9 ,    20.92 ,            125280 ,          99160 ,             37928 ,          23264 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2505600.0 ,     1983200.0 ,         758560.0 ,      465280.0 ,0.18085106382978725   ,0.375
6494 ,  15 ,        93 ,      78 ,        15 ,    19.24 ,        20 ,      13 ,         7 ,    20.9  ,            120888 ,          99200 ,             31968 ,          20712 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2417760.0 ,     1984000.0 ,         639360.0 ,      414240.0 ,0.16129032258064516   ,0.35
6495 ,  16 ,        96 ,      76 ,        20 ,    20.06 ,        21 ,      15 ,         6 ,    21.38 ,            131040 ,         100672 ,             31840 ,          22000 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2620800.0 ,     2013440.0 ,         636800.0 ,      440000.0 ,0.20833333333333334   ,0.2857142857142857
6496 ,  17 ,        90 ,      79 ,        11 ,    19.76 ,        22 ,      13 ,         9 ,    21.18 ,            119528 ,         103248 ,             32880 ,          19656 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2390560.0 ,     2064960.0 ,         657600.0 ,      393120.0 ,0.12222222222222222   ,0.4090909090909091
6497 ,  18 ,        95 ,      78 ,        17 ,    20.07 ,        23 ,      14 ,         9 ,    21.43 ,            131800 ,         104848 ,             37968 ,          22536 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2636000.0 ,     2096960.0 ,         759360.0 ,      450720.0 ,0.17894736842105263   ,0.391304347826087
6498 ,  19 ,        95 ,      79 ,        16 ,    19.63 ,        24 ,      13 ,        11 ,    20.75 ,            126976 ,         102848 ,             36304 ,          19384 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2539520.0 ,     2056960.0 ,         726080.0 ,      387680.0 ,0.16842105263157894   ,0.4583333333333333
6499 ,  20 ,        96 ,      75 ,        21 ,    20.17 ,        25 ,      14 ,        11 ,    21.64 ,            134648 ,         102288 ,             39352 ,          21120 ,  7 ,            0 ,    51 ,        5 ,-45              ,250114-090830_Run_271_Idx_20505 ,2000 ,         0 ,5e-05      ,20000000 ,        2692960.0 ,     2045760.0 ,         787040.0 ,      422400.0 ,0.21875               ,0.44
