   , RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI, PulseBWoffset, numRBs, NumFrames, pulseAttenuation, FolderName                     , prf , FreqOffset, PulseWidth, BW      , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
469,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-072033_Run_734_Idx_47915, 1840,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
470,    1,         80,       25,         55,     24.79,         18,        6,         12,     24.0 ,            2252944,          683032,             954640,          241456,  14,             0,     51,         5,                0, 250416-071151_Run_536_Idx_57146, 1340,          0, 5e-05     , 20000000,        45058880.0,     13660640.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
471,    1,         80,       25,         55,     26.0 ,         18,        6,         12,     27.0 ,            2399416,          749032,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070107_Run_168_Idx_65229,  420,          0, 5e-05     , 20000000,        47988320.0,     14980640.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
472,    1,        145,       50,         95,     24.31,         45,       15,         30,     27.0 ,            1744192,          592072,            1099368,          366456,   7,             0,     51,         5,                0, 250416-072134_Run_775_Idx_4333 , 1940,          0, 5e-05     , 20000000,        34883840.0,     11841440.0,        21987360.0,      7329120.0, 0.6551724137931034, 0.6666666666666666
473,    1,        160,       48,        112,     25.81,         81,       32,         49,     21.05,             830272,          260064,             620288,          177464,   4,             0,     51,         5,                0, 250416-071945_Run_718_Idx_60897, 1800,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        12405760.0,      3549280.0, 0.7               , 0.6049382716049383
474,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-064529_Run_48_Idx_89663 ,  110,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
475,    1,        160,       48,        112,     26.0 ,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-065534_Run_18_Idx_78813 ,   50,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
476,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-065535_Run_33_Idx_39758 ,   90,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
477,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-070938_Run_89_Idx_13251 ,  230,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
478,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071632_Run_569_Idx_13251, 1430,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
479,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-070458_Run_345_Idx_81871,  870,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
480,    1,         80,       26,         54,     25.66,         18,        6,         12,     27.0 ,            2252944,          724008,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071729_Run_624_Idx_74048, 1560,          0, 5e-05     , 20000000,        45058880.0,     14480160.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
481,    1,        160,       48,        112,     25.56,         81,       27,         54,     27.0 ,             830272,          260064,             935928,          311976,   4,             0,     51,         5,                0, 250416-070443_Run_250_Idx_28528,  630,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
482,    1,         80,       26,         54,     25.06,         18,        6,         12,     24.0 ,            2360240,          750832,             954640,          241456,  14,             0,     51,         5,                0, 250416-071528_Run_548_Idx_76244, 1370,          0, 5e-05     , 20000000,        47204800.0,     15016640.0,        19092800.0,      4829120.0, 0.675             , 0.6666666666666666
483,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-065747_Run_227_Idx_61030,  570,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
484,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071055_Run_516_Idx_66277, 1290,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
485,    1,        160,       48,        112,     26.12,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-070449_Run_106_Idx_85773,  270,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
486,    1,        160,       48,        112,     25.85,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-071453_Run_550_Idx_47915, 1380,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
487,    1,        160,       48,        112,     26.04,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-071723_Run_698_Idx_85773, 1750,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
488,    1,         80,       25,         55,     25.66,         18,        6,         12,     27.0 ,            2360240,          709856,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070719_Run_192_Idx_5633 ,  480,          0, 5e-05     , 20000000,        47204800.0,     14197120.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
489,    1,         80,       27,         53,     24.05,         18,        7,         11,     21.0 ,            2044024,          653336,             666800,          185752,  14,             0,     51,         5,                0, 250416-071626_Run_640_Idx_21402, 1600,          0, 5e-05     , 20000000,        40880480.0,     13066720.0,        13336000.0,      3715040.0, 0.6625            , 0.6111111111111112
490,    1,         80,       25,         55,     25.88,         18,        6,         12,     27.0 ,            2292120,          722208,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070413_Run_252_Idx_57146,  630,          0, 5e-05     , 20000000,        45842400.0,     14444160.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
491,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071257_Run_509_Idx_25592, 1280,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
492,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070123_Run_167_Idx_71006,  420,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
493,    1,         80,       25,         55,     26.12,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071320_Run_580_Idx_47249, 1450,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
494,    1,        145,       51,         94,     24.31,         45,       15,         30,     27.0 ,            1898272,          610000,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070012_Run_363_Idx_30227,  910,          0, 5e-05     , 20000000,        37965440.0,     12200000.0,        21987360.0,      7329120.0, 0.6482758620689655, 0.6666666666666666
495,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070900_Run_139_Idx_71006,  350,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
496,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071514_Run_501_Idx_25592, 1260,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
497,    1,        160,       48,        112,     26.0 ,        144,       63,         81,     21.04,             212224,           66432,             497424,          147576,   2,             0,     51,         5,                0, 250416-070814_Run_237_Idx_64556,  600,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,         9948480.0,      2951520.0, 0.7               , 0.5625
498,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-065834_Run_81_Idx_25592 ,  210,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
499,    1,         80,       28,         52,     19.42,         18,        8,         10,     21.0 ,            1491976,          478360,             839504,          245184,  14,             0,     51,         5,                0, 250416-071203_Run_560_Idx_66297, 1400,          0, 5e-05     , 20000000,        29839520.0,      9567200.0,        16790080.0,      4903680.0, 0.65              , 0.5555555555555556
500,    1,         80,       30,         50,     23.62,         18,        6,         12,     27.0 ,            2182040,          717168,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071220_Run_608_Idx_8959 , 1520,          0, 5e-05     , 20000000,        43640800.0,     14343360.0,        21395520.0,      7131840.0, 0.625             , 0.6666666666666666
501,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-070449_Run_154_Idx_47915,  390,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
502,    1,         80,       27,         53,     25.2 ,         18,        8,         10,     21.0 ,            2397992,          751816,             839504,          245184,  14,             0,     51,         5,                0, 250416-065850_Run_80_Idx_37800 ,  200,          0, 5e-05     , 20000000,        47959840.0,     15036320.0,        16790080.0,      4903680.0, 0.6625            , 0.5555555555555556
503,    1,        160,       48,        112,     26.04,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-072112_Run_738_Idx_960  , 1850,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
504,    1,        160,       63,         97,     18.04,         81,       34,         47,     21.0 ,             473008,          151440,             654784,          187424,   4,             0,     51,         5,                0, 250416-071238_Run_558_Idx_82442, 1400,          0, 5e-05     , 20000000,         9460160.0,      3028800.0,        13095680.0,      3748480.0, 0.60625           , 0.5802469135802469
505,    1,         80,       25,         55,     25.66,         18,        6,         12,     27.0 ,            2281888,          709856,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071635_Run_688_Idx_65229, 1720,          0, 5e-05     , 20000000,        45637760.0,     14197120.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
506,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071741_Run_697_Idx_13251, 1750,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
507,    1,        145,       45,        100,     25.34,         45,       15,         30,     24.0 ,            2113792,          620512,             981200,          248288,   7,             0,     51,         5,                0, 250416-071803_Run_659_Idx_95480, 1650,          0, 5e-05     , 20000000,        42275840.0,     12410240.0,        19624000.0,      4965760.0, 0.6896551724137931, 0.6666666666666666
508,    1,         80,       26,         54,     25.96,         18,        6,         12,     27.0 ,            2437264,          770088,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070320_Run_304_Idx_13799,  760,          0, 5e-05     , 20000000,        48745280.0,     15401760.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
509,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071537_Run_427_Idx_61030, 1070,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
510,    1,        145,       46,         99,     26.17,         45,       15,         30,     27.0 ,            2120832,          691560,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070529_Run_343_Idx_32731,  860,          0, 5e-05     , 20000000,        42416640.0,     13831200.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
511,    1,        145,       47,         98,     25.88,         45,       15,         30,     27.0 ,            2103712,          692368,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070328_Run_351_Idx_8263 ,  880,          0, 5e-05     , 20000000,        42074240.0,     13847360.0,        21987360.0,      7329120.0, 0.6758620689655173, 0.6666666666666666
512,    1,         80,       25,         55,     26.0 ,         18,        6,         12,     27.0 ,            2292120,          722208,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070103_Run_264_Idx_57146,  660,          0, 5e-05     , 20000000,        45842400.0,     14444160.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
513,    1,         80,       26,         54,     25.66,         18,        6,         12,     27.0 ,            2360240,          750832,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071957_Run_736_Idx_76244, 1840,          0, 5e-05     , 20000000,        47204800.0,     15016640.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
514,    1,        145,       45,        100,     26.28,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070530_Run_391_Idx_95480,  980,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
515,    1,        160,       48,        112,     26.0 ,        144,       48,         96,     27.0 ,             212224,           66432,             645120,          215040,   2,             0,     51,         5,                0, 250416-065611_Run_21_Idx_1990  ,   60,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
516,    1,         80,       24,         56,     26.2 ,         18,        6,         12,     27.0 ,            2399416,          708056,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065533_Run_28_Idx_54226 ,   70,          0, 5e-05     , 20000000,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
517,    1,        145,       49,         96,     24.23,         45,       15,         30,     27.0 ,            1737152,          572384,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071228_Run_583_Idx_8401 , 1460,          0, 5e-05     , 20000000,        34743040.0,     11447680.0,        21987360.0,      7329120.0, 0.6620689655172414, 0.6666666666666666
518,    1,        160,       48,        112,     24.77,         81,       32,         49,     21.1 ,             892224,          275552,             545448,          159272,   4,             0,     51,         5,                0, 250416-070242_Run_402_Idx_88860, 1010,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        10908960.0,      3185440.0, 0.7               , 0.6049382716049383
519,    1,        160,       48,        112,     26.12,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-071028_Run_590_Idx_85773, 1480,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
520,    1,        160,       59,        101,     22.66,         81,       27,         54,     27.0 ,             696768,          239072,             935928,          311976,   4,             0,     51,         5,                0, 250416-071255_Run_606_Idx_44481, 1520,          0, 5e-05     , 20000000,        13935360.0,      4781440.0,        18718560.0,      6239520.0, 0.63125           , 0.6666666666666666
521,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-070459_Run_393_Idx_82062,  990,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
522,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-070403_Run_109_Idx_13251,  280,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
523,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-071355_Run_433_Idx_7420 , 1090,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
524,    1,        160,       48,        112,     26.0 ,        144,       48,         96,     27.0 ,             212224,           66432,             645120,          215040,   2,             0,     51,         5,                0, 250416-070151_Run_261_Idx_1990 ,  660,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
525,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071417_Run_456_Idx_89663, 1140,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
526,    1,        145,       46,         99,     26.28,         45,       15,         30,     27.0 ,            2182272,          706920,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070910_Run_283_Idx_57481,  710,          0, 5e-05     , 20000000,        43645440.0,     14138400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
527,    1,        145,       45,        100,     26.28,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071120_Run_587_Idx_24331, 1470,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
528,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071523_Run_573_Idx_13251, 1440,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
529,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-072243_Run_771_Idx_61030, 1930,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
530,    1,        145,       46,         99,     25.9 ,         45,       15,         30,     27.0 ,            2113792,          672680,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071010_Run_591_Idx_79281, 1480,          0, 5e-05     , 20000000,        42275840.0,     13453600.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
531,    1,        145,       45,        100,     26.18,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071438_Run_503_Idx_10792, 1260,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
532,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-065612_Run_11_Idx_71006 ,   30,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
533,    1,        145,       45,        100,     24.74,         45,       16,         29,     21.02,            2165152,          671872,             694536,          223800,   7,             0,     51,         5,                0, 250416-070226_Run_403_Idx_17402, 1010,          0, 5e-05     , 20000000,        43303040.0,     13437440.0,        13890720.0,      4476000.0, 0.6896551724137931, 0.6444444444444445
534,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-071229_Run_486_Idx_75070, 1220,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
535,    1,        160,       48,        112,     26.2 ,        144,       63,         81,     21.0 ,             219904,           68352,             493080,          143232,   2,             0,     51,         5,                0, 250416-070403_Run_157_Idx_63678,  400,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,         9861600.0,      2864640.0, 0.7               , 0.5625
536,    1,         80,       25,         55,     26.0 ,         18,        6,         12,     27.0 ,            2292120,          722208,            1069776,          356592,  14,             0,     51,         5,                0, 250416-072018_Run_716_Idx_57146, 1790,          0, 5e-05     , 20000000,        45842400.0,     14444160.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
537,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-070257_Run_353_Idx_81871,  890,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
538,    1,        160,       48,        112,     26.0 ,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-071555_Run_426_Idx_78813, 1070,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
539,    1,        160,       48,        112,     26.04,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-071606_Run_498_Idx_93338, 1250,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
540,    1,        145,       46,         99,     26.28,         45,       15,         30,     27.0 ,            2182272,          706920,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071714_Run_711_Idx_57481, 1780,          0, 5e-05     , 20000000,        43645440.0,     14138400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
541,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071624_Run_497_Idx_25592, 1250,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
542,    1,         80,       27,         53,     24.31,         18,        6,         12,     27.0 ,            2122472,          654208,            1069776,          356592,  14,             0,     51,         5,                0, 250416-072023_Run_728_Idx_21473, 1820,          0, 5e-05     , 20000000,        42449440.0,     13084160.0,        21395520.0,      7131840.0, 0.6625            , 0.6666666666666666
543,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070749_Run_143_Idx_71006,  360,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
544,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-070259_Run_113_Idx_13251,  290,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
545,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     24.0 ,             219904,           68352,             575616,          145536,   2,             0,     51,         5,                0, 250416-072008_Run_729_Idx_7420 , 1830,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        11512320.0,      2910720.0, 0.7               , 0.6666666666666666
546,    1,         80,       26,         54,     25.42,         18,        6,         12,     27.0 ,            2420072,          750736,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070311_Run_352_Idx_78572,  880,          0, 5e-05     , 20000000,        48401440.0,     15014720.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
547,    1,        145,       46,         99,     25.78,         45,       15,         30,     27.0 ,            1977312,          651400,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071747_Run_623_Idx_72713, 1560,          0, 5e-05     , 20000000,        39546240.0,     13028000.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
548,    1,        160,       61,         99,     23.5 ,        144,       48,         96,     27.0 ,             179704,           64360,             645120,          215040,   2,             0,     51,         5,                0, 250416-072210_Run_773_Idx_72046, 1940,          0, 5e-05     , 20000000,         3594080.0,      1287200.0,        12902400.0,      4300800.0, 0.61875           , 0.6666666666666666
549,    1,         80,       25,         55,     24.65,         18,        6,         12,     24.0 ,            2300992,          650608,             954640,          241456,  14,             0,     51,         5,                0, 250416-072108_Run_732_Idx_65229, 1830,          0, 5e-05     , 20000000,        46019840.0,     13012160.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
550,    1,        145,       45,        100,     25.24,         45,       15,         30,     24.0 ,            2052352,          605152,             981200,          248288,   7,             0,     51,         5,                0, 250416-072200_Run_779_Idx_71006, 1950,          0, 5e-05     , 20000000,        41047040.0,     12103040.0,        19624000.0,      4965760.0, 0.6896551724137931, 0.6666666666666666
551,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-065755_Run_179_Idx_71006,  450,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
552,    1,        160,       61,         99,     23.38,         81,       27,         54,     27.0 ,             708112,          248936,             935928,          311976,   4,             0,     51,         5,                0, 250416-070651_Run_386_Idx_87607,  970,          0, 5e-05     , 20000000,        14162240.0,      4978720.0,        18718560.0,      6239520.0, 0.61875           , 0.6666666666666666
553,    1,        160,       48,        112,     26.08,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-071711_Run_662_Idx_960  , 1660,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
554,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-070359_Run_61_Idx_25592 ,  160,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
555,    1,        160,       48,        112,     26.0 ,         81,       27,         54,     24.0 ,             865984,          268992,             835232,          211280,   4,             0,     51,         5,                0, 250416-071012_Run_446_Idx_78813, 1120,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        16704640.0,      4225600.0, 0.7               , 0.6666666666666666
556,    1,        160,       48,        112,     25.6 ,        144,       48,         96,     24.0 ,             226560,           70016,             536520,          145536,   2,             0,     51,         5,                0, 250416-071732_Run_673_Idx_25592, 1690,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        10730400.0,      2910720.0, 0.7               , 0.6666666666666666
557,    1,        160,       48,        112,     26.08,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-070801_Run_382_Idx_960  ,  960,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
558,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-065816_Run_178_Idx_47915,  450,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
559,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-072019_Run_741_Idx_82062, 1860,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
