   , Unnamed: 0, RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI , PulseBWoffset, numRBs, NumFrames, pulseAttenuation, prf   , FreqOffset, PulseWidth, BW        , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
438,      438.0,  1.0,      145.0,     46.0,       99.0,     24.87,       45.0,     15.0,       30.0,     24.0 ,          2018112.0,        588840.0,           981200.0,        248288.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1120.0,        0.0, 5e-05     , 20000000.0,        40362240.0,     11776800.0,        19624000.0,      4965760.0, 0.6827586206896552, 0.6666666666666666
439,      439.0,  1.0,      160.0,     58.0,      102.0,     23.3 ,       81.0,     27.0,       54.0,     27.0 ,           630872.0,        224320.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1940.0,        0.0, 5e-05     , 20000000.0,        12617440.0,      4486400.0,        18718560.0,      6239520.0, 0.6375            , 0.6666666666666666
440,      440.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     23.07,           865984.0,        268992.0,           675912.0,        193088.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1410.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        13518240.0,      3861760.0, 0.7               , 0.6666666666666666
441,      441.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1420.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
442,      442.0,  1.0,      160.0,     62.0,       98.0,     23.34,      144.0,     48.0,       96.0,     27.0 ,           191184.0,         67696.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1760.0,        0.0, 5e-05     , 20000000.0,         3823680.0,      1353920.0,        12902400.0,      4300800.0, 0.6125            , 0.6666666666666666
443,      443.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  510.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
444,      444.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  780.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
445,      445.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  930.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
446,      446.0,  1.0,      160.0,     48.0,      112.0,     24.75,       81.0,     27.0,       54.0,     24.0 ,           830272.0,        260064.0,           710888.0,        193088.0,  4.0,           0.0,   51.0,       5.0,              0.0,  670.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        14217760.0,      3861760.0, 0.7               , 0.6666666666666666
447,      447.0,  1.0,      145.0,     46.0,       99.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        691560.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1190.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13831200.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
448,      448.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  480.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
449,      449.0,  1.0,      160.0,     61.0,       99.0,     23.25,       81.0,     27.0,       54.0,     27.0 ,           681008.0,        242376.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  850.0,        0.0, 5e-05     , 20000000.0,        13620160.0,      4847520.0,        18718560.0,      6239520.0, 0.61875           , 0.6666666666666666
450,      450.0,  1.0,       80.0,     25.0,       55.0,     25.52,       18.0,      6.0,       12.0,     27.0 ,          2279952.0,        689784.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1920.0,        0.0, 5e-05     , 20000000.0,        45599040.0,     13795680.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
451,      451.0,  1.0,       80.0,     24.0,       56.0,     25.32,       18.0,      6.0,       12.0,     24.0 ,          2379344.0,        687984.0,           954640.0,        241456.0, 14.0,           0.0,   51.0,       5.0,              0.0,  530.0,        0.0, 5e-05     , 20000000.0,        47586880.0,     13759680.0,        19092800.0,      4829120.0, 0.7               , 0.6666666666666666
452,      452.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  230.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
453,      453.0,  1.0,       80.0,     25.0,       55.0,     26.0 ,       18.0,      6.0,       12.0,     27.0 ,          2292120.0,        722208.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,   60.0,        0.0, 5e-05     , 20000000.0,        45842400.0,     14444160.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
454,      454.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,   10.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
455,      455.0,  1.0,       80.0,     24.0,       56.0,     26.0 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  570.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
456,      456.0,  1.0,      160.0,     48.0,      112.0,     25.99,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  720.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
457,      457.0,  1.0,      145.0,     47.0,       98.0,     26.09,       45.0,     15.0,       30.0,     27.0 ,          2165152.0,        707728.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,   80.0,        0.0, 5e-05     , 20000000.0,        43303040.0,     14154560.0,        21987360.0,      7329120.0, 0.6758620689655173, 0.6666666666666666
458,      458.0,  1.0,      145.0,     45.0,      100.0,     25.06,       45.0,     15.0,       30.0,     24.0 ,          2035232.0,        588032.0,           981200.0,        248288.0,  7.0,           0.0,   51.0,       5.0,              0.0,  530.0,        0.0, 5e-05     , 20000000.0,        40704640.0,     11760640.0,        19624000.0,      4965760.0, 0.6896551724137931, 0.6666666666666666
459,      459.0,  1.0,      145.0,     45.0,      100.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  130.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
460,      460.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  170.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
461,      461.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  980.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
462,      462.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1660.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
463,      463.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  410.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
464,      464.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,   20.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
465,      465.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  410.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
466,      466.0,  1.0,      145.0,     45.0,      100.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  950.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
467,      467.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1840.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
468,      468.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  350.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
469,      469.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1840.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
470,      470.0,  1.0,       80.0,     25.0,       55.0,     24.79,       18.0,      6.0,       12.0,     24.0 ,          2252944.0,        683032.0,           954640.0,        241456.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1340.0,        0.0, 5e-05     , 20000000.0,        45058880.0,     13660640.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
471,      471.0,  1.0,       80.0,     25.0,       55.0,     26.0 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        749032.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  420.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14980640.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
472,      472.0,  1.0,      145.0,     50.0,       95.0,     24.31,       45.0,     15.0,       30.0,     27.0 ,          1744192.0,        592072.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1940.0,        0.0, 5e-05     , 20000000.0,        34883840.0,     11841440.0,        21987360.0,      7329120.0, 0.6551724137931034, 0.6666666666666666
473,      473.0,  1.0,      160.0,     48.0,      112.0,     25.81,       81.0,     32.0,       49.0,     21.05,           830272.0,        260064.0,           620288.0,        177464.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1800.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        12405760.0,      3549280.0, 0.7               , 0.6049382716049383
474,      474.0,  1.0,       80.0,     25.0,       55.0,     26.21,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  110.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
475,      475.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,   50.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
476,      476.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,   90.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
477,      477.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  230.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
478,      478.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1430.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
479,      479.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  870.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
480,      480.0,  1.0,       80.0,     26.0,       54.0,     25.66,       18.0,      6.0,       12.0,     27.0 ,          2252944.0,        724008.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1560.0,        0.0, 5e-05     , 20000000.0,        45058880.0,     14480160.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
481,      481.0,  1.0,      160.0,     48.0,      112.0,     25.56,       81.0,     27.0,       54.0,     27.0 ,           830272.0,        260064.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  630.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
482,      482.0,  1.0,       80.0,     26.0,       54.0,     25.06,       18.0,      6.0,       12.0,     24.0 ,          2360240.0,        750832.0,           954640.0,        241456.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1370.0,        0.0, 5e-05     , 20000000.0,        47204800.0,     15016640.0,        19092800.0,      4829120.0, 0.675             , 0.6666666666666666
483,      483.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  570.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
484,      484.0,  1.0,       80.0,     25.0,       55.0,     26.21,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1290.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
485,      485.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  270.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
486,      486.0,  1.0,      160.0,     48.0,      112.0,     25.85,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1380.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
487,      487.0,  1.0,      160.0,     48.0,      112.0,     26.04,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1750.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
488,      488.0,  1.0,       80.0,     25.0,       55.0,     25.66,       18.0,      6.0,       12.0,     27.0 ,          2360240.0,        709856.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  480.0,        0.0, 5e-05     , 20000000.0,        47204800.0,     14197120.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
489,      489.0,  1.0,       80.0,     27.0,       53.0,     24.05,       18.0,      7.0,       11.0,     21.0 ,          2044024.0,        653336.0,           666800.0,        185752.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1600.0,        0.0, 5e-05     , 20000000.0,        40880480.0,     13066720.0,        13336000.0,      3715040.0, 0.6625            , 0.6111111111111112
490,      490.0,  1.0,       80.0,     25.0,       55.0,     25.88,       18.0,      6.0,       12.0,     27.0 ,          2292120.0,        722208.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  630.0,        0.0, 5e-05     , 20000000.0,        45842400.0,     14444160.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
491,      491.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1280.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
492,      492.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  420.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
493,      493.0,  1.0,       80.0,     25.0,       55.0,     26.12,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1450.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
494,      494.0,  1.0,      145.0,     51.0,       94.0,     24.31,       45.0,     15.0,       30.0,     27.0 ,          1898272.0,        610000.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  910.0,        0.0, 5e-05     , 20000000.0,        37965440.0,     12200000.0,        21987360.0,      7329120.0, 0.6482758620689655, 0.6666666666666666
495,      495.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  350.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
496,      496.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1260.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
497,      497.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,      144.0,     63.0,       81.0,     21.04,           212224.0,         66432.0,           497424.0,        147576.0,  2.0,           0.0,   51.0,       5.0,              0.0,  600.0,        0.0, 5e-05     , 20000000.0,         4244480.0,      1328640.0,         9948480.0,      2951520.0, 0.7               , 0.5625
498,      498.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  210.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
499,      499.0,  1.0,       80.0,     28.0,       52.0,     19.42,       18.0,      8.0,       10.0,     21.0 ,          1491976.0,        478360.0,           839504.0,        245184.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1400.0,        0.0, 5e-05     , 20000000.0,        29839520.0,      9567200.0,        16790080.0,      4903680.0, 0.65              , 0.5555555555555556
500,      500.0,  1.0,       80.0,     30.0,       50.0,     23.62,       18.0,      6.0,       12.0,     27.0 ,          2182040.0,        717168.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1520.0,        0.0, 5e-05     , 20000000.0,        43640800.0,     14343360.0,        21395520.0,      7131840.0, 0.625             , 0.6666666666666666
501,      501.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  390.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
502,      502.0,  1.0,       80.0,     27.0,       53.0,     25.2 ,       18.0,      8.0,       10.0,     21.0 ,          2397992.0,        751816.0,           839504.0,        245184.0, 14.0,           0.0,   51.0,       5.0,              0.0,  200.0,        0.0, 5e-05     , 20000000.0,        47959840.0,     15036320.0,        16790080.0,      4903680.0, 0.6625            , 0.5555555555555556
503,      503.0,  1.0,      160.0,     48.0,      112.0,     26.04,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1850.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
504,      504.0,  1.0,      160.0,     63.0,       97.0,     18.04,       81.0,     34.0,       47.0,     21.0 ,           473008.0,        151440.0,           654784.0,        187424.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1400.0,        0.0, 5e-05     , 20000000.0,         9460160.0,      3028800.0,        13095680.0,      3748480.0, 0.60625           , 0.5802469135802469
505,      505.0,  1.0,       80.0,     25.0,       55.0,     25.66,       18.0,      6.0,       12.0,     27.0 ,          2281888.0,        709856.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1720.0,        0.0, 5e-05     , 20000000.0,        45637760.0,     14197120.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
506,      506.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1750.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
507,      507.0,  1.0,      145.0,     45.0,      100.0,     25.34,       45.0,     15.0,       30.0,     24.0 ,          2113792.0,        620512.0,           981200.0,        248288.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1650.0,        0.0, 5e-05     , 20000000.0,        42275840.0,     12410240.0,        19624000.0,      4965760.0, 0.6896551724137931, 0.6666666666666666
508,      508.0,  1.0,       80.0,     26.0,       54.0,     25.96,       18.0,      6.0,       12.0,     27.0 ,          2437264.0,        770088.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  760.0,        0.0, 5e-05     , 20000000.0,        48745280.0,     15401760.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
509,      509.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1070.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
510,      510.0,  1.0,      145.0,     46.0,       99.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        691560.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  860.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13831200.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
511,      511.0,  1.0,      145.0,     47.0,       98.0,     25.88,       45.0,     15.0,       30.0,     27.0 ,          2103712.0,        692368.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  880.0,        0.0, 5e-05     , 20000000.0,        42074240.0,     13847360.0,        21987360.0,      7329120.0, 0.6758620689655173, 0.6666666666666666
512,      512.0,  1.0,       80.0,     25.0,       55.0,     26.0 ,       18.0,      6.0,       12.0,     27.0 ,          2292120.0,        722208.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  660.0,        0.0, 5e-05     , 20000000.0,        45842400.0,     14444160.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
513,      513.0,  1.0,       80.0,     26.0,       54.0,     25.66,       18.0,      6.0,       12.0,     27.0 ,          2360240.0,        750832.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1840.0,        0.0, 5e-05     , 20000000.0,        47204800.0,     15016640.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
514,      514.0,  1.0,      145.0,     45.0,      100.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  980.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
515,      515.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,      144.0,     48.0,       96.0,     27.0 ,           212224.0,         66432.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,   60.0,        0.0, 5e-05     , 20000000.0,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
516,      516.0,  1.0,       80.0,     24.0,       56.0,     26.2 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,   70.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
