,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
630,12609.5,10.5,36.5,15.05,21.45,16.133,10.95,3.05,7.9,12.491499999999998,37798.8,14162.4,4281.2,1335.6,14.0,-8899984.999999998,51.0,5.0,0.0,3000.0,-8899984.999999998,5e-05,17799999.999999996,755976.0,283248.0,85624.0,26712.0,0.5865688337717236,0.7199067599067599
631,12629.5,10.5,147.2,109.1,38.1,13.5,77.7,52.8,24.9,13.755500000000001,10160.0,6448.8,93.2,149.2,2.0,-5349985.000000001,51.0,5.0,0.0,3000.0,-5349985.000000001,5e-05,10700000.000000002,203200.0,128976.0,1864.0,2984.0,0.25864671859923727,0.319419290065355
632,12649.5,10.5,35.25,16.85,18.4,16.7155,11.1,3.6,7.5,12.14,40575.2,19926.4,4468.8,1809.2,14.0,-10699985.0,51.0,5.0,0.0,3000.0,-10699985.0,5e-05,21400000.0,811504.0,398528.0,89376.0,36184.0,0.5207743171442861,0.6738286713286713
633,12669.5,10.5,71.25,36.2,35.05,15.214499999999997,24.8,12.55,12.25,13.050500000000003,122.0,142.8,12684.8,7763.6,7.0,-8099985.0,51.0,5.0,0.0,3000.0,-8099985.0,5e-05,16200000.0,2440.0,2856.0,253696.0,155272.0,0.489862542772192,0.4909149160018725
634,12689.5,10.5,70.15,37.4,32.75,16.017500000000002,26.25,12.55,13.7,12.595,118.4,111.2,10142.0,6766.8,7.0,-10199985.0,51.0,5.0,0.0,3000.0,-10199985.0,5e-05,20400000.0,2368.0,2224.0,202840.0,135336.0,0.46563458110402056,0.5189497401787506
635,12709.5,10.5,149.05,107.95,41.1,13.112,79.5,55.4,24.1,13.728,3385.6,2112.4,121.6,100.4,2.0,-11699985.0,51.0,5.0,0.0,3000.0,-11699985.0,5e-05,23400000.0,67712.0,42248.0,2432.0,2008.0,0.2757065384618492,0.3029538181029896
636,12729.5,10.5,122.8,86.45,36.35,15.1735,49.2,31.9,17.3,12.302000000000001,7423.2,4648.4,143.2,136.4,4.0,-5199985.0,51.0,5.0,0.0,3000.0,-5199985.0,5e-05,10400000.0,148464.0,92968.0,2864.0,2728.0,0.295414482607236,0.34307723397786477
637,12749.5,10.5,136.6,100.45,36.15,13.7405,80.3,55.6,24.7,13.4255,3133.6,1993.2,105.2,131.6,2.0,-4349985.0,51.0,5.0,0.0,3000.0,-4349985.0,5e-05,8700000.0,62672.0,39864.0,2104.0,2632.0,0.26462267101602677,0.30601104340568724
638,12769.5,10.5,35.7,14.2,21.5,16.5315,11.55,3.55,8.0,11.979500000000002,24302.0,15716.8,3584.4,1034.0,14.0,-14749985.0,51.0,5.0,0.0,3000.0,-14749985.0,5e-05,29500000.0,486040.0,314336.0,71688.0,20680.0,0.6020906313891995,0.6895687645687645
639,12789.5,10.5,142.65,104.35,38.3,13.129,80.3,56.05,24.25,13.545999999999998,7018.0,4348.8,126.8,124.4,2.0,-4299985.0,51.0,5.0,0.0,3000.0,-4299985.0,5e-05,8600000.0,140360.0,86976.0,2536.0,2488.0,0.2682246361611023,0.3012729757769697
640,12809.5,10.5,120.05,78.1,41.95,15.646,48.05,30.0,18.05,12.459999999999999,13454.8,7361.2,108.4,121.6,4.0,-11549985.0,51.0,5.0,0.0,3000.0,-11549985.0,5e-05,23100000.0,269096.0,147224.0,2168.0,2432.0,0.3496548003169945,0.36950095483294215
641,12829.5,10.5,69.85,36.65,33.2,15.468500000000002,25.05,12.25,12.8,13.062000000000001,119.6,106.0,11719.2,6823.2,7.0,-7599985.0,51.0,5.0,0.0,3000.0,-7599985.0,5e-05,15200000.0,2392.0,2120.0,234384.0,136464.0,0.47407420678664725,0.507895707352229
642,12849.5,10.5,120.1,85.9,34.2,15.466500000000002,48.25,29.8,18.45,12.553,10569.6,6440.8,114.0,123.2,4.0,-549985.0,51.0,5.0,0.0,3000.0,-549985.0,5e-05,1100000.0,211392.0,128816.0,2280.0,2464.0,0.2844790913500515,0.3719329535940139
643,12869.5,10.5,34.05,14.0,20.05,17.344,10.1,3.5,6.6,13.963000000000003,42311.6,19176.4,9026.4,3832.8,14.0,-8549985.0,51.0,5.0,0.0,3000.0,-8549985.0,5e-05,17100000.0,846232.0,383528.0,180528.0,76656.0,0.585526574108761,0.6499039849039848
644,12889.5,10.5,121.05,80.2,40.85,15.4085,47.05,30.0,17.05,12.992499999999998,11698.4,7617.6,135.6,128.8,4.0,-8549985.0,51.0,5.0,0.0,3000.0,-8549985.0,5e-05,17100000.0,233968.0,152352.0,2712.0,2576.0,0.3372331713353652,0.35372088160030046
645,12909.5,10.5,150.05,111.0,39.05,12.633000000000001,78.65,54.4,24.25,13.642,9623.6,6185.2,119.6,144.8,2.0,-10499985.0,51.0,5.0,0.0,3000.0,-10499985.0,5e-05,21000000.0,192472.0,123704.0,2392.0,2896.0,0.260239187306279,0.3070313893666584
646,12929.5,10.5,119.5,81.65,37.85,15.742000000000004,49.25,30.95,18.3,12.504999999999999,11936.0,6867.6,89.6,119.2,4.0,-3249985.0,51.0,5.0,0.0,3000.0,-3249985.0,5e-05,6500000.0,238720.0,137352.0,1792.0,2384.0,0.3162759930398291,0.36849752399079977
647,12949.5,10.5,142.25,108.15,34.1,12.967500000000001,79.3,55.25,24.05,13.8055,9884.8,6547.2,154.8,125.6,2.0,-8799985.0,51.0,5.0,0.0,3000.0,-8799985.0,5e-05,17600000.0,197696.0,130944.0,3096.0,2512.0,0.2397361569840652,0.30217021776884534
648,12969.5,10.5,119.75,80.85,38.9,15.511,48.0,30.25,17.75,12.2985,9448.4,5176.4,121.2,101.6,4.0,-4399985.0,51.0,5.0,0.0,3000.0,-4399985.0,5e-05,8800000.0,188968.0,103528.0,2424.0,2032.0,0.3243706932325326,0.36090898312645703
649,12989.5,10.5,67.6,38.45,29.15,15.514000000000001,26.95,13.7,13.25,12.034,112.0,126.8,10583.2,7178.4,7.0,-799985.0,51.0,5.0,0.0,3000.0,-799985.0,5e-05,1600000.0,2240.0,2536.0,211664.0,143568.0,0.429856652773695,0.48913347598720236
650,13009.5,10.5,121.45,84.05,37.4,15.450500000000002,48.2,30.15,18.05,12.483500000000001,8988.0,4706.8,117.2,113.2,4.0,-1299985.0,51.0,5.0,0.0,3000.0,-1299985.0,5e-05,2600000.0,179760.0,94136.0,2344.0,2264.0,0.3078126999055696,0.37207518694422503
651,13029.5,10.5,36.45,14.35,22.1,16.2935,11.55,3.65,7.9,11.6875,23535.2,15970.4,2594.8,1043.6,14.0,-14999985.0,51.0,5.0,0.0,3000.0,-14999985.0,5e-05,30000000.0,470704.0,319408.0,51896.0,20872.0,0.6062499046709574,0.6824592074592074
652,13049.5,10.5,67.2,35.3,31.9,16.1285,26.05,12.8,13.25,12.224499999999999,106.4,122.8,10513.2,6524.8,7.0,-11849985.0,51.0,5.0,0.0,3000.0,-11849985.0,5e-05,23700000.0,2128.0,2456.0,210264.0,130496.0,0.4736683059896071,0.5057463001488489
653,13069.5,10.5,147.25,109.75,37.5,13.5255,78.65,54.55,24.1,13.7185,866.8,476.0,125.6,114.4,2.0,-5299985.0,51.0,5.0,0.0,3000.0,-5299985.0,5e-05,10600000.0,17336.0,9520.0,2512.0,2288.0,0.2545504677623325,0.3056349408805481
654,13089.5,10.5,35.55,17.2,18.35,16.104000000000003,11.1,3.35,7.75,12.417,44774.4,18752.8,4366.0,1699.6,14.0,-6599985.000000001,51.0,5.0,0.0,3000.0,-6599985.000000001,5e-05,13200000.000000002,895488.0,375056.0,87320.0,33992.0,0.5151381353471136,0.6970920745920746
655,13109.5,10.5,146.6,108.6,38.0,13.568999999999997,79.55,55.05,24.5,13.348500000000001,9910.8,6242.0,111.2,121.6,2.0,-6099985.000000001,51.0,5.0,0.0,3000.0,-6099985.000000001,5e-05,12200000.000000002,198216.0,124840.0,2224.0,2432.0,0.25884626840949704,0.30726180964991134
656,13129.5,10.5,34.5,14.75,19.75,17.464499999999997,10.3,3.3,7.0,13.847999999999999,45850.0,19399.2,6682.0,2762.0,14.0,-9799985.0,51.0,5.0,0.0,3000.0,-9799985.0,5e-05,19600000.0,917000.0,387984.0,133640.0,55240.0,0.5715210907467847,0.6758838383838384
657,13149.5,10.5,35.8,18.15,17.65,16.0225,11.6,3.55,8.05,11.699000000000002,42117.6,18687.6,2702.4,1299.6,14.0,-5649985.0,51.0,5.0,0.0,3000.0,-5649985.0,5e-05,11300000.0,842352.0,373752.0,54048.0,25992.0,0.49200647391823865,0.6926107226107227
658,13169.5,10.5,36.75,13.7,23.05,16.156000000000002,11.0,3.3,7.7,11.778,21935.2,13483.6,4999.2,1599.2,14.0,-14799985.0,51.0,5.0,0.0,3000.0,-14799985.0,5e-05,29600000.0,438704.0,269672.0,99984.0,31984.0,0.6272537601196138,0.6984615384615385
659,13189.5,10.5,120.9,83.5,37.4,15.542999999999997,46.95,30.15,16.8,12.695,11837.2,6908.4,168.8,114.0,4.0,-1449985.0000000002,51.0,5.0,0.0,3000.0,-1449985.0000000002,5e-05,2900000.0000000005,236744.0,138168.0,3376.0,2280.0,0.3092517889393417,0.34458922791859997
660,13209.5,10.5,120.9,80.6,40.3,15.501500000000002,47.1,28.95,18.15,12.874,8355.6,4548.0,133.2,144.4,4.0,-8099985.0,51.0,5.0,0.0,3000.0,-8099985.0,5e-05,16200000.0,167112.0,90960.0,2664.0,2888.0,0.33226685029838915,0.38322517682620777
661,13229.5,10.5,147.35,100.25,47.1,13.375,78.95,54.2,24.75,13.247500000000002,9082.4,5597.2,150.0,151.6,2.0,-14749985.0,51.0,5.0,0.0,3000.0,-14749985.0,5e-05,29500000.0,181648.0,111944.0,3000.0,3032.0,0.3191726336320384,0.3120506016514376
662,13249.5,10.5,36.25,17.9,18.35,16.1685,11.6,3.65,7.95,12.311,43439.6,19543.6,3484.0,1296.0,14.0,-10349985.0,51.0,5.0,0.0,3000.0,-10349985.0,5e-05,20700000.0,868792.0,390872.0,69680.0,25920.0,0.5058776941129882,0.682070152070152
663,13269.5,10.5,36.2,15.8,20.4,16.3935,11.35,3.45,7.9,11.984499999999999,34157.6,18590.0,4244.8,1216.0,14.0,-12349985.0,51.0,5.0,0.0,3000.0,-12349985.0,5e-05,24700000.0,683152.0,371800.0,84896.0,24320.0,0.5612739784557672,0.6945221445221443
664,13289.5,10.5,34.4,14.35,20.05,16.925500000000003,11.1,3.45,7.65,12.967499999999998,42310.0,17458.0,4238.4,1808.0,14.0,-7749985.0,51.0,5.0,0.0,3000.0,-7749985.0,5e-05,15500000.0,846200.0,349160.0,84768.0,36160.0,0.5818380348592636,0.6892715617715617
665,13309.5,10.5,150.25,114.35,35.9,12.261000000000001,82.55,57.95,24.6,12.867999999999999,7722.4,4768.4,112.4,110.0,2.0,-199985.0,51.0,5.0,0.0,3000.0,-199985.0,5e-05,400000.0,154448.0,95368.0,2248.0,2200.0,0.23904892862863075,0.29733463000457
666,13329.5,10.5,139.7,102.55,37.15,13.3355,80.8,54.5,26.3,13.409499999999998,9410.0,5948.0,113.2,121.2,2.0,-6899985.0,51.0,5.0,0.0,3000.0,-6899985.0,5e-05,13800000.0,188200.0,118960.0,2264.0,2424.0,0.2660812220907185,0.3243163657505458
667,13349.5,10.5,123.75,82.3,41.45,14.997499999999999,46.05,29.95,16.1,12.956999999999999,11687.6,6967.2,162.0,125.2,4.0,-9049985.0,51.0,5.0,0.0,3000.0,-9049985.0,5e-05,18100000.0,233752.0,139344.0,3240.0,2504.0,0.3351407566167925,0.34686833190557664
668,13369.5,10.5,70.3,33.4,36.9,15.905499999999998,26.6,12.6,14.0,12.237000000000002,125.6,110.8,9900.4,5935.6,7.0,-13199985.0,51.0,5.0,0.0,3000.0,-13199985.0,5e-05,26400000.0,2512.0,2216.0,198008.0,118712.0,0.5227818097807573,0.5241111865465313
669,13389.5,10.5,35.2,16.05,19.15,16.841500000000003,10.2,3.55,6.65,13.8995,46034.8,20214.4,7244.4,3206.8,14.0,-9499985.0,51.0,5.0,0.0,3000.0,-9499985.0,5e-05,19000000.0,920696.0,404288.0,144888.0,64136.0,0.5417367651195549,0.646569819069819
670,13409.5,10.5,34.45,14.3,20.15,17.067,10.45,3.15,7.3,13.605999999999998,44672.4,17342.0,5183.2,1857.6,14.0,-7349985.000000002,51.0,5.0,0.0,3000.0,-7349985.000000002,5e-05,14700000.000000004,893448.0,346840.0,103664.0,37152.0,0.5813244626012058,0.6991433566433566
671,13429.5,10.5,70.3,38.45,31.85,15.371499999999997,26.75,13.35,13.4,12.233500000000001,109.2,128.4,11208.0,6939.2,7.0,-2949985.0,51.0,5.0,0.0,3000.0,-2949985.0,5e-05,5900000.0,2184.0,2568.0,224160.0,138784.0,0.4516777052115611,0.49606655853952974
672,13449.5,10.5,133.1,98.95,34.15,13.691999999999998,80.4,56.65,23.75,13.1745,9602.0,6069.6,98.0,87.2,2.0,-4399985.0,51.0,5.0,0.0,3000.0,-4399985.0,5e-05,8800000.0,192040.0,121392.0,1960.0,1744.0,0.2564712640987661,0.2948719104711329
673,13469.5,10.5,68.2,37.1,31.1,15.554000000000002,27.2,13.2,14.0,12.59,126.4,130.4,8567.2,7076.0,7.0,-6999985.0,51.0,5.0,0.0,3000.0,-6999985.0,5e-05,14000000.0,2528.0,2608.0,171344.0,141520.0,0.45545543790005105,0.5123481747398781
674,13489.5,10.5,142.05,105.45,36.6,13.745500000000002,79.55,53.95,25.6,13.272500000000003,9978.8,6359.2,94.4,146.4,2.0,-10449985.0,51.0,5.0,0.0,3000.0,-10449985.0,5e-05,20900000.0,199576.0,127184.0,1888.0,2928.0,0.2575482669605696,0.32071302579209215
675,13509.5,10.5,146.9,108.55,38.35,13.063500000000001,82.05,54.7,27.35,13.387,9773.6,6215.6,127.2,132.8,2.0,-2899985.0,51.0,5.0,0.0,3000.0,-2899985.0,5e-05,5800000.0,195472.0,124312.0,2544.0,2656.0,0.2609955417305731,0.33285864958623934
676,13529.5,10.5,145.55,106.95,38.6,13.611500000000001,78.5,54.35,24.15,13.618500000000001,916.0,482.4,150.4,171.6,2.0,-4999985.0,51.0,5.0,0.0,3000.0,-4999985.0,5e-05,10000000.0,18320.0,9648.0,3008.0,3432.0,0.2650712064092785,0.30648433550998677
677,13549.5,10.5,35.55,17.15,18.4,16.7185,11.45,3.6,7.85,11.776,45948.4,20150.8,2127.6,1056.4,14.0,-1399985.0000000002,51.0,5.0,0.0,3000.0,-1399985.0000000002,5e-05,2800000.0000000005,918968.0,403016.0,42552.0,21128.0,0.5151830745288138,0.6844405594405594
678,13569.5,10.5,33.65,12.8,20.85,17.1835,10.1,3.5,6.6,13.367,37447.2,16002.0,6814.4,2778.4,14.0,-7649984.999999998,51.0,5.0,0.0,3000.0,-7649984.999999998,5e-05,15299999.999999996,748944.0,320040.0,136288.0,55568.0,0.6187078399957906,0.651401515151515
679,13589.5,10.5,142.4,106.95,35.45,12.943499999999997,80.05,54.75,25.3,13.602500000000001,9755.2,6289.2,115.6,124.0,2.0,-4449985.0,51.0,5.0,0.0,3000.0,-4449985.0,5e-05,8900000.0,195104.0,125784.0,2312.0,2480.0,0.24877730487579813,0.31566066934646686
680,13609.5,10.5,122.7,75.05,47.65,15.254000000000001,48.85,31.55,17.3,12.479000000000003,14296.0,7166.0,160.4,131.2,4.0,-13449985.0,51.0,5.0,0.0,3000.0,-13449985.0,5e-05,26900000.0,285920.0,143320.0,3208.0,2624.0,0.38830128351803267,0.34934327612763927
681,13629.5,10.5,122.6,87.0,35.6,15.188500000000001,48.45,30.75,17.7,12.42,11429.6,6542.4,123.6,118.4,4.0,-299985.0,51.0,5.0,0.0,3000.0,-299985.0,5e-05,600000.0,228592.0,130848.0,2472.0,2368.0,0.29061783354198156,0.34903309027461005
682,13649.5,10.5,123.25,84.7,38.55,15.115999999999996,47.65,29.1,18.55,12.493,10422.0,6417.6,109.2,136.4,4.0,-10649984.999999998,51.0,5.0,0.0,3000.0,-10649984.999999998,5e-05,21300000.0,208440.0,128352.0,2184.0,2728.0,0.3129877186926572,0.38000004194687637
683,13669.5,10.5,74.7,39.5,35.2,14.976999999999999,25.4,12.85,12.55,12.737499999999999,148.4,121.2,12452.4,7329.2,7.0,-8049985.000000002,51.0,5.0,0.0,3000.0,-8049985.000000002,5e-05,16100000.000000004,2968.0,2424.0,249048.0,146584.0,0.4694263159631443,0.48879975371954376
684,13689.5,10.5,139.2,99.15,40.05,13.392,79.1,54.8,24.3,13.229499999999998,3140.4,1835.2,136.8,135.2,2.0,-999985.0,51.0,5.0,0.0,3000.0,-999985.0,5e-05,2000000.0,62808.0,36704.0,2736.0,2704.0,0.2875945439088454,0.3058029335104275
685,13709.5,10.5,123.0,77.65,45.35,14.766,48.1,33.05,15.05,12.290000000000001,9626.8,4787.6,144.0,141.2,4.0,-12449985.0,51.0,5.0,0.0,3000.0,-12449985.0,5e-05,24900000.0,192536.0,95752.0,2880.0,2824.0,0.36852032021341896,0.30623245716855496
686,13729.5,10.5,69.5,33.5,36.0,15.34,26.8,12.8,14.0,12.251499999999998,92.4,111.2,9571.6,6009.2,7.0,-12999985.0,51.0,5.0,0.0,3000.0,-12999985.0,5e-05,26000000.0,1848.0,2224.0,191432.0,120184.0,0.5161135366420211,0.5216630260729259
687,13749.5,10.5,71.6,38.4,33.2,15.2025,26.15,12.65,13.5,12.311499999999999,142.8,119.2,10907.6,5954.0,7.0,-9449985.0,51.0,5.0,0.0,3000.0,-9449985.0,5e-05,18900000.0,2856.0,2384.0,218152.0,119080.0,0.46199467545592066,0.5114101437415023
688,13769.5,10.5,69.0,33.25,35.75,15.575000000000003,26.95,13.5,13.45,12.451,150.4,139.2,10857.2,7647.2,7.0,-12849985.0,51.0,5.0,0.0,3000.0,-12849985.0,5e-05,25700000.0,3008.0,2784.0,217144.0,152944.0,0.5169920398121841,0.4981348365804886
689,13789.5,10.5,139.6,103.85,35.75,13.785999999999998,80.55,56.1,24.45,13.020499999999998,9819.2,6142.8,135.2,115.6,2.0,-9849985.0,51.0,5.0,0.0,3000.0,-9849985.0,5e-05,19700000.0,196384.0,122856.0,2704.0,2312.0,0.2560876854121241,0.3018937069057098
690,13809.5,10.5,123.45,85.25,38.2,14.924000000000001,47.8,31.1,16.7,12.567000000000002,9519.2,5363.2,135.2,132.0,4.0,-5849985.000000001,51.0,5.0,0.0,3000.0,-5849985.000000001,5e-05,11700000.000000002,190384.0,107264.0,2704.0,2640.0,0.3087141475761769,0.34887507059000533
691,13829.5,10.5,122.05,86.7,35.35,15.266500000000002,48.35,30.9,17.45,12.282,9852.0,6049.6,132.8,125.6,4.0,-1549985.0,51.0,5.0,0.0,3000.0,-1549985.0,5e-05,3100000.0,197040.0,120992.0,2656.0,2512.0,0.28960386649965225,0.3510001223069306
692,13849.5,10.5,141.95,106.4,35.55,13.461500000000001,80.05,54.85,25.2,13.291,7408.0,4604.0,105.6,135.6,2.0,-3599985.0,51.0,5.0,0.0,3000.0,-3599985.0,5e-05,7200000.0,148160.0,92080.0,2112.0,2712.0,0.250261356415285,0.3131738046121857
693,13869.5,10.5,35.3,16.55,18.75,16.5825,11.45,3.35,8.1,11.467,49068.8,18793.6,3645.2,990.8,14.0,-3549985.0,51.0,5.0,0.0,3000.0,-3549985.0,5e-05,7100000.0,981376.0,375872.0,72904.0,19816.0,0.5271958902206241,0.7068473193473193
694,13889.5,10.5,68.7,35.95,32.75,16.1295,26.5,13.15,13.35,12.746000000000002,136.4,102.0,11647.2,7228.0,7.0,-9949985.0,51.0,5.0,0.0,3000.0,-9949985.0,5e-05,19900000.0,2728.0,2040.0,232944.0,144560.0,0.4761277565797683,0.5017678264042582
695,13909.5,10.5,123.0,79.55,43.45,15.167999999999997,49.0,30.55,18.45,11.874,9533.2,6747.6,139.2,109.6,4.0,-12599985.0,51.0,5.0,0.0,3000.0,-12599985.0,5e-05,25200000.0,190664.0,134952.0,2784.0,2192.0,0.35303642877291386,0.36948343936351724
696,13929.5,10.5,144.4,103.25,41.15,13.2995,81.75,55.3,26.45,13.371500000000001,9151.2,5721.6,106.4,123.2,2.0,-13499985.0,51.0,5.0,0.0,3000.0,-13499985.0,5e-05,27000000.0,183024.0,114432.0,2128.0,2464.0,0.2850133754831518,0.32246308402989077
697,13949.5,10.5,36.3,18.85,17.45,15.835999999999999,11.65,3.7,7.95,11.7055,44535.6,21434.0,3188.8,1417.2,14.0,-6099985.000000001,51.0,5.0,0.0,3000.0,-6099985.000000001,5e-05,12200000.000000002,890712.0,428680.0,63776.0,28344.0,0.47948615519976334,0.6811813186813186
698,13969.5,10.5,72.1,39.3,32.8,14.811499999999999,25.45,13.3,12.15,12.657500000000002,70.8,150.0,12336.4,7803.2,7.0,-2549985.0,51.0,5.0,0.0,3000.0,-2549985.0,5e-05,5100000.0,1416.0,3000.0,246728.0,156064.0,0.45384851173634155,0.46802416216134357
699,13989.5,10.5,120.95,82.7,38.25,15.129500000000002,48.85,30.75,18.1,12.089,11757.6,6772.8,112.4,98.0,4.0,-2949985.0,51.0,5.0,0.0,3000.0,-2949985.0,5e-05,5900000.0,235152.0,135456.0,2248.0,1960.0,0.31572162436334333,0.3652004100279457
700,14009.5,10.5,67.7,33.85,33.85,16.0815,26.15,12.7,13.45,12.4655,148.4,107.6,10772.4,6612.0,7.0,-12449985.0,51.0,5.0,0.0,3000.0,-12449985.0,5e-05,24900000.0,2968.0,2152.0,215448.0,132240.0,0.4984677128627708,0.5109494203530935
701,14029.5,10.5,68.1,33.65,34.45,15.951999999999998,26.3,12.85,13.45,11.849,97.2,128.8,10518.0,6146.0,7.0,-11749985.0,51.0,5.0,0.0,3000.0,-11749985.0,5e-05,23500000.0,1944.0,2576.0,210360.0,122920.0,0.504188645735846,0.508674603174603
702,14049.5,10.5,142.65,104.85,37.8,13.190000000000001,79.75,54.4,25.35,13.644,9767.2,6376.0,151.6,133.6,2.0,-4249985.0,51.0,5.0,0.0,3000.0,-4249985.0,5e-05,8500000.0,195344.0,127520.0,3032.0,2672.0,0.26478204573422304,0.3162994594463968
703,14069.5,10.5,148.15,106.2,41.95,13.373500000000002,77.2,52.05,25.15,13.508500000000002,121.6,125.6,119.2,105.2,2.0,-14249985.0,51.0,5.0,0.0,3000.0,-14249985.0,5e-05,28500000.0,2432.0,2512.0,2384.0,2104.0,0.2827239018891094,0.325019903704846
704,14089.5,10.5,122.35,80.65,41.7,15.13,48.55,29.6,18.95,12.277,12090.0,6656.0,140.0,106.4,4.0,-9449985.0,51.0,5.0,0.0,3000.0,-9449985.0,5e-05,18900000.0,241800.0,133120.0,2800.0,2128.0,0.34097955053748497,0.38554632588626625
705,14109.5,10.5,36.0,17.4,18.6,16.634999999999998,11.35,3.35,8.0,12.4295,43277.6,20851.2,3825.6,1120.4,14.0,-9849985.0,51.0,5.0,0.0,3000.0,-9849985.0,5e-05,19700000.0,865552.0,417024.0,76512.0,22408.0,0.5140136344945819,0.7017399267399267
706,14129.5,10.5,35.15,17.5,17.65,16.5625,11.35,3.45,7.9,12.021500000000001,49227.6,19790.0,3610.0,1387.6,14.0,-2299985.0,51.0,5.0,0.0,3000.0,-2299985.0,5e-05,4600000.0,984552.0,395800.0,72200.0,27752.0,0.500414415037249,0.69250333000333
707,14149.5,10.5,147.55,106.35,41.2,13.497499999999999,80.7,55.2,25.5,13.1755,7624.4,4285.2,138.4,126.4,2.0,-1649985.0000000002,51.0,5.0,0.0,3000.0,-1649985.0000000002,5e-05,3300000.0000000005,152488.0,85704.0,2768.0,2528.0,0.27905229608691895,0.3150812990772369
708,14169.5,10.5,35.2,17.6,17.6,16.5375,11.7,3.75,7.95,11.967,45904.8,20395.6,3220.4,1385.6,14.0,-5399985.0,51.0,5.0,0.0,3000.0,-5399985.0,5e-05,10800000.0,918096.0,407912.0,64408.0,27712.0,0.49824927769006716,0.6778438228438228
709,14189.5,10.5,121.45,83.65,37.8,15.168500000000003,48.9,30.4,18.5,12.141499999999999,10328.8,5936.4,111.6,133.6,4.0,-3499985.0,51.0,5.0,0.0,3000.0,-3499985.0,5e-05,7000000.0,206576.0,118728.0,2232.0,2672.0,0.3113747959709471,0.37429800707487415
710,14209.5,10.5,142.95,101.25,41.7,13.733500000000001,78.7,54.05,24.65,13.5185,980.4,339.6,110.4,130.4,2.0,-899985.0000000002,51.0,5.0,0.0,3000.0,-899985.0000000002,5e-05,1800000.0000000005,19608.0,6792.0,2208.0,2608.0,0.29162384574976385,0.31187720563932186
711,14229.5,10.5,70.5,32.3,38.2,15.860000000000003,26.8,13.2,13.6,12.15,123.6,108.8,9457.2,6337.6,7.0,-14849985.0,51.0,5.0,0.0,3000.0,-14849985.0,5e-05,29700000.0,2472.0,2176.0,189144.0,126752.0,0.5413038859140381,0.5010215374559233
712,14249.5,10.5,68.15,34.3,33.85,16.028000000000002,23.85,11.7,12.15,13.873499999999998,135.6,142.0,12851.2,7781.6,7.0,-9299985.0,51.0,5.0,0.0,3000.0,-9299985.0,5e-05,18600000.0,2712.0,2840.0,257024.0,155632.0,0.4951423080431212,0.5061727523684046
713,14269.5,10.5,149.2,113.15,36.05,12.727,80.35,54.4,25.95,13.833000000000002,9845.2,6380.8,145.6,125.2,2.0,-9799985.0,51.0,5.0,0.0,3000.0,-9799985.0,5e-05,19600000.0,196904.0,127616.0,2912.0,2504.0,0.24161602522785658,0.32187538324562376
714,14289.5,10.5,68.5,31.25,37.25,15.556000000000001,26.3,13.0,13.3,12.508,125.2,100.4,11414.4,7253.6,7.0,-13999985.0,51.0,5.0,0.0,3000.0,-13999985.0,5e-05,28000000.0,2504.0,2008.0,228288.0,145072.0,0.5416202451076151,0.5048956937060385
715,14309.5,10.5,36.45,17.95,18.5,16.145500000000002,10.9,3.85,7.05,12.84,36879.2,20834.8,6396.4,2917.6,14.0,-549985.0,51.0,5.0,0.0,3000.0,-549985.0,5e-05,1100000.0,737584.0,416696.0,127928.0,58352.0,0.5071857155525886,0.6448251748251748
716,14329.5,10.5,36.45,14.3,22.15,16.309500000000003,11.6,3.7,7.9,11.9905,22956.4,14444.4,3095.6,1388.0,14.0,-14299985.0,51.0,5.0,0.0,3000.0,-14299985.0,5e-05,28600000.0,459128.0,288888.0,61912.0,27760.0,0.6068380384219647,0.6798076923076921
717,14349.5,10.5,125.15,77.75,47.4,14.793000000000001,48.3,30.75,17.55,12.289499999999999,12061.6,6961.6,88.4,120.8,4.0,-14549985.0,51.0,5.0,0.0,3000.0,-14549985.0,5e-05,29100000.0,241232.0,139232.0,1768.0,2416.0,0.37870404709415084,0.36163823402380485
718,14369.5,10.5,120.05,82.5,37.55,15.300999999999998,47.5,29.6,17.9,12.259999999999998,8437.2,5027.2,138.8,146.8,4.0,-2749985.0,51.0,5.0,0.0,3000.0,-2749985.0,5e-05,5500000.0,168744.0,100544.0,2776.0,2936.0,0.3129277525217123,0.37426443187045294
719,14389.5,10.5,122.15,84.5,37.65,15.2025,47.3,31.15,16.15,12.740499999999999,12305.6,6885.6,135.2,128.0,4.0,-5699985.0,51.0,5.0,0.0,3000.0,-5699985.0,5e-05,11400000.0,246112.0,137712.0,2704.0,2560.0,0.3074352825700329,0.33670743547530585
720,14409.5,10.5,121.15,81.2,39.95,15.608,48.95,31.9,17.05,12.7585,11375.6,6497.2,168.4,144.0,4.0,-4149985.000000001,51.0,5.0,0.0,3000.0,-4149985.000000001,5e-05,8300000.000000002,227512.0,129944.0,3368.0,2880.0,0.3288044687258676,0.34556546810244704
