,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
400,400.0,1.0,1600.0,430.0,1170.0,26.28,398.0,112.0,286.0,25.91,53434712.0,13502800.0,22732848.0,5735296.0,14.0,0.0,51.0,100.0,0.0,650.0,0.0,5e-05,20000000.0,53434712.0,13502800.0,22732848.0,5735296.0,0.73125,0.7185929648241206
401,401.0,1.0,3200.0,832.0,2368.0,26.59,3184.0,816.0,2368.0,26.82,5199872.0,1314880.0,14125312.0,3568800.0,2.0,0.0,51.0,100.0,0.0,1470.0,0.0,5e-05,20000000.0,5199872.0,1314880.0,14125312.0,3568800.0,0.74,0.7437185929648241
402,402.0,1.0,3200.0,816.0,2384.0,26.83,3184.0,848.0,2336.0,26.46,5283712.0,1328384.0,13986304.0,3521024.0,2.0,0.0,51.0,100.0,0.0,180.0,0.0,5e-05,20000000.0,5283712.0,1328384.0,13986304.0,3521024.0,0.745,0.7336683417085427
403,403.0,1.0,2900.0,734.0,2166.0,26.96,995.0,250.0,745.0,27.0,51573912.0,13041384.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,190.0,0.0,5e-05,20000000.0,51573912.0,13041384.0,24308248.0,6107600.0,0.7468965517241379,0.7487437185929648
404,404.0,1.0,1600.0,433.0,1167.0,26.15,398.0,110.0,288.0,25.91,52045344.0,13154096.0,22387440.0,5616432.0,14.0,0.0,51.0,100.0,0.0,1240.0,0.0,5e-05,20000000.0,52045344.0,13154096.0,22387440.0,5616432.0,0.729375,0.7236180904522613
405,405.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,800.0,2384.0,27.0,5309440.0,1327360.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,130.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
406,406.0,1.0,1600.0,436.0,1164.0,25.98,398.0,114.0,284.0,25.31,53010736.0,13423080.0,21187408.0,5338272.0,14.0,0.0,51.0,100.0,0.0,1100.0,0.0,5e-05,20000000.0,53010736.0,13423080.0,21187408.0,5338272.0,0.7275,0.7135678391959799
407,407.0,1.0,2900.0,748.0,2152.0,26.63,995.0,260.0,735.0,26.49,50598072.0,12727416.0,24670296.0,6176880.0,7.0,0.0,51.0,100.0,0.0,930.0,0.0,5e-05,20000000.0,50598072.0,12727416.0,24670296.0,6176880.0,0.7420689655172413,0.7386934673366834
408,408.0,1.0,1600.0,431.0,1169.0,26.06,398.0,114.0,284.0,25.58,52884152.0,13353456.0,21926896.0,5566320.0,14.0,0.0,51.0,100.0,0.0,1850.0,0.0,5e-05,20000000.0,52884152.0,13353456.0,21926896.0,5566320.0,0.730625,0.7135678391959799
409,409.0,1.0,1600.0,432.0,1168.0,26.25,398.0,112.0,286.0,25.85,53098440.0,13431472.0,22502576.0,5677728.0,14.0,0.0,51.0,100.0,0.0,1230.0,0.0,5e-05,20000000.0,53098440.0,13431472.0,22502576.0,5677728.0,0.73,0.7185929648241206
410,410.0,1.0,2900.0,749.0,2151.0,26.75,995.0,264.0,731.0,26.46,51084472.0,12918304.0,25106688.0,6355512.0,7.0,0.0,51.0,100.0,0.0,440.0,0.0,5e-05,20000000.0,51084472.0,12918304.0,25106688.0,6355512.0,0.7417241379310345,0.7346733668341708
411,411.0,1.0,3200.0,853.0,2347.0,26.28,1791.0,482.0,1309.0,26.22,18740416.0,4725816.0,16973136.0,4281800.0,4.0,0.0,51.0,100.0,0.0,670.0,0.0,5e-05,20000000.0,18740416.0,4725816.0,16973136.0,4281800.0,0.7334375,0.7308766052484645
412,412.0,1.0,2900.0,765.0,2135.0,26.28,995.0,259.0,736.0,26.67,48834712.0,12347392.0,24608984.0,6239432.0,7.0,0.0,51.0,100.0,0.0,1490.0,0.0,5e-05,20000000.0,48834712.0,12347392.0,24608984.0,6239432.0,0.7362068965517241,0.7396984924623116
413,413.0,1.0,2900.0,771.0,2129.0,25.93,995.0,274.0,721.0,25.62,47643352.0,12062960.0,23566776.0,5971824.0,7.0,0.0,51.0,100.0,0.0,1560.0,0.0,5e-05,20000000.0,47643352.0,12062960.0,23566776.0,5971824.0,0.7341379310344828,0.7246231155778895
414,414.0,1.0,3200.0,1058.0,2142.0,23.53,3184.0,1223.0,1961.0,22.05,4326728.0,1104224.0,11466784.0,2942144.0,2.0,0.0,51.0,100.0,0.0,800.0,0.0,5e-05,20000000.0,4326728.0,1104224.0,11466784.0,2942144.0,0.669375,0.615891959798995
415,415.0,1.0,3200.0,874.0,2326.0,26.06,3184.0,864.0,2320.0,26.19,5044256.0,1278664.0,13638784.0,3453696.0,2.0,0.0,51.0,100.0,0.0,1280.0,0.0,5e-05,20000000.0,5044256.0,1278664.0,13638784.0,3453696.0,0.726875,0.7286432160804021
416,416.0,1.0,3200.0,903.0,2297.0,25.3,1791.0,502.0,1289.0,25.3,17391752.0,4414024.0,15621056.0,3958032.0,4.0,0.0,51.0,100.0,0.0,1950.0,0.0,5e-05,20000000.0,17391752.0,4414024.0,15621056.0,3958032.0,0.7178125,0.7197096594081519
417,417.0,1.0,3200.0,851.0,2349.0,26.1,1791.0,490.0,1301.0,25.9,19027720.0,4788552.0,17010008.0,4288248.0,4.0,0.0,51.0,100.0,0.0,1210.0,0.0,5e-05,20000000.0,19027720.0,4788552.0,17010008.0,4288248.0,0.7340625,0.7264098269123395
418,418.0,1.0,3200.0,903.0,2297.0,25.53,3184.0,906.0,2278.0,25.52,4880104.0,1239080.0,13039312.0,3303024.0,2.0,0.0,51.0,100.0,0.0,1520.0,0.0,5e-05,20000000.0,4880104.0,1239080.0,13039312.0,3303024.0,0.7178125,0.7154522613065326
419,419.0,1.0,2900.0,734.0,2166.0,26.96,995.0,250.0,745.0,27.0,51573912.0,13041384.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,10.0,0.0,5e-05,20000000.0,51573912.0,13041384.0,24308248.0,6107600.0,0.7468965517241379,0.7487437185929648
420,420.0,1.0,3200.0,848.0,2352.0,26.33,1791.0,468.0,1323.0,26.55,18378696.0,4613688.0,18559152.0,4646760.0,4.0,0.0,51.0,100.0,0.0,830.0,0.0,5e-05,20000000.0,18378696.0,4613688.0,18559152.0,4646760.0,0.735,0.7386934673366834
421,421.0,1.0,3200.0,870.0,2330.0,26.14,1791.0,482.0,1309.0,26.25,19314616.0,4891808.0,18905608.0,4773168.0,4.0,0.0,51.0,100.0,0.0,780.0,0.0,5e-05,20000000.0,19314616.0,4891808.0,18905608.0,4773168.0,0.728125,0.7308766052484645
422,422.0,1.0,3200.0,876.0,2324.0,25.88,1791.0,506.0,1285.0,25.64,18665984.0,4727968.0,17108552.0,4340800.0,4.0,0.0,51.0,100.0,0.0,1360.0,0.0,5e-05,20000000.0,18665984.0,4727968.0,17108552.0,4340800.0,0.72625,0.7174762702400893
423,423.0,1.0,3200.0,848.0,2352.0,26.35,3184.0,832.0,2352.0,26.55,5148640.0,1290232.0,13968928.0,3497128.0,2.0,0.0,51.0,100.0,0.0,830.0,0.0,5e-05,20000000.0,5148640.0,1290232.0,13968928.0,3497128.0,0.735,0.7386934673366834
424,424.0,1.0,3200.0,863.0,2337.0,26.21,3184.0,844.0,2340.0,26.39,5097152.0,1287968.0,13719088.0,3468880.0,2.0,0.0,51.0,100.0,0.0,760.0,0.0,5e-05,20000000.0,5097152.0,1287968.0,13719088.0,3468880.0,0.7303125,0.7349246231155779
425,425.0,1.0,3200.0,885.0,2315.0,25.92,1791.0,489.0,1302.0,26.01,18748032.0,4709368.0,18049088.0,4539656.0,4.0,0.0,51.0,100.0,0.0,700.0,0.0,5e-05,20000000.0,18748032.0,4709368.0,18049088.0,4539656.0,0.7234375,0.7269681742043551
426,426.0,1.0,2900.0,761.0,2139.0,26.4,995.0,261.0,734.0,26.4,49622232.0,12498240.0,25094512.0,6330112.0,7.0,0.0,51.0,100.0,0.0,990.0,0.0,5e-05,20000000.0,49622232.0,12498240.0,25094512.0,6330112.0,0.7375862068965517,0.7376884422110552
427,427.0,1.0,2900.0,777.0,2123.0,26.1,995.0,271.0,724.0,25.97,48766232.0,12374208.0,24707192.0,6248384.0,7.0,0.0,51.0,100.0,0.0,1170.0,0.0,5e-05,20000000.0,48766232.0,12374208.0,24707192.0,6248384.0,0.7320689655172414,0.7276381909547739
428,428.0,1.0,1600.0,404.0,1196.0,26.94,398.0,100.0,298.0,27.0,58248560.0,14660936.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,90.0,0.0,5e-05,20000000.0,58248560.0,14660936.0,23653936.0,5943200.0,0.7475,0.7487437185929648
429,429.0,1.0,2900.0,758.0,2142.0,26.48,995.0,260.0,735.0,26.51,50033112.0,12598536.0,25322016.0,6340152.0,7.0,0.0,51.0,100.0,0.0,830.0,0.0,5e-05,20000000.0,50033112.0,12598536.0,25322016.0,6340152.0,0.7386206896551725,0.7386934673366834
430,430.0,1.0,2900.0,754.0,2146.0,26.72,995.0,264.0,731.0,26.46,51128792.0,12954824.0,25106688.0,6355512.0,7.0,0.0,51.0,100.0,0.0,240.0,0.0,5e-05,20000000.0,51128792.0,12954824.0,25106688.0,6355512.0,0.74,0.7346733668341708
431,431.0,1.0,2900.0,774.0,2126.0,25.95,995.0,260.0,735.0,26.67,47876472.0,12127944.0,24238704.0,6157608.0,7.0,0.0,51.0,100.0,0.0,600.0,0.0,5e-05,20000000.0,47876472.0,12127944.0,24238704.0,6157608.0,0.733103448275862,0.7386934673366834
432,432.0,1.0,1600.0,426.0,1174.0,26.14,398.0,111.0,287.0,25.98,51857176.0,13109480.0,22617712.0,5733432.0,14.0,0.0,51.0,100.0,0.0,1330.0,0.0,5e-05,20000000.0,51857176.0,13109480.0,22617712.0,5733432.0,0.73375,0.7211055276381909
433,433.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5309440.0,1327360.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,200.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
434,434.0,1.0,2900.0,769.0,2131.0,25.98,995.0,267.0,728.0,25.97,47619672.0,12055424.0,24003936.0,6095616.0,7.0,0.0,51.0,100.0,0.0,1620.0,0.0,5e-05,20000000.0,47619672.0,12055424.0,24003936.0,6095616.0,0.7348275862068966,0.7316582914572864
435,435.0,1.0,2900.0,856.0,2044.0,24.36,995.0,339.0,656.0,22.75,43072312.0,10967480.0,21649840.0,5538208.0,7.0,0.0,51.0,100.0,0.0,1200.0,0.0,5e-05,20000000.0,43072312.0,10967480.0,21649840.0,5538208.0,0.7048275862068966,0.6592964824120603
436,436.0,1.0,1600.0,423.0,1177.0,26.46,398.0,106.0,292.0,26.46,56006968.0,14134984.0,23193392.0,5839248.0,14.0,0.0,51.0,100.0,0.0,350.0,0.0,5e-05,20000000.0,56006968.0,14134984.0,23193392.0,5839248.0,0.735625,0.7336683417085427
437,437.0,1.0,1600.0,412.0,1188.0,26.46,398.0,110.0,288.0,26.06,51974416.0,13130800.0,22511472.0,5733792.0,14.0,0.0,51.0,100.0,0.0,960.0,0.0,5e-05,20000000.0,51974416.0,13130800.0,22511472.0,5733792.0,0.7425,0.7236180904522613
438,438.0,1.0,3200.0,875.0,2325.0,25.96,3184.0,899.0,2285.0,25.62,4986008.0,1264568.0,13221760.0,3354200.0,2.0,0.0,51.0,100.0,0.0,1560.0,0.0,5e-05,20000000.0,4986008.0,1264568.0,13221760.0,3354200.0,0.7265625,0.7176507537688442
439,439.0,1.0,1600.0,431.0,1169.0,26.14,398.0,110.0,288.0,26.05,53328392.0,13473656.0,22847984.0,5731568.0,14.0,0.0,51.0,100.0,0.0,1370.0,0.0,5e-05,20000000.0,53328392.0,13473656.0,22847984.0,5731568.0,0.730625,0.7236180904522613
440,440.0,1.0,3200.0,847.0,2353.0,26.32,1791.0,491.0,1300.0,26.04,19708616.0,4946680.0,17078008.0,4307856.0,4.0,0.0,51.0,100.0,0.0,1240.0,0.0,5e-05,20000000.0,19708616.0,4946680.0,17078008.0,4307856.0,0.7353125,0.7258514796203238
441,441.0,1.0,2900.0,754.0,2146.0,26.55,995.0,254.0,741.0,26.84,50348312.0,12699784.0,26584208.0,6709448.0,7.0,0.0,51.0,100.0,0.0,530.0,0.0,5e-05,20000000.0,50348312.0,12699784.0,26584208.0,6709448.0,0.74,0.7447236180904523
442,442.0,1.0,3200.0,831.0,2369.0,26.69,3184.0,852.0,2332.0,26.41,5246504.0,1326072.0,13912456.0,3521568.0,2.0,0.0,51.0,100.0,0.0,540.0,0.0,5e-05,20000000.0,5246504.0,1326072.0,13912456.0,3521568.0,0.7403125,0.7324120603015075
443,443.0,1.0,2900.0,785.0,2115.0,25.4,995.0,273.0,722.0,25.24,46159288.0,11664736.0,23544888.0,5940576.0,7.0,0.0,51.0,100.0,0.0,1690.0,0.0,5e-05,20000000.0,46159288.0,11664736.0,23544888.0,5940576.0,0.7293103448275862,0.7256281407035176
444,444.0,1.0,3200.0,997.0,2203.0,24.06,3184.0,1040.0,2144.0,23.63,4543808.0,1148560.0,12040192.0,3043232.0,2.0,0.0,51.0,100.0,0.0,1800.0,0.0,5e-05,20000000.0,4543808.0,1148560.0,12040192.0,3043232.0,0.6884375,0.6733668341708543
445,445.0,1.0,3200.0,876.0,2324.0,26.1,3184.0,861.0,2323.0,26.22,5111656.0,1295240.0,13738696.0,3475008.0,2.0,0.0,51.0,100.0,0.0,970.0,0.0,5e-05,20000000.0,5111656.0,1295240.0,13738696.0,3475008.0,0.72625,0.7295854271356784
446,446.0,1.0,3200.0,848.0,2352.0,26.35,1791.0,468.0,1323.0,26.58,19483976.0,4884992.0,20181768.0,5055672.0,4.0,0.0,51.0,100.0,0.0,620.0,0.0,5e-05,20000000.0,19483976.0,4884992.0,20181768.0,5055672.0,0.735,0.7386934673366834
447,447.0,1.0,2900.0,758.0,2142.0,26.67,995.0,270.0,725.0,26.32,51026072.0,12923816.0,23717408.0,6005368.0,7.0,0.0,51.0,100.0,0.0,80.0,0.0,5e-05,20000000.0,51026072.0,12923816.0,23717408.0,6005368.0,0.7386206896551725,0.7286432160804021
448,448.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,800.0,2384.0,27.0,5309440.0,1327360.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,10.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
449,449.0,1.0,3200.0,878.0,2322.0,26.17,3184.0,853.0,2331.0,26.41,5146808.0,1304960.0,13895080.0,3517360.0,2.0,0.0,51.0,100.0,0.0,440.0,0.0,5e-05,20000000.0,5146808.0,1304960.0,13895080.0,3517360.0,0.725625,0.7320979899497487
450,450.0,1.0,3200.0,899.0,2301.0,25.31,1791.0,494.0,1297.0,25.55,16885176.0,4277264.0,16526736.0,4172248.0,4.0,0.0,51.0,100.0,0.0,1850.0,0.0,5e-05,20000000.0,16885176.0,4277264.0,16526736.0,4172248.0,0.7190625,0.724176437744277
451,451.0,1.0,3200.0,816.0,2384.0,26.8,1791.0,450.0,1341.0,27.0,20337984.0,5113888.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,570.0,0.0,5e-05,20000000.0,20337984.0,5113888.0,20694408.0,5199600.0,0.745,0.7487437185929648
452,452.0,1.0,3200.0,889.0,2311.0,25.7,1791.0,505.0,1286.0,25.6,17576568.0,4466624.0,15752584.0,4012024.0,4.0,0.0,51.0,100.0,0.0,1610.0,0.0,5e-05,20000000.0,17576568.0,4466624.0,15752584.0,4012024.0,0.7221875,0.718034617532105
453,453.0,1.0,3200.0,862.0,2338.0,26.26,3184.0,847.0,2337.0,26.45,5148640.0,1300776.0,13955896.0,3512200.0,2.0,0.0,51.0,100.0,0.0,850.0,0.0,5e-05,20000000.0,5148640.0,1300776.0,13955896.0,3512200.0,0.730625,0.7339824120603015
454,454.0,1.0,1600.0,439.0,1161.0,25.9,398.0,116.0,282.0,25.18,52937000.0,13390160.0,21293648.0,5397344.0,14.0,0.0,51.0,100.0,0.0,1580.0,0.0,5e-05,20000000.0,52937000.0,13390160.0,21293648.0,5397344.0,0.725625,0.7085427135678392
455,455.0,1.0,3200.0,921.0,2279.0,25.34,1791.0,510.0,1281.0,25.33,17764728.0,4498344.0,16353064.0,4127368.0,4.0,0.0,51.0,100.0,0.0,1100.0,0.0,5e-05,20000000.0,17764728.0,4498344.0,16353064.0,4127368.0,0.7121875,0.7152428810720268
456,456.0,1.0,2900.0,794.0,2106.0,24.72,995.0,281.0,714.0,24.72,43038072.0,10883144.0,22463776.0,5644240.0,7.0,0.0,51.0,100.0,0.0,1800.0,0.0,5e-05,20000000.0,43038072.0,10883144.0,22463776.0,5644240.0,0.7262068965517241,0.7175879396984924
457,457.0,1.0,3200.0,816.0,2384.0,26.83,3184.0,846.0,2338.0,26.47,5283712.0,1328384.0,13968928.0,3520752.0,2.0,0.0,51.0,100.0,0.0,220.0,0.0,5e-05,20000000.0,5283712.0,1328384.0,13968928.0,3520752.0,0.745,0.7342964824120602
458,458.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,467.0,1324.0,26.71,20840704.0,5210176.0,20208696.0,5124600.0,4.0,0.0,51.0,100.0,0.0,1490.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20208696.0,5124600.0,0.75,0.739251814628699
459,459.0,1.0,1600.0,443.0,1157.0,25.64,398.0,122.0,276.0,24.77,51129264.0,12880336.0,21244976.0,5353184.0,14.0,0.0,51.0,100.0,0.0,1900.0,0.0,5e-05,20000000.0,51129264.0,12880336.0,21244976.0,5353184.0,0.723125,0.6934673366834171
460,460.0,1.0,2900.0,754.0,2146.0,26.49,995.0,265.0,730.0,26.32,49903192.0,12597064.0,23904384.0,6018928.0,7.0,0.0,51.0,100.0,0.0,1070.0,0.0,5e-05,20000000.0,49903192.0,12597064.0,23904384.0,6018928.0,0.74,0.7336683417085427
461,461.0,1.0,2900.0,777.0,2123.0,25.77,995.0,266.0,729.0,25.84,46821592.0,11862368.0,24378704.0,6168728.0,7.0,0.0,51.0,100.0,0.0,1590.0,0.0,5e-05,20000000.0,46821592.0,11862368.0,24378704.0,6168728.0,0.7320689655172414,0.7326633165829146
462,462.0,1.0,3200.0,860.0,2340.0,25.96,3184.0,847.0,2337.0,26.28,4995712.0,1257592.0,13613656.0,3426640.0,2.0,0.0,51.0,100.0,0.0,1380.0,0.0,5e-05,20000000.0,4995712.0,1257592.0,13613656.0,3426640.0,0.73125,0.7339824120603015
463,463.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,468.0,1323.0,26.73,20814464.0,5203616.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,50.0,0.0,5e-05,20000000.0,20814464.0,5203616.0,20493016.0,5206192.0,0.75,0.7386934673366834
464,464.0,1.0,1600.0,408.0,1192.0,26.82,398.0,100.0,298.0,27.0,57086960.0,14411264.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,490.0,0.0,5e-05,20000000.0,57086960.0,14411264.0,23653936.0,5943200.0,0.745,0.7487437185929648
465,465.0,1.0,1600.0,437.0,1163.0,25.95,398.0,114.0,284.0,25.58,51450472.0,13024528.0,21926896.0,5566320.0,14.0,0.0,51.0,100.0,0.0,1340.0,0.0,5e-05,20000000.0,51450472.0,13024528.0,21926896.0,5566320.0,0.726875,0.7135678391959799
466,466.0,1.0,2900.0,778.0,2122.0,25.46,995.0,269.0,726.0,25.46,45564792.0,11484776.0,23482480.0,5907952.0,7.0,0.0,51.0,100.0,0.0,1840.0,0.0,5e-05,20000000.0,45564792.0,11484776.0,23482480.0,5907952.0,0.7317241379310345,0.7296482412060301
467,467.0,1.0,1600.0,403.0,1197.0,4.68,398.0,100.0,298.0,4.49,3249952.0,816320.0,741872.0,186400.0,14.0,0.0,51.0,100.0,0.0,2000.0,0.0,5e-05,20000000.0,3249952.0,816320.0,741872.0,186400.0,0.748125,0.7487437185929648
468,468.0,1.0,2900.0,766.0,2134.0,26.29,995.0,262.0,733.0,26.48,49348312.0,12450920.0,25054176.0,6327480.0,7.0,0.0,51.0,100.0,0.0,980.0,0.0,5e-05,20000000.0,49348312.0,12450920.0,25054176.0,6327480.0,0.7358620689655172,0.7366834170854272
469,469.0,1.0,3200.0,846.0,2354.0,26.43,1791.0,466.0,1325.0,26.62,19063600.0,4782784.0,19520216.0,4895424.0,4.0,0.0,51.0,100.0,0.0,280.0,0.0,5e-05,20000000.0,19063600.0,4782784.0,19520216.0,4895424.0,0.735625,0.7398101619207147
470,470.0,1.0,3200.0,887.0,2313.0,25.68,3184.0,878.0,2306.0,25.81,4960504.0,1250920.0,13395520.0,3377408.0,2.0,0.0,51.0,100.0,0.0,1770.0,0.0,5e-05,20000000.0,4960504.0,1250920.0,13395520.0,3377408.0,0.7228125,0.7242462311557789
471,471.0,1.0,3200.0,882.0,2318.0,25.77,1791.0,489.0,1302.0,25.92,18864928.0,4799864.0,18231480.0,4628832.0,4.0,0.0,51.0,100.0,0.0,1440.0,0.0,5e-05,20000000.0,18864928.0,4799864.0,18231480.0,4628832.0,0.724375,0.7269681742043551
472,472.0,1.0,3200.0,864.0,2336.0,26.25,1791.0,477.0,1314.0,26.43,18460280.0,4672840.0,18350600.0,4636208.0,4.0,0.0,51.0,100.0,0.0,360.0,0.0,5e-05,20000000.0,18460280.0,4672840.0,18350600.0,4636208.0,0.73,0.7336683417085427
473,473.0,1.0,2900.0,771.0,2129.0,26.34,995.0,261.0,734.0,26.38,49499480.0,12544112.0,24454376.0,6183328.0,7.0,0.0,51.0,100.0,0.0,760.0,0.0,5e-05,20000000.0,49499480.0,12544112.0,24454376.0,6183328.0,0.7341379310344828,0.7376884422110552
474,474.0,1.0,3200.0,894.0,2306.0,25.8,3184.0,874.0,2310.0,25.98,4995656.0,1262568.0,13465024.0,3402928.0,2.0,0.0,51.0,100.0,0.0,1230.0,0.0,5e-05,20000000.0,4995656.0,1262568.0,13465024.0,3402928.0,0.720625,0.7255025125628141
475,475.0,1.0,3200.0,910.0,2290.0,25.39,3184.0,924.0,2260.0,25.08,4905832.0,1237920.0,12830800.0,3240312.0,2.0,0.0,51.0,100.0,0.0,1890.0,0.0,5e-05,20000000.0,4905832.0,1237920.0,12830800.0,3240312.0,0.715625,0.7097989949748744
476,476.0,1.0,3200.0,898.0,2302.0,25.55,1791.0,512.0,1279.0,25.51,18048064.0,4572520.0,16654864.0,4229304.0,4.0,0.0,51.0,100.0,0.0,1340.0,0.0,5e-05,20000000.0,18048064.0,4572520.0,16654864.0,4229304.0,0.719375,0.7141261864879955
477,477.0,1.0,3200.0,816.0,2384.0,26.81,1791.0,474.0,1317.0,26.43,20713952.0,5208096.0,19048536.0,4786200.0,4.0,0.0,51.0,100.0,0.0,460.0,0.0,5e-05,20000000.0,20713952.0,5208096.0,19048536.0,4786200.0,0.745,0.7353433835845896
478,478.0,1.0,1600.0,429.0,1171.0,26.08,398.0,110.0,288.0,25.92,52330632.0,13206240.0,22396336.0,5618656.0,14.0,0.0,51.0,100.0,0.0,700.0,0.0,5e-05,20000000.0,52330632.0,13206240.0,22396336.0,5618656.0,0.731875,0.7236180904522613
479,479.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,816.0,2368.0,26.86,5302784.0,1325696.0,14194816.0,3586176.0,2.0,0.0,51.0,100.0,0.0,470.0,0.0,5e-05,20000000.0,5302784.0,1325696.0,14194816.0,3586176.0,0.75,0.7437185929648241
480,480.0,1.0,2900.0,779.0,2121.0,26.04,995.0,269.0,726.0,26.0,48560792.0,12324464.0,24846032.0,6288224.0,7.0,0.0,51.0,100.0,0.0,1160.0,0.0,5e-05,20000000.0,48560792.0,12324464.0,24846032.0,6288224.0,0.7313793103448276,0.7296482412060301
481,481.0,1.0,1600.0,419.0,1181.0,26.44,398.0,110.0,288.0,26.05,55329176.0,13950480.0,22847984.0,5731568.0,14.0,0.0,51.0,100.0,0.0,1010.0,0.0,5e-05,20000000.0,55329176.0,13950480.0,22847984.0,5731568.0,0.738125,0.7236180904522613
482,482.0,1.0,3200.0,828.0,2372.0,26.71,3184.0,831.0,2353.0,26.6,5251552.0,1325936.0,14047120.0,3518712.0,2.0,0.0,51.0,100.0,0.0,330.0,0.0,5e-05,20000000.0,5251552.0,1325936.0,14047120.0,3518712.0,0.74125,0.7390075376884422
483,483.0,1.0,2900.0,759.0,2141.0,26.24,995.0,264.0,731.0,26.13,48276792.0,12224464.0,25115632.0,6364312.0,7.0,0.0,51.0,100.0,0.0,1810.0,0.0,5e-05,20000000.0,48276792.0,12224464.0,25115632.0,6364312.0,0.7382758620689656,0.7346733668341708
484,484.0,1.0,3200.0,816.0,2384.0,26.82,1791.0,459.0,1332.0,26.86,20740192.0,5214656.0,20593712.0,5202896.0,4.0,0.0,51.0,100.0,0.0,230.0,0.0,5e-05,20000000.0,20740192.0,5214656.0,20593712.0,5202896.0,0.745,0.7437185929648241
485,485.0,1.0,2900.0,737.0,2163.0,26.91,995.0,250.0,745.0,27.0,51471192.0,12992448.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,210.0,0.0,5e-05,20000000.0,51471192.0,12992448.0,24308248.0,6107600.0,0.7458620689655172,0.7487437185929648
486,486.0,1.0,2900.0,752.0,2148.0,26.66,995.0,260.0,735.0,26.73,50700792.0,12799128.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,300.0,0.0,5e-05,20000000.0,50700792.0,12799128.0,24071912.0,6115568.0,0.7406896551724138,0.7386934673366834
487,487.0,1.0,3200.0,814.0,2386.0,26.82,1791.0,450.0,1341.0,27.0,20614912.0,5178712.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,270.0,0.0,5e-05,20000000.0,20614912.0,5178712.0,20694408.0,5199600.0,0.745625,0.7487437185929648
488,488.0,1.0,3200.0,800.0,2400.0,26.94,1791.0,468.0,1323.0,26.7,20778752.0,5194688.0,20294312.0,5156072.0,4.0,0.0,51.0,100.0,0.0,600.0,0.0,5e-05,20000000.0,20778752.0,5194688.0,20294312.0,5156072.0,0.75,0.7386934673366834
489,489.0,1.0,2900.0,786.0,2114.0,25.76,995.0,269.0,726.0,25.89,46694712.0,11850760.0,24748048.0,6263728.0,7.0,0.0,51.0,100.0,0.0,1510.0,0.0,5e-05,20000000.0,46694712.0,11850760.0,24748048.0,6263728.0,0.7289655172413793,0.7296482412060301
490,490.0,1.0,3200.0,876.0,2324.0,25.73,1791.0,482.0,1309.0,26.06,17842512.0,4533920.0,17074360.0,4339568.0,4.0,0.0,51.0,100.0,0.0,1150.0,0.0,5e-05,20000000.0,17842512.0,4533920.0,17074360.0,4339568.0,0.72625,0.7308766052484645
491,491.0,1.0,1600.0,440.0,1160.0,25.74,398.0,112.0,286.0,25.59,50163704.0,12766152.0,22042032.0,5562592.0,14.0,0.0,51.0,100.0,0.0,1630.0,0.0,5e-05,20000000.0,50163704.0,12766152.0,22042032.0,5562592.0,0.725,0.7185929648241206
492,492.0,1.0,2900.0,744.0,2156.0,26.83,995.0,264.0,731.0,26.48,51334232.0,12980984.0,24963936.0,6299448.0,7.0,0.0,51.0,100.0,0.0,220.0,0.0,5e-05,20000000.0,51334232.0,12980984.0,24963936.0,6299448.0,0.743448275862069,0.7346733668341708
