,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
220,1,3200,880,2320,26.11,3184,864,2320,26.24,5116256,1297048,13760416,3484104,2,0,51,100,0,250416-090601_Run_221_Idx_39245,560,0,5e-05,20000000,5116256.0,1297048.0,13760416.0,3484104.0,0.725,0.7286432160804021
221,1,1600,421,1179,26.59,398,108,290,26.32,55662744,14070152,23078256,5842976,14,0,51,100,0,250416-101702_Run_64_Idx_57587,160,0,5e-05,20000000,55662744.0,14070152.0,23078256.0,5842976.0,0.736875,0.7286432160804021
222,1,2900,757,2143,26.62,995,270,725,26.19,50599864,12837856,24274992,6145448,7,0,51,100,0,250416-102335_Run_351_Idx_37004,880,0,5e-05,20000000,50599864.0,12837856.0,24274992.0,6145448.0,0.7389655172413793,0.7286432160804021
223,1,3200,918,2282,25.0,1791,522,1269,24.97,16833256,4262344,16010952,4053992,4,0,51,100,0,250416-154711_Run_746_Idx_17510,1870,0,5e-05,20000000,16833256.0,4262344.0,16010952.0,4053992.0,0.713125,0.7085427135678392
224,1,3200,862,2338,26.2,1791,477,1314,26.37,18552488,4686256,18937336,4769304,4,0,51,100,0,250416-083907_Run_418_Idx_31435,1050,0,5e-05,20000000,18552488.0,4686256.0,18937336.0,4769304.0,0.730625,0.7336683417085427
225,1,1600,440,1160,25.77,398,110,288,25.78,52921520,13332576,22387440,5616432,14,0,51,100,0,250416-145624_Run_696_Idx_15344,1740,0,5e-05,20000000,52921520.0,13332576.0,22387440.0,5616432.0,0.725,0.7236180904522613
226,1,3200,856,2344,26.28,3184,872,2312,26.1,5147168,1298416,13647472,3446096,2,0,51,100,0,250416-092830_Run_265_Idx_57648,670,0,5e-05,20000000,5147168.0,1298416.0,13647472.0,3446096.0,0.7325,0.7261306532663316
227,1,3200,861,2339,26.3,1791,476,1315,26.47,18901608,4773832,19746864,4971920,4,0,51,100,0,250416-084008_Run_178_Idx_71181,450,0,5e-05,20000000,18901608.0,4773832.0,19746864.0,4971920.0,0.7309375,0.7342266890005583
228,1,3200,800,2400,26.96,3184,832,2352,26.73,5309440,1327360,14125312,3588352,2,0,51,100,0,250416-075605_Run_37_Idx_86202,100,0,5e-05,20000000,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
229,1,1600,417,1183,26.53,398,106,292,26.46,54033136,13627016,23193392,5839248,14,0,51,100,0,250416-082924_Run_180_Idx_77935,450,0,5e-05,20000000,54033136.0,13627016.0,23193392.0,5839248.0,0.739375,0.7336683417085427
230,1,3200,842,2358,26.46,3184,832,2352,26.59,5203312,1304320,14055808,3518848,2,0,51,100,0,250416-111741_Run_101_Idx_60559,260,0,5e-05,20000000,5203312.0,1304320.0,14055808.0,3518848.0,0.736875,0.7386934673366834
231,1,3200,874,2326,26.19,1791,480,1311,26.4,19293472,4887392,18864912,4768896,4,0,51,100,0,250416-115518_Run_94_Idx_32727,240,0,5e-05,20000000,19293472.0,4887392.0,18864912.0,4768896.0,0.726875,0.7319932998324958
232,1,1600,415,1185,26.54,398,100,298,27.0,52713656,13284600,23653936,5943200,14,0,51,100,0,250416-141130_Run_572_Idx_46429,1430,0,5e-05,20000000,52713656.0,13284600.0,23653936.0,5943200.0,0.740625,0.7487437185929648
233,1,1600,421,1179,26.58,398,108,290,26.32,55826304,14111696,23078256,5842976,14,0,51,100,0,250416-114035_Run_192_Idx_9724,480,0,5e-05,20000000,55826304.0,14111696.0,23078256.0,5842976.0,0.736875,0.7286432160804021
234,1,1600,428,1172,26.34,398,110,288,25.98,55849616,14044744,22617712,5674000,14,0,51,100,0,250416-120304_Run_380_Idx_90476,950,0,5e-05,20000000,55849616.0,14044744.0,22617712.0,5674000.0,0.7325,0.7236180904522613
235,1,3200,845,2355,26.47,1791,468,1323,26.7,19238328,4883528,19659592,4997392,4,0,51,100,0,250416-111145_Run_342_Idx_76000,860,0,5e-05,20000000,19238328.0,4883528.0,19659592.0,4997392.0,0.7359375,0.7386934673366834
236,1,1600,437,1163,26.15,398,104,294,26.66,57937080,14580848,23193392,5893088,14,0,51,100,0,250416-105717_Run_200_Idx_66990,500,0,5e-05,20000000,57937080.0,14580848.0,23193392.0,5893088.0,0.726875,0.7386934673366834
237,1,1600,428,1172,26.38,398,108,290,26.32,54638352,13805104,23078256,5842976,14,0,51,100,0,250416-084901_Run_224_Idx_25987,560,0,5e-05,20000000,54638352.0,13805104.0,23078256.0,5842976.0,0.7325,0.7286432160804021
238,1,3200,800,2400,26.96,3184,832,2352,26.73,5302784,1325696,14125312,3588352,2,0,51,100,0,250416-105243_Run_297_Idx_24850,750,0,5e-05,20000000,5302784.0,1325696.0,14125312.0,3588352.0,0.75,0.7386934673366834
239,1,3200,866,2334,26.24,3184,846,2338,26.41,5132336,1299368,13829920,3486000,2,0,51,100,0,250416-092753_Run_313_Idx_6113,790,0,5e-05,20000000,5132336.0,1299368.0,13829920.0,3486000.0,0.729375,0.7342964824120602
240,1,3200,832,2368,26.48,1791,457,1334,26.8,19683424,4979424,20166032,5086488,4,0,51,100,0,250416-141953_Run_474_Idx_89972,1190,0,5e-05,20000000,19683424.0,4979424.0,20166032.0,5086488.0,0.74,0.7448352875488554
241,1,3200,847,2353,26.54,1791,467,1324,26.73,19901744,5058904,19634944,4983408,4,0,51,100,0,250416-111050_Run_150_Idx_47978,380,0,5e-05,20000000,19901744.0,5058904.0,19634944.0,4983408.0,0.7353125,0.739251814628699
242,1,3200,876,2324,26.0,1791,504,1287,25.55,19774728,5008936,16667032,4222984,4,0,51,100,0,250416-123407_Run_446_Idx_82881,1120,0,5e-05,20000000,19774728.0,5008936.0,16667032.0,4222984.0,0.72625,0.7185929648241206
243,1,3200,900,2300,25.39,3184,890,2294,25.62,4889680,1236056,13279520,3350040,2,0,51,100,0,250416-130348_Run_537_Idx_72688,1350,0,5e-05,20000000,4889680.0,1236056.0,13279520.0,3350040.0,0.71875,0.7204773869346733
244,1,3200,921,2279,25.41,3184,918,2266,25.49,4925128,1245056,13221760,3352440,2,0,51,100,0,250416-132454_Run_533_Idx_6745,1340,0,5e-05,20000000,4925128.0,1245056.0,13221760.0,3352440.0,0.7121875,0.7116834170854272
245,1,2900,766,2134,25.66,995,269,726,25.81,47707256,12023816,24003936,6044880,7,0,51,100,0,250416-143829_Run_687_Idx_33154,1720,0,5e-05,20000000,47707256.0,12023816.0,24003936.0,6044880.0,0.7358620689655172,0.7296482412060301
246,1,3200,862,2338,26.24,3184,844,2340,26.45,5131088,1292368,13916800,3498760,2,0,51,100,0,250416-084443_Run_273_Idx_91147,690,0,5e-05,20000000,5131088.0,1292368.0,13916800.0,3498760.0,0.730625,0.7349246231155779
247,1,2900,766,2134,26.31,995,266,729,26.1,49228472,12468040,24436288,6202816,7,0,51,100,0,250416-135625_Run_527_Idx_49979,1320,0,5e-05,20000000,49228472.0,12468040.0,24436288.0,6202816.0,0.7358620689655172,0.7326633165829146
248,1,3200,800,2400,26.95,3184,832,2352,26.65,5295104,1323776,13968928,3549256,2,0,51,100,0,250416-142646_Run_497_Idx_27085,1250,0,5e-05,20000000,5295104.0,1323776.0,13968928.0,3549256.0,0.75,0.7386934673366834
249,1,3200,848,2352,26.51,1791,468,1323,26.73,19399712,4938104,20493016,5206192,4,0,51,100,0,250416-081710_Run_230_Idx_29459,580,0,5e-05,20000000,19399712.0,4938104.0,20493016.0,5206192.0,0.735,0.7386934673366834
250,1,3200,898,2302,25.29,1791,502,1289,25.5,17436616,4412872,16891048,4259000,4,0,51,100,0,250416-152846_Run_690_Idx_51932,1730,0,5e-05,20000000,17436616.0,4412872.0,16891048.0,4259000.0,0.719375,0.7197096594081519
251,1,3200,831,2369,26.68,1791,475,1316,26.47,20335640,5139184,18931336,4788680,4,0,51,100,0,250416-094302_Run_214_Idx_1952,540,0,5e-05,20000000,20335640.0,5139184.0,18931336.0,4788680.0,0.7403125,0.734785036292574
252,1,3200,885,2315,25.73,1791,494,1297,25.68,18012512,4556880,16429528,4147896,4,0,51,100,0,250416-123752_Run_614_Idx_52112,1540,0,5e-05,20000000,18012512.0,4556880.0,16429528.0,4147896.0,0.7234375,0.724176437744277
253,1,2900,771,2129,25.59,995,266,729,25.51,45422232,11447760,23827680,5998152,7,0,51,100,0,250416-161950_Run_783_Idx_80250,1960,0,5e-05,20000000,45422232.0,11447760.0,23827680.0,5998152.0,0.7341379310344828,0.7326633165829146
254,1,1600,444,1156,25.6,398,119,279,24.96,50768784,12860840,21696624,5460504,14,0,51,100,0,250416-160008_Run_756_Idx_42161,1890,0,5e-05,20000000,50768784.0,12860840.0,21696624.0,5460504.0,0.7225,0.7010050251256281
255,1,2900,761,2139,26.26,995,261,734,26.57,49538424,12532928,24351096,6186936,7,0,51,100,0,250416-135530_Run_455_Idx_15783,1140,0,5e-05,20000000,49538424.0,12532928.0,24351096.0,6186936.0,0.7375862068965517,0.7376884422110552
256,1,3200,800,2400,26.96,1791,468,1323,26.73,20840704,5210176,20493016,5206192,4,0,51,100,0,250416-090206_Run_78_Idx_20268,200,0,5e-05,20000000,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
257,1,3200,800,2400,26.96,1791,468,1323,26.73,20840704,5210176,20493016,5206192,4,0,51,100,0,250416-080139_Run_6_Idx_20268,20,0,5e-05,20000000,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
258,1,3200,892,2308,25.89,3184,874,2310,25.97,5089280,1278208,13479344,3386960,2,0,51,100,0,250416-082327_Run_277_Idx_12122,700,0,5e-05,20000000,5089280.0,1278208.0,13479344.0,3386960.0,0.72125,0.7255025125628141
259,1,3200,800,2400,26.95,1791,468,1323,26.69,20840704,5210176,20314504,5161120,4,0,51,100,0,250416-140319_Run_598_Idx_36714,1500,0,5e-05,20000000,20840704.0,5210176.0,20314504.0,5161120.0,0.75,0.7386934673366834
260,1,3200,883,2317,25.42,1791,488,1303,25.89,17814192,4515744,17700776,4482976,4,0,51,100,0,250416-161652_Run_794_Idx_81197,1990,0,5e-05,20000000,17814192.0,4515744.0,17700776.0,4482976.0,0.7240625,0.7275265214963708
261,1,1600,418,1182,26.56,398,104,294,26.73,55128216,13867944,23423664,5950656,14,0,51,100,0,250416-080539_Run_232_Idx_37348,580,0,5e-05,20000000,55128216.0,13867944.0,23423664.0,5950656.0,0.73875,0.7386934673366834
262,1,3200,800,2400,26.96,3184,800,2384,27.0,5309440,1327360,14264320,3584000,2,0,51,100,0,250416-074525_Run_9_Idx_12963,30,0,5e-05,20000000,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
263,1,3200,857,2343,26.1,3184,885,2299,25.83,5003624,1260584,13392232,3382968,2,0,51,100,0,250416-134354_Run_481_Idx_57161,1210,0,5e-05,20000000,5003624.0,1260584.0,13392232.0,3382968.0,0.7321875,0.7220477386934674
264,1,3200,846,2354,26.27,3184,877,2307,25.9,5079272,1280400,13456336,3381616,2,0,51,100,0,250416-150723_Run_633_Idx_54443,1590,0,5e-05,20000000,5079272.0,1280400.0,13456336.0,3381616.0,0.735625,0.7245603015075377
265,1,3200,872,2328,26.16,3184,848,2336,26.41,5122912,1296592,13899424,3512336,2,0,51,100,0,250416-111519_Run_389_Idx_76039,980,0,5e-05,20000000,5122912.0,1296592.0,13899424.0,3512336.0,0.7275,0.7336683417085427
266,1,2900,749,2151,26.43,995,262,733,26.22,48750808,12322048,23991376,6081472,7,0,51,100,0,250416-114744_Run_383_Idx_74946,960,0,5e-05,20000000,48750808.0,12322048.0,23991376.0,6081472.0,0.7417241379310345,0.7366834170854272
267,1,2900,763,2137,25.97,995,261,734,26.0,47465592,11982096,23660848,5971696,7,0,51,100,0,250416-162831_Run_771_Idx_21653,1930,0,5e-05,20000000,47465592.0,11982096.0,23660848.0,5971696.0,0.7368965517241379,0.7376884422110552
268,1,3200,865,2335,26.14,1791,483,1308,26.22,18222040,4615592,18765048,4741080,4,0,51,100,0,250416-113137_Run_386_Idx_51093,970,0,5e-05,20000000,18222040.0,4615592.0,18765048.0,4741080.0,0.7296875,0.7303182579564489
269,1,3200,800,2400,26.96,3184,800,2384,27.0,5309440,1327360,14264320,3584000,2,0,51,100,0,250416-075119_Run_33_Idx_36922,90,0,5e-05,20000000,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
270,1,3200,832,2368,26.53,3184,816,2368,26.83,5130656,1297576,14125312,3568800,2,0,51,100,0,250416-142526_Run_473_Idx_29695,1190,0,5e-05,20000000,5130656.0,1297576.0,14125312.0,3568800.0,0.74,0.7437185929648241
271,1,3200,800,2400,26.96,3184,830,2354,26.7,5309440,1327360,14064496,3566360,2,0,51,100,0,250416-143016_Run_593_Idx_57628,1490,0,5e-05,20000000,5309440.0,1327360.0,14064496.0,3566360.0,0.75,0.739321608040201
272,1,2900,742,2158,26.79,995,255,740,26.86,50998872,12861288,24190080,6111584,7,0,51,100,0,250416-104138_Run_203_Idx_6657,510,0,5e-05,20000000,50998872.0,12861288.0,24190080.0,6111584.0,0.7441379310344828,0.7437185929648241
273,1,2900,764,2136,26.44,995,264,731,26.43,50204312,12706104,24615112,6192208,7,0,51,100,0,250416-112817_Run_339_Idx_54325,850,0,5e-05,20000000,50204312.0,12706104.0,24615112.0,6192208.0,0.736551724137931,0.7346733668341708
274,1,3200,859,2341,26.21,3184,888,2296,25.78,5138992,1295760,13465024,3400488,2,0,51,100,0,250416-124410_Run_565_Idx_99175,1420,0,5e-05,20000000,5138992.0,1295760.0,13465024.0,3400488.0,0.7315625,0.7211055276381909
275,1,1600,406,1194,26.91,398,100,298,27.0,54293992,13684840,23653936,5943200,14,0,51,100,0,250416-120404_Run_44_Idx_10094,110,0,5e-05,20000000,54293992.0,13684840.0,23653936.0,5943200.0,0.74625,0.7487437185929648
276,1,2900,816,2084,24.12,995,260,735,24.42,42679576,10832696,21096144,5310168,7,0,51,100,0,250416-144031_Run_699_Idx_14067,1750,0,5e-05,20000000,42679576.0,10832696.0,21096144.0,5310168.0,0.7186206896551725,0.7386934673366834
277,1,3200,897,2303,25.4,1791,506,1285,25.25,18039224,4553072,15878904,4011472,4,0,51,100,0,250416-153945_Run_754_Idx_43095,1890,0,5e-05,20000000,18039224.0,4553072.0,15878904.0,4011472.0,0.7196875,0.7174762702400893
278,1,3200,848,2352,26.42,3184,830,2354,26.61,5206528,1304704,14038432,3518576,2,0,51,100,0,250416-111610_Run_53_Idx_33662,140,0,5e-05,20000000,5206528.0,1304704.0,14038432.0,3518576.0,0.735,0.739321608040201
279,1,1600,436,1164,25.89,398,108,290,26.32,54070360,13707760,23078256,5842976,14,0,51,100,0,250416-161908_Run_788_Idx_66451,1970,0,5e-05,20000000,54070360.0,13707760.0,23078256.0,5842976.0,0.7275,0.7286432160804021
280,1,3200,800,2400,26.96,3184,832,2352,26.73,5309440,1327360,14125312,3588352,2,0,51,100,0,250416-073957_Run_5_Idx_40147,20,0,5e-05,20000000,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
281,1,3200,847,2353,26.31,1791,468,1323,26.56,19062168,4797704,19728968,4942472,4,0,51,100,0,250416-092308_Run_410_Idx_25471,1030,0,5e-05,20000000,19062168.0,4797704.0,19728968.0,4942472.0,0.7353125,0.7386934673366834
282,1,3200,816,2384,26.79,1791,450,1341,27.0,20306624,5106048,20694408,5199600,4,0,51,100,0,250416-083917_Run_322_Idx_57815,810,0,5e-05,20000000,20306624.0,5106048.0,20694408.0,5199600.0,0.745,0.7487437185929648
283,1,1600,410,1190,26.82,398,104,294,26.73,54759328,13812520,23423664,5950656,14,0,51,100,0,250416-080034_Run_16_Idx_55281,40,0,5e-05,20000000,54759328.0,13812520.0,23423664.0,5950656.0,0.74375,0.7386934673366834
284,1,1600,431,1169,26.07,398,104,294,26.46,52655520,13316952,22847984,5720384,14,0,51,100,0,250416-155730_Run_744_Idx_94545,1860,0,5e-05,20000000,52655520.0,13316952.0,22847984.0,5720384.0,0.730625,0.7386934673366834
285,1,2900,769,2131,26.1,995,269,726,25.92,48370456,12217440,24747384,6263904,7,0,51,100,0,250416-133308_Run_483_Idx_10031,1210,0,5e-05,20000000,48370456.0,12217440.0,24747384.0,6263904.0,0.7348275862068966,0.7296482412060301
286,1,2900,752,2148,26.28,995,260,735,26.16,49005912,12336888,23674328,5927888,7,0,51,100,0,250416-160315_Run_743_Idx_29643,1860,0,5e-05,20000000,49005912.0,12336888.0,23674328.0,5927888.0,0.7406896551724138,0.7386934673366834
287,1,2900,794,2106,25.67,995,271,724,25.48,47105592,11977064,23426776,5909272,7,0,51,100,0,250416-131532_Run_607_Idx_19394,1520,0,5e-05,20000000,47105592.0,11977064.0,23426776.0,5909272.0,0.7262068965517241,0.7276381909547739
288,1,1600,429,1171,25.73,398,110,288,25.53,49369520,12430880,21041392,5279920,14,0,51,100,0,250416-161643_Run_768_Idx_72805,1920,0,5e-05,20000000,49369520.0,12430880.0,21041392.0,5279920.0,0.731875,0.7236180904522613
289,1,3200,904,2296,25.52,3184,897,2287,25.52,4886312,1239088,13048000,3306144,2,0,51,100,0,250416-160354_Run_737_Idx_65663,1850,0,5e-05,20000000,4886312.0,1239088.0,13048000.0,3306144.0,0.7175,0.7182788944723618
290,1,3200,893,2307,25.75,3184,873,2311,25.99,4986520,1257808,13483456,3407400,2,0,51,100,0,250416-134605_Run_529_Idx_43982,1330,0,5e-05,20000000,4986520.0,1257808.0,13483456.0,3407400.0,0.7209375,0.7258165829145728
291,1,3200,846,2354,26.53,3184,832,2352,26.68,5195408,1320288,14055808,3570976,2,0,51,100,0,250416-105337_Run_249_Idx_90548,630,0,5e-05,20000000,5195408.0,1320288.0,14055808.0,3570976.0,0.735625,0.7386934673366834
292,1,1600,436,1164,25.94,398,107,291,26.05,52717000,13363288,22445008,5668408,14,0,51,100,0,250416-162813_Run_776_Idx_61707,1940,0,5e-05,20000000,52717000.0,13363288.0,22445008.0,5668408.0,0.7275,0.7311557788944724
293,1,1600,450,1150,25.63,398,110,288,25.85,54761040,13825248,22502576,5674000,14,0,51,100,0,250416-151806_Run_704_Idx_23028,1760,0,5e-05,20000000,54761040.0,13825248.0,22502576.0,5674000.0,0.71875,0.7236180904522613
294,1,1600,421,1179,26.44,398,102,296,26.86,52770416,13357712,23538800,5946928,14,0,51,100,0,250416-140856_Run_476_Idx_755,1190,0,5e-05,20000000,52770416.0,13357712.0,23538800.0,5946928.0,0.736875,0.7437185929648241
295,1,3200,1140,2060,22.86,3184,1223,1961,22.05,4337984,1112688,11466784,2942144,2,0,51,100,0,250416-103327_Run_157_Idx_65557,400,0,5e-05,20000000,4337984.0,1112688.0,11466784.0,2942144.0,0.64375,0.615891959798995
296,1,3200,883,2317,25.67,3184,877,2307,25.86,4867472,1224592,13379200,3360160,2,0,51,100,0,250416-160222_Run_725_Idx_14626,1820,0,5e-05,20000000,4867472.0,1224592.0,13379200.0,3360160.0,0.7240625,0.7245603015075377
297,1,3200,918,2282,25.62,3184,895,2289,25.82,5003920,1268984,13491088,3410128,2,0,51,100,0,250416-090804_Run_365_Idx_65868,920,0,5e-05,20000000,5003920.0,1268984.0,13491088.0,3410128.0,0.713125,0.7189070351758794
298,1,2900,780,2120,25.1,995,264,731,25.75,45496312,11469272,23662752,5981400,7,0,51,100,0,250416-163007_Run_791_Idx_89167,1980,0,5e-05,20000000,45496312.0,11469272.0,23662752.0,5981400.0,0.7310344827586207,0.7346733668341708
299,1,3200,905,2295,25.39,3184,902,2282,25.51,4833248,1218248,13126192,3298136,2,0,51,100,0,250416-152856_Run_629_Idx_61616,1580,0,5e-05,20000000,4833248.0,1218248.0,13126192.0,3298136.0,0.7171875,0.7167085427135679
300,1,3200,872,2328,26.15,3184,897,2287,25.91,5108216,1294928,13625752,3458184,2,0,51,100,0,250416-101012_Run_305_Idx_85355,770,0,5e-05,20000000,5108216.0,1294928.0,13625752.0,3458184.0,0.7275,0.7182788944723618
301,1,1600,433,1167,26.07,398,112,286,25.85,51005392,12909768,22329872,5677728,14,0,51,100,0,250416-134925_Run_504_Idx_26676,1260,0,5e-05,20000000,51005392.0,12909768.0,22329872.0,5677728.0,0.729375,0.7185929648241206
302,1,1600,445,1155,25.72,398,112,286,25.58,52412424,13275056,22272304,5620160,14,0,51,100,0,250416-145325_Run_660_Idx_9337,1650,0,5e-05,20000000,52412424.0,13275056.0,22272304.0,5620160.0,0.721875,0.7185929648241206
303,1,1600,419,1181,26.63,398,108,290,26.32,53785552,13607048,23078256,5842976,14,0,51,100,0,250416-103821_Run_156_Idx_94075,390,0,5e-05,20000000,53785552.0,13607048.0,23078256.0,5842976.0,0.738125,0.7286432160804021
304,1,2900,918,1982,24.34,995,343,652,23.09,45965592,11753736,21596872,5515048,7,0,51,100,0,250416-102310_Run_159_Idx_3275,400,0,5e-05,20000000,45965592.0,11753736.0,21596872.0,5515048.0,0.6834482758620689,0.6552763819095477
305,1,2900,761,2139,26.59,995,267,728,26.35,50673592,12842400,24102168,6086328,7,0,51,100,0,250416-104357_Run_155_Idx_18288,390,0,5e-05,20000000,50673592.0,12842400.0,24102168.0,6086328.0,0.7375862068965517,0.7316582914572864
306,1,3200,901,2299,25.5,3184,915,2269,25.28,4864160,1230544,12939400,3273840,2,0,51,100,0,250416-154105_Run_729_Idx_68215,1830,0,5e-05,20000000,4864160.0,1230544.0,12939400.0,3273840.0,0.7184375,0.7126256281407035
307,1,1600,422,1178,26.44,398,104,294,26.73,52531088,13253136,23423664,5950656,14,0,51,100,0,250416-110041_Run_344_Idx_3983,860,0,5e-05,20000000,52531088.0,13253136.0,23423664.0,5950656.0,0.73625,0.7386934673366834
308,1,3200,868,2332,26.23,3184,858,2326,26.36,5135552,1301104,13899424,3518040,2,0,51,100,0,250416-115649_Run_189_Idx_95212,480,0,5e-05,20000000,5135552.0,1301104.0,13899424.0,3518040.0,0.72875,0.7305276381909548
309,1,3200,863,2337,25.85,1791,489,1302,25.84,18490296,4660456,17642000,4431880,4,0,51,100,0,250416-130000_Run_562_Idx_52224,1410,0,5e-05,20000000,18490296.0,4660456.0,17642000.0,4431880.0,0.7303125,0.7269681742043551
310,1,1600,434,1166,26.01,398,112,286,25.71,51904656,13120696,21869328,5562592,14,0,51,100,0,250416-145403_Run_672_Idx_12576,1680,0,5e-05,20000000,51904656.0,13120696.0,21869328.0,5562592.0,0.72875,0.7185929648241206
311,1,2900,773,2127,25.79,995,270,725,25.51,46557752,11754656,23773448,6014744,7,0,51,100,0,250416-160242_Run_731_Idx_66824,1830,0,5e-05,20000000,46557752.0,11754656.0,23773448.0,6014744.0,0.733448275862069,0.7286432160804021
312,1,2900,771,2129,26.3,995,260,735,26.73,49286872,12490960,24071912,6115568,7,0,51,100,0,250416-104158_Run_299_Idx_12589,750,0,5e-05,20000000,49286872.0,12490960.0,24071912.0,6115568.0,0.7341379310344828,0.7386934673366834
313,1,3200,846,2354,26.53,1791,477,1314,26.46,19626872,4984936,20291624,5108792,4,0,51,100,0,250416-121502_Run_138_Idx_8762,350,0,5e-05,20000000,19626872.0,4984936.0,20291624.0,5108792.0,0.735625,0.7336683417085427
314,1,1600,413,1187,26.72,398,104,294,26.59,55738184,14017544,23308528,5835520,14,0,51,100,0,250416-105938_Run_56_Idx_13479,140,0,5e-05,20000000,55738184.0,14017544.0,23308528.0,5835520.0,0.741875,0.7386934673366834
315,1,2900,782,2118,25.91,995,271,724,25.75,48995832,12397128,23437896,5937168,7,0,51,100,0,250416-135619_Run_575_Idx_99460,1440,0,5e-05,20000000,48995832.0,12397128.0,23437896.0,5937168.0,0.7303448275862069,0.7276381909547739
316,1,1600,432,1168,26.3,398,108,290,26.32,55395376,13991960,23078256,5842976,14,0,51,100,0,250416-111924_Run_292_Idx_80146,730,0,5e-05,20000000,55395376.0,13991960.0,23078256.0,5842976.0,0.73,0.7286432160804021
317,1,3200,954,2246,24.36,1791,561,1230,24.02,16448704,4150256,14969384,3778616,4,0,51,100,0,250416-153428_Run_718_Idx_31996,1800,0,5e-05,20000000,16448704.0,4150256.0,14969384.0,3778616.0,0.701875,0.6867671691792295
318,1,3200,880,2320,26.12,3184,864,2320,26.25,5129344,1300320,13777792,3488448,2,0,51,100,0,250416-103414_Run_349_Idx_35943,880,0,5e-05,20000000,5129344.0,1300320.0,13777792.0,3488448.0,0.725,0.7286432160804021
319,1,2900,749,2151,26.74,995,264,731,26.46,50947512,12884064,25106688,6355512,7,0,51,100,0,250416-114619_Run_191_Idx_47460,480,0,5e-05,20000000,50947512.0,12884064.0,25106688.0,6355512.0,0.7417241379310345,0.7346733668341708
320,1,1600,415,1185,26.67,398,104,294,26.73,56239040,14140904,23423664,5950656,14,0,51,100,0,250416-073917_Run_40_Idx_58509,100,0,5e-05,20000000,56239040.0,14140904.0,23423664.0,5950656.0,0.740625,0.7386934673366834
321,1,3200,857,2343,26.1,3184,841,2343,26.38,5056760,1274672,13803856,3472288,2,0,51,100,0,250416-161159_Run_769_Idx_87879,1930,0,5e-05,20000000,5056760.0,1274672.0,13803856.0,3472288.0,0.7321875,0.7358668341708543
322,1,1600,430,1170,26.12,398,112,286,25.78,51759648,13074240,22281200,5622384,14,0,51,100,0,250416-093434_Run_360_Idx_1407,900,0,5e-05,20000000,51759648.0,13074240.0,22281200.0,5622384.0,0.73125,0.7185929648241206
323,1,3200,893,2307,25.59,1791,489,1302,25.74,17609488,4435496,16724216,4201200,4,0,51,100,0,250416-131920_Run_582_Idx_60036,1460,0,5e-05,20000000,17609488.0,4435496.0,16724216.0,4201200.0,0.7209375,0.7269681742043551
324,1,2900,794,2106,25.68,995,260,735,26.67,46591992,11822984,24025136,6104216,7,0,51,100,0,250416-135809_Run_599_Idx_22036,1500,0,5e-05,20000000,46591992.0,11822984.0,24025136.0,6104216.0,0.7262068965517241,0.7386934673366834
325,1,2900,753,2147,26.58,995,259,736,26.46,50512952,12744416,25772424,6504720,7,0,51,100,0,250416-091802_Run_267_Idx_62678,670,0,5e-05,20000000,50512952.0,12744416.0,25772424.0,6504720.0,0.7403448275862069,0.7396984924623116
326,1,2900,747,2153,26.72,995,260,735,26.57,50872472,12825168,24041312,6038984,7,0,51,100,0,250416-110421_Run_247_Idx_31434,620,0,5e-05,20000000,50872472.0,12825168.0,24041312.0,6038984.0,0.7424137931034482,0.7386934673366834
327,1,1600,442,1158,25.84,398,116,282,25.51,52316616,13233096,22214736,5627616,14,0,51,100,0,250416-122655_Run_616_Idx_77714,1540,0,5e-05,20000000,52316616.0,13233096.0,22214736.0,5627616.0,0.72375,0.7085427135678392
328,1,3200,874,2326,26.0,1791,486,1305,26.16,18416288,4666584,19392808,4911448,4,0,51,100,0,250416-131755_Run_510_Idx_96555,1280,0,5e-05,20000000,18416288.0,4666584.0,19392808.0,4911448.0,0.726875,0.7286432160804021
329,1,3200,892,2308,25.84,1791,500,1291,25.8,18638880,4719856,18436304,4648920,4,0,51,100,0,250416-094518_Run_358_Idx_29681,900,0,5e-05,20000000,18638880.0,4719856.0,18436304.0,4648920.0,0.72125,0.7208263539921831
330,1,3200,880,2320,26.16,3184,864,2320,26.32,5155072,1306752,13916800,3523200,2,0,51,100,0,250416-103331_Run_61_Idx_66507,160,0,5e-05,20000000,5155072.0,1306752.0,13916800.0,3523200.0,0.725,0.7286432160804021
