,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
1661,33229.5,10.5,154.9,126.1,28.8,12.845500000000001,80.95,57.5,23.45,13.244,7575.2,5124.4,117.6,118.4,2.0,-13549985.0,51.0,5.0,-20.0,3004.0,-13549985.0,5e-05,27100000.0,151504.0,102488.0,2352.0,2368.0,0.1858285604377743,0.2891279045822862
1662,33249.5,10.5,139.8,103.9,35.9,17.240499999999997,38.75,20.7,18.05,19.821,15310.8,10163.2,93.6,115.2,4.0,-9349985.000000002,51.0,5.0,-20.0,3010.0,-9349985.000000002,5e-05,18700000.000000004,306216.0,203264.0,1872.0,2304.0,0.25631871285795294,0.4628463012835713
1663,33269.5,10.5,148.6,132.15,16.45,12.691500000000001,82.3,58.25,24.05,13.363499999999998,10193.6,8146.0,115.6,130.8,2.0,-2049985.0,51.0,5.0,-20.0,3004.0,-2049985.0,5e-05,4100000.0,203872.0,162920.0,2312.0,2616.0,0.1106667425540867,0.29132984444661736
1664,33289.5,10.5,151.95,130.65,21.3,11.9245,81.3,58.95,22.35,12.545000000000002,9151.2,7064.4,115.6,118.4,2.0,-4549985.0,51.0,5.0,-20.0,3008.0,-4549985.0,5e-05,9100000.0,183024.0,141288.0,2312.0,2368.0,0.14010857797031895,0.27422486616806896
1665,33309.5,10.5,139.5,109.1,30.4,13.638,45.6,31.65,13.95,13.157000000000002,10936.0,7790.8,124.0,146.4,4.0,-2849985.0,51.0,5.0,-20.0,3002.0,-2849985.0,5e-05,5700000.0,218720.0,155816.0,2480.0,2928.0,0.21763839804366952,0.3034427747988869
1666,33329.5,10.5,159.1,145.55,13.55,12.1815,80.35,58.85,21.5,13.835500000000001,153.6,150.0,129.6,128.0,2.0,-649985.0000000001,51.0,5.0,-20.0,3002.0,-649985.0000000001,5e-05,1300000.0000000002,3072.0,3000.0,2592.0,2560.0,0.08512226291113378,0.266374009388886
1667,33349.5,10.5,137.1,111.95,25.15,13.397,47.75,33.5,14.25,12.403,10970.8,7664.8,95.2,129.2,4.0,-1849985.0,51.0,5.0,-20.0,3004.0,-1849985.0,5e-05,3700000.0,219416.0,153296.0,1904.0,2584.0,0.183338435740032,0.29334642242283343
1668,33369.5,10.5,83.5,53.05,30.45,14.203,21.4,13.1,8.3,15.039999999999997,141.6,126.8,16900.4,7766.4,7.0,-7249985.0,51.0,5.0,-20.0,3004.0,-7249985.0,5e-05,14500000.0,2832.0,2536.0,338008.0,155328.0,0.36367846501324713,0.38123945240458224
1669,33389.5,10.5,37.2,22.4,14.8,15.100999999999999,10.75,4.7,6.05,11.9425,40950.0,29154.8,9780.8,3109.6,14.0,-5249985.0,51.0,5.0,-20.0,3006.0,-5249985.0,5e-05,10500000.0,819000.0,583096.0,195616.0,62192.0,0.3958779323275957,0.5489398101898101
1670,33409.5,10.5,40.85,20.6,20.25,16.842,9.2,3.95,5.25,17.410500000000003,34063.2,30700.0,20141.2,8134.4,14.0,-7249985.0,51.0,5.0,-20.0,3002.0,-7249985.0,5e-05,14500000.0,681264.0,614000.0,402824.0,162688.0,0.49268642040832045,0.5621825396825397
1671,33429.5,10.5,131.7,102.7,29.0,13.834,40.3,24.75,15.55,14.4365,13396.0,8367.2,143.6,142.4,4.0,-6149985.0,51.0,5.0,-20.0,3006.0,-6149985.0,5e-05,12300000.0,267920.0,167344.0,2872.0,2848.0,0.22053179200521428,0.3838589343630467
1672,33449.5,10.5,137.8,108.75,29.05,13.395,40.95,25.6,15.35,13.654000000000002,13469.2,8469.6,139.6,134.4,4.0,-2749985.0,51.0,5.0,-20.0,3008.0,-2749985.0,5e-05,5500000.0,269384.0,169392.0,2792.0,2688.0,0.21108179424427428,0.3697307217388769
1673,33469.5,10.5,76.15,46.85,29.3,16.7335,21.45,10.6,10.85,14.155499999999998,100.0,134.0,18320.8,5530.8,7.0,-6649985.0,51.0,5.0,-20.0,3010.0,-6649985.0,5e-05,13300000.0,2000.0,2680.0,366416.0,110616.0,0.38305334840838495,0.49956380256572064
1674,33489.5,10.5,77.6,52.55,25.05,14.030999999999997,24.15,13.3,10.85,11.2305,115.2,89.2,15208.4,5247.2,7.0,-2849985.0,51.0,5.0,-20.0,3006.0,-2849985.0,5e-05,5700000.0,2304.0,1784.0,304168.0,104944.0,0.32171805060081504,0.4457144431148022
1675,33509.5,10.5,73.5,48.7,24.8,14.379999999999999,24.7,14.95,9.75,12.2455,102.0,134.8,15527.6,9079.2,7.0,-4949985.0,51.0,5.0,-20.0,3002.0,-4949985.0,5e-05,9900000.0,2040.0,2696.0,310552.0,181584.0,0.3363604731323135,0.38891916067440807
1676,33529.5,10.5,157.5,135.7,21.8,16.091500000000003,78.2,50.15,28.05,17.983,9368.0,7224.0,108.4,118.0,2.0,-8549985.0,51.0,5.0,-20.0,3010.0,-8549985.0,5e-05,17100000.0,187360.0,144480.0,2168.0,2360.0,0.1384324159270031,0.3579245914331183
1677,33549.5,10.5,120.65,89.45,31.2,15.178999999999998,47.45,30.8,16.65,12.815999999999999,11597.2,6646.0,101.2,105.2,4.0,-12049985.0,51.0,5.0,-20.0,3002.0,-12049985.0,5e-05,24100000.0,231944.0,132920.0,2024.0,2104.0,0.2588200902395852,0.34883777112448433
1678,33569.5,10.5,160.0,140.85,19.15,14.551499999999999,78.8,56.65,22.15,16.294,10308.4,8413.6,107.2,110.0,2.0,-8349985.000000002,51.0,5.0,-20.0,3004.0,-8349985.000000002,5e-05,16700000.000000004,206168.0,168272.0,2144.0,2200.0,0.11968750000000002,0.28014029943057206
1679,33589.5,10.5,42.0,25.25,16.75,13.831999999999999,9.45,4.25,5.2,13.9085,33570.8,27567.2,13314.0,4235.6,14.0,-5749985.0,51.0,5.0,-20.0,3002.0,-5749985.0,5e-05,11500000.0,671416.0,551344.0,266280.0,84712.0,0.39696752769001975,0.5229793817293816
1680,33609.5,10.5,136.25,109.45,26.8,13.483499999999998,42.2,25.45,16.75,13.989,11705.6,7201.6,124.4,103.6,4.0,-2149985.0,51.0,5.0,-20.0,3006.0,-2149985.0,5e-05,4300000.0,234112.0,144032.0,2488.0,2072.0,0.19642963070319155,0.3926591901739252
1681,33629.5,10.5,81.35,47.55,33.8,17.045499999999997,21.8,9.8,12.0,18.3555,100.4,154.8,16184.0,5321.2,7.0,-9749985.0,51.0,5.0,-20.0,3010.0,-9749985.0,5e-05,19500000.0,2008.0,3096.0,323680.0,106424.0,0.4148834243814744,0.5477096520946636
1682,33649.5,10.5,159.2,144.85,14.35,12.474000000000002,81.8,58.95,22.85,13.180999999999997,3588.4,2714.0,130.8,130.4,2.0,-149985.00000000003,51.0,5.0,-20.0,3008.0,-149985.00000000003,5e-05,300000.00000000006,71768.0,54280.0,2616.0,2608.0,0.09016815057902051,0.2783227219263692
1683,33669.5,10.5,140.45,113.35,27.1,13.432500000000001,41.85,25.6,16.25,13.968,12362.8,8060.0,138.8,148.8,4.0,-1349985.0,51.0,5.0,-20.0,3008.0,-1349985.0,5e-05,2700000.0,247256.0,161200.0,2776.0,2976.0,0.19309382292917734,0.38654468986927865
1684,33689.5,10.5,124.8,81.85,42.95,17.578,43.8,22.7,21.1,16.038999999999994,18063.2,8575.6,113.2,115.2,4.0,-14449985.000000004,51.0,5.0,-20.0,3010.0,-14449985.000000004,5e-05,28900000.000000007,361264.0,171512.0,2264.0,2304.0,0.34412159598522585,0.48070685227790955
1685,33709.5,10.5,147.75,123.75,24.0,15.115499999999997,84.3,54.65,29.65,15.416,5982.0,4460.0,95.2,139.2,2.0,-11649985.0,51.0,5.0,-20.0,3010.0,-11649985.0,5e-05,23300000.0,119640.0,89200.0,1904.0,2784.0,0.1622511076972845,0.3511477114179196
1686,33729.5,10.5,36.3,19.35,16.95,15.689499999999999,10.6,4.1,6.5,12.9065,40785.2,23358.8,8643.6,3473.6,14.0,-12549985.0,51.0,5.0,-20.0,3002.0,-12549985.0,5e-05,25100000.0,815704.0,467176.0,172872.0,69472.0,0.46505042840662625,0.603066378066378
1687,33749.5,10.5,157.85,133.75,24.1,14.7805,83.2,54.3,28.9,15.303000000000003,6171.6,4753.2,128.0,113.2,2.0,-3949985.0,51.0,5.0,-20.0,3010.0,-3949985.0,5e-05,7900000.0,123432.0,95064.0,2560.0,2264.0,0.15267393677529822,0.3451743511711932
1688,33769.5,10.5,149.0,127.55,21.45,16.029,78.75,51.2,27.55,17.084500000000002,6440.0,5024.8,125.6,138.0,2.0,-10849985.000000002,51.0,5.0,-20.0,3010.0,-10849985.000000002,5e-05,21700000.000000004,128800.0,100496.0,2512.0,2760.0,0.14389636891451457,0.3488531359534991
1689,33789.5,10.5,139.45,115.4,24.05,13.4005,46.7,33.05,13.65,12.829500000000001,11336.8,8286.4,100.4,137.2,4.0,-1149985.0000000002,51.0,5.0,-20.0,3004.0,-1149985.0000000002,5e-05,2300000.0000000005,226736.0,165728.0,2008.0,2744.0,0.17231041044804873,0.288809679668187
1690,33809.5,10.5,140.45,107.75,32.7,15.994000000000003,44.55,25.05,19.5,16.226000000000003,17058.4,9877.6,124.8,156.4,4.0,-2549985.0,51.0,5.0,-20.0,3010.0,-2549985.0,5e-05,5100000.0,341168.0,197552.0,2496.0,3128.0,0.23245977287060277,0.43548034807495534
1691,33829.5,10.5,134.95,97.8,37.15,17.693000000000005,38.35,25.75,12.6,20.0505,13794.8,8247.2,124.8,126.0,4.0,-9649985.0,51.0,5.0,-20.0,3002.0,-9649985.0,5e-05,19300000.0,275896.0,164944.0,2496.0,2520.0,0.2752748532037422,0.31926727280488826
1692,33849.5,10.5,157.15,134.05,23.1,16.124499999999998,78.1,49.8,28.3,17.520999999999994,99.2,104.4,124.0,115.2,2.0,-10649985.000000002,51.0,5.0,-20.0,3010.0,-10649985.000000002,5e-05,21300000.000000004,1984.0,2088.0,2480.0,2304.0,0.14697978642647497,0.3617289994664875
1693,33869.5,10.5,68.0,40.15,27.85,16.233000000000004,24.75,13.55,11.2,12.882499999999999,124.4,115.2,14464.4,8391.2,7.0,-11949985.000000002,51.0,5.0,-20.0,3002.0,-11949985.000000002,5e-05,23900000.000000004,2488.0,2304.0,289288.0,167824.0,0.40922116039737694,0.44367616076351635
1694,33889.5,10.5,126.3,92.65,33.65,14.726500000000001,40.45,22.8,17.65,14.352,8626.0,4941.6,161.2,121.2,4.0,-12849985.000000002,51.0,5.0,-20.0,3006.0,-12849985.000000002,5e-05,25700000.000000004,172520.0,98832.0,3224.0,2424.0,0.26652848987521777,0.4316636629201511
1695,33909.5,10.5,148.75,126.1,22.65,15.394499999999999,85.4,56.3,29.1,15.186999999999998,12237.2,9222.0,166.8,110.4,2.0,-4449985.0,51.0,5.0,-20.0,3010.0,-4449985.0,5e-05,8900000.0,244744.0,184440.0,3336.0,2208.0,0.1522183789343538,0.339863390445091
1696,33929.5,10.5,159.75,139.4,20.35,13.349,78.55,57.25,21.3,14.858499999999998,132.0,97.2,124.4,115.2,2.0,-6549985.0,51.0,5.0,-20.0,3002.0,-6549985.0,5e-05,13100000.0,2640.0,1944.0,2488.0,2304.0,0.1273747362869198,0.269940103376373
1697,33949.5,10.5,34.85,17.1,17.75,16.683500000000002,11.35,3.45,7.9,12.618500000000001,48322.8,20716.8,4770.4,1749.2,14.0,-14349985.000000004,51.0,5.0,-20.0,3004.0,-14349985.000000004,5e-05,28700000.000000007,966456.0,414336.0,95408.0,34984.0,0.5064631245536382,0.6927189477189477
1698,33969.5,10.5,73.75,46.85,26.9,14.513499999999999,24.25,12.9,11.35,11.110000000000001,132.4,103.2,14404.8,4958.0,7.0,-3949985.0,51.0,5.0,-20.0,3006.0,-3949985.0,5e-05,7900000.0,2648.0,2064.0,288096.0,99160.0,0.3643029767379449,0.4658422661139065
1699,33989.5,10.5,129.25,99.95,29.3,14.382500000000002,41.1,25.4,15.7,14.4545,9727.6,5816.0,119.2,127.6,4.0,-4849985.000000001,51.0,5.0,-20.0,3008.0,-4849985.000000001,5e-05,9700000.000000002,194552.0,116320.0,2384.0,2552.0,0.2265744499013711,0.37713823534012914
1700,34009.5,10.5,35.95,21.9,14.05,14.872500000000002,10.75,5.0,5.75,11.48,31201.6,27311.2,10413.6,3943.2,14.0,-4949985.0,51.0,5.0,-20.0,3008.0,-4949985.0,5e-05,9900000.0,624032.0,546224.0,208272.0,78864.0,0.3882937309456272,0.5075469669219668
1701,34029.5,10.5,82.95,52.8,30.15,14.503,19.05,8.85,10.2,16.616500000000002,128.0,166.8,14363.2,3818.4,7.0,-9349985.000000002,51.0,5.0,-20.0,3008.0,-9349985.000000002,5e-05,18700000.000000004,2560.0,3336.0,287264.0,76368.0,0.36211582402236864,0.5351417062040127
1702,34049.5,10.5,68.85,39.9,28.95,15.210999999999999,26.1,12.0,14.1,12.411,130.8,145.6,9838.8,5276.4,7.0,-14349985.000000004,51.0,5.0,-20.0,3004.0,-14349985.000000004,5e-05,28700000.000000007,2616.0,2912.0,196776.0,105528.0,0.41933561386837404,0.5376399047950772
1703,34069.5,10.5,157.8,134.55,23.25,15.347999999999995,81.95,53.75,28.2,16.3215,12624.4,9609.2,101.6,120.4,2.0,-6549985.0,51.0,5.0,-20.0,3010.0,-6549985.0,5e-05,13100000.0,252488.0,192184.0,2032.0,2408.0,0.14737770911612877,0.34250243654996293
1704,34089.5,10.5,155.5,134.5,21.0,11.754000000000001,80.4,58.35,22.05,13.206,9630.8,7522.0,112.8,132.0,2.0,-4849985.000000001,51.0,5.0,-20.0,3004.0,-4849985.000000001,5e-05,9700000.000000002,192616.0,150440.0,2256.0,2640.0,0.13491777842207478,0.27309380375717357
1705,34109.5,10.5,84.95,49.65,35.3,15.807999999999998,22.6,10.65,11.95,16.604999999999997,126.8,118.4,15906.0,5662.4,7.0,-10849985.000000002,51.0,5.0,-20.0,3010.0,-10849985.000000002,5e-05,21700000.000000004,2536.0,2368.0,318120.0,113248.0,0.4149340235092726,0.5240606432723137
1706,34129.5,10.5,70.9,42.2,28.7,15.193000000000003,26.3,12.35,13.95,12.1965,121.2,119.2,10339.6,5798.4,7.0,-13649985.0,51.0,5.0,-20.0,3004.0,-13649985.0,5e-05,27300000.0,2424.0,2384.0,206792.0,115968.0,0.40362594399725216,0.526125652271938
1707,34149.5,10.5,38.15,24.2,13.95,14.767500000000002,10.6,5.2,5.4,12.492,33340.8,32232.0,13703.6,4319.2,14.0,-2749985.0,51.0,5.0,-20.0,3002.0,-2749985.0,5e-05,5500000.0,666816.0,644640.0,274072.0,86384.0,0.36347031347598335,0.5040268065268064
1708,34169.5,10.5,76.5,41.6,34.9,17.8915,19.65,9.95,9.7,19.6795,85.2,134.4,23070.0,11833.2,7.0,-10149985.0,51.0,5.0,-20.0,3002.0,-10149985.0,5e-05,20300000.0,1704.0,2688.0,461400.0,236664.0,0.4549279482314118,0.48437207561063395
1709,34189.5,10.5,43.25,25.0,18.25,15.201500000000001,8.65,3.9,4.75,17.911500000000004,34044.0,27990.8,17736.8,7038.0,14.0,-9249985.0,51.0,5.0,-20.0,3008.0,-9249985.0,5e-05,18500000.0,680880.0,559816.0,354736.0,140760.0,0.4192422049783372,0.5380753968253968
1710,34209.5,10.5,76.45,50.65,25.8,14.017,25.3,14.55,10.75,11.879500000000002,140.8,108.8,13392.8,7376.8,7.0,-5449985.0,51.0,5.0,-20.0,3004.0,-5449985.0,5e-05,10900000.0,2816.0,2176.0,267856.0,147536.0,0.3367201396434967,0.41952131403218357
1711,34229.5,10.5,127.05,85.0,42.05,17.3105,42.5,21.35,21.15,16.3325,15130.4,7746.8,145.2,131.6,4.0,-13949985.000000004,51.0,5.0,-20.0,3010.0,-13949985.000000004,5e-05,27900000.000000007,302608.0,154936.0,2904.0,2632.0,0.33090514536853655,0.49217639143032776
1712,34249.5,10.5,158.2,138.0,20.2,12.334,81.7,59.4,22.3,13.056000000000001,7254.0,5682.0,137.2,154.4,2.0,-3349985.0,51.0,5.0,-20.0,3002.0,-3349985.0,5e-05,6700000.0,145080.0,113640.0,2744.0,3088.0,0.1276357046404881,0.27247719081341365
1713,34269.5,10.5,44.2,25.6,18.6,14.5515,8.35,3.65,4.7,17.151500000000002,34628.8,29738.8,13119.6,4646.4,14.0,-7549985.000000002,51.0,5.0,-20.0,3004.0,-7549985.000000002,5e-05,15100000.000000004,692576.0,594776.0,262392.0,92928.0,0.4180478426964143,0.5560840548340548
1714,34289.5,10.5,37.3,23.5,13.8,14.973499999999998,10.5,5.3,5.2,11.201500000000001,20799.2,31503.6,12073.6,3608.8,14.0,-2349985.0,51.0,5.0,-20.0,3006.0,-2349985.0,5e-05,4700000.0,415984.0,630072.0,241472.0,72176.0,0.36547267655025156,0.47376110001109994
1715,34309.5,10.5,131.9,98.95,32.95,16.634999999999998,44.15,25.15,19.0,16.113,13283.6,6640.8,112.8,134.0,4.0,-4349985.0,51.0,5.0,-20.0,3010.0,-4349985.0,5e-05,8700000.0,265672.0,132816.0,2256.0,2680.0,0.24950621563519704,0.4285104478918054
1716,34329.5,10.5,36.85,21.7,15.15,15.568999999999999,11.2,5.15,6.05,11.933499999999999,21129.2,28146.0,12836.0,4158.8,14.0,-4649985.0,51.0,5.0,-20.0,3002.0,-4649985.0,5e-05,9300000.0,422584.0,562920.0,256720.0,83176.0,0.40896104637184827,0.5257638888888889
1717,34349.5,10.5,135.35,102.4,32.95,14.833499999999997,37.6,23.05,14.55,16.7145,11039.2,6422.4,118.8,136.4,4.0,-7849985.000000002,51.0,5.0,-20.0,3006.0,-7849985.000000002,5e-05,15700000.000000004,220784.0,128448.0,2376.0,2728.0,0.24345630353503406,0.38035923582561426
1718,34369.5,10.5,36.35,21.5,14.85,15.876,10.45,4.8,5.65,12.2155,32054.0,31230.8,12304.0,3560.8,14.0,-3149985.0,51.0,5.0,-20.0,3002.0,-3149985.0,5e-05,6300000.0,641080.0,624616.0,246080.0,71216.0,0.40557118180376694,0.5190517121767122
1719,34389.5,10.5,153.55,136.25,17.3,12.408499999999998,80.4,57.0,23.4,12.919,9748.4,7794.8,122.8,104.0,2.0,-1249985.0000000002,51.0,5.0,-20.0,3008.0,-1249985.0000000002,5e-05,2500000.0000000005,194968.0,155896.0,2456.0,2080.0,0.11267799244466989,0.29035323433523996
1720,34409.5,10.5,39.65,24.1,15.55,14.790000000000001,11.4,5.35,6.05,11.736,26157.6,29392.4,10833.6,3852.4,14.0,-3549985.0,51.0,5.0,-20.0,3006.0,-3549985.0,5e-05,7100000.0,523152.0,587848.0,216672.0,77048.0,0.3891479710650924,0.5112104562104562
1721,34429.5,10.5,134.95,102.45,32.5,15.331999999999999,38.55,23.8,14.75,17.277,11611.6,8265.6,119.2,95.6,4.0,-7949985.000000002,51.0,5.0,-20.0,3006.0,-7949985.000000002,5e-05,15900000.000000004,232232.0,165312.0,2384.0,1912.0,0.24043930708653832,0.37984654446407823
1722,34449.5,10.5,143.8,113.15,30.65,15.657999999999998,43.15,23.8,19.35,16.1475,13644.4,6398.4,102.8,121.2,4.0,-1449985.0000000002,51.0,5.0,-20.0,3010.0,-1449985.0000000002,5e-05,2900000.0000000005,272888.0,127968.0,2056.0,2424.0,0.21321600507914412,0.4455957335590619
1723,34469.5,10.5,158.9,138.8,20.1,12.508500000000002,80.45,59.35,21.1,13.043000000000001,3562.0,2848.0,136.4,140.0,2.0,-5649985.0,51.0,5.0,-20.0,3002.0,-5649985.0,5e-05,11300000.0,71240.0,56960.0,2728.0,2800.0,0.1265477899194474,0.26192459578848476
1724,34489.5,10.5,125.75,87.2,38.55,14.821000000000002,41.0,22.6,18.4,14.219999999999999,11479.6,7638.8,109.6,124.4,4.0,-14349985.000000004,51.0,5.0,-20.0,3008.0,-14349985.000000004,5e-05,28700000.000000007,229592.0,152776.0,2192.0,2488.0,0.3063256510270573,0.4466641043351271
1725,34509.5,10.5,139.95,111.65,28.3,13.217499999999998,38.1,22.3,15.8,15.0365,13523.6,8340.0,128.4,130.4,4.0,-2149985.0,51.0,5.0,-20.0,3008.0,-2149985.0,5e-05,4300000.0,270472.0,166800.0,2568.0,2608.0,0.20243609671221843,0.41004378670499453
1726,34529.5,10.5,77.75,53.85,23.9,13.6965,24.5,14.4,10.1,11.7775,100.4,117.2,14405.6,7059.2,7.0,-3049985.0,51.0,5.0,-20.0,3004.0,-3049985.0,5e-05,6100000.0,2008.0,2344.0,288112.0,141184.0,0.3068309091049798,0.4061807820559694
1727,34549.5,10.5,158.65,139.35,19.3,13.620500000000002,70.8,48.8,22.0,16.5335,7503.2,5688.8,132.8,115.2,2.0,-8749985.0,51.0,5.0,-20.0,3008.0,-8749985.0,5e-05,17500000.0,150064.0,113776.0,2656.0,2304.0,0.12163728780376844,0.3096692063204761
1728,34569.5,10.5,73.8,48.4,25.4,14.417499999999999,24.05,13.2,10.85,11.151500000000002,119.2,138.4,14151.2,4841.2,7.0,-6149985.0,51.0,5.0,-20.0,3008.0,-6149985.0,5e-05,12300000.0,2384.0,2768.0,283024.0,96824.0,0.3420031435923833,0.44614337059464493
1729,34589.5,10.5,149.8,129.35,20.45,13.508500000000002,78.0,53.8,24.2,14.2165,9604.8,7648.4,115.6,130.8,2.0,-6649985.0,51.0,5.0,-20.0,3006.0,-6649985.0,5e-05,13300000.0,192096.0,152968.0,2312.0,2616.0,0.1364388652839958,0.30969430204136533
1730,34609.5,10.5,132.25,96.3,35.95,17.750500000000002,37.8,25.6,12.2,20.1645,12451.6,10224.8,136.4,118.4,4.0,-8749985.0,51.0,5.0,-20.0,3002.0,-8749985.0,5e-05,17500000.0,249032.0,204496.0,2728.0,2368.0,0.2712771890148065,0.3206794046476331
1731,34629.5,10.5,86.15,55.75,30.4,13.713999999999999,23.25,13.5,9.75,14.438500000000001,111.2,114.0,16056.4,7340.0,7.0,-7449985.0,51.0,5.0,-20.0,3004.0,-7449985.0,5e-05,14900000.0,2224.0,2280.0,321128.0,146800.0,0.3519407134878453,0.4152843963604833
1732,34649.5,10.5,155.35,120.7,34.65,14.9535,84.8,54.9,29.9,15.087,9346.0,6011.2,130.0,133.6,2.0,-14849985.000000004,51.0,5.0,-20.0,3010.0,-14849985.000000004,5e-05,29700000.000000007,186920.0,120224.0,2600.0,2672.0,0.2231841142202211,0.3516402520119054
1733,34669.5,10.5,158.65,137.6,21.05,11.872499999999999,84.05,61.2,22.85,12.871500000000001,3717.2,2735.2,169.2,120.4,2.0,-4749985.0,51.0,5.0,-20.0,3002.0,-4749985.0,5e-05,9500000.0,74344.0,54704.0,3384.0,2408.0,0.1326296613608393,0.27090437129556594
1734,34689.5,10.5,159.45,141.8,17.65,15.043000000000001,81.7,59.45,22.25,16.4575,10786.8,9099.6,117.2,143.2,2.0,-8949985.000000002,51.0,5.0,-20.0,3004.0,-8949985.000000002,5e-05,17900000.000000004,215736.0,181992.0,2344.0,2864.0,0.11070992061922531,0.27190237719772903
1735,34709.5,10.5,69.25,40.7,28.55,15.413,24.7,10.7,14.0,11.709,118.4,123.6,11298.0,3700.0,7.0,-13249985.0,51.0,5.0,-20.0,3006.0,-13249985.0,5e-05,26500000.0,2368.0,2472.0,225960.0,74000.0,0.4111451107898604,0.5610661834140096
1736,34729.5,10.5,137.35,103.4,33.95,14.2625,38.65,21.85,16.8,16.139000000000003,11240.8,7193.6,140.8,146.8,4.0,-7149985.0,51.0,5.0,-20.0,3008.0,-7149985.0,5e-05,14300000.0,224816.0,143872.0,2816.0,2936.0,0.2473397283987508,0.42956941412633043
1737,34749.5,10.5,150.1,131.75,18.35,14.263499999999999,77.7,57.1,20.6,15.613999999999999,7083.6,5756.0,121.6,140.4,2.0,-7849985.000000002,51.0,5.0,-20.0,3004.0,-7849985.000000002,5e-05,15700000.000000004,141672.0,115120.0,2432.0,2808.0,0.1221917205758265,0.26405749285431573
1738,34769.5,10.5,79.4,45.65,33.75,16.759499999999996,19.25,9.8,9.45,18.32,159.6,119.2,20048.8,8964.8,7.0,-9749985.0,51.0,5.0,-20.0,3004.0,-9749985.0,5e-05,19500000.0,3192.0,2384.0,400976.0,179296.0,0.4236356244112861,0.4815589121023904
1739,34789.5,10.5,160.0,141.1,18.9,16.915999999999997,71.2,46.15,25.05,19.9775,11700.0,9846.4,136.4,116.0,2.0,-9549985.0,51.0,5.0,-20.0,3002.0,-9549985.0,5e-05,19100000.0,234000.0,196928.0,2728.0,2320.0,0.118125,0.3507576412821979
1740,34809.5,10.5,79.25,45.65,33.6,17.37,23.25,10.75,12.5,17.641,97.6,127.2,13872.4,4573.2,7.0,-9849985.000000002,51.0,5.0,-20.0,3010.0,-9849985.000000002,5e-05,19700000.000000004,1952.0,2544.0,277448.0,91464.0,0.42249462899211004,0.5326692649455806
1741,34829.5,10.5,121.15,87.05,34.1,15.1625,49.2,30.8,18.4,12.272,12348.0,6956.4,170.8,120.4,4.0,-14749985.000000004,51.0,5.0,-20.0,3002.0,-14749985.000000004,5e-05,29500000.000000007,246960.0,139128.0,3416.0,2408.0,0.28173742499852616,0.3633906900536119
1742,34849.5,10.5,72.55,42.95,29.6,14.977,25.45,10.5,14.95,11.9065,134.8,112.4,9443.2,2862.8,7.0,-12649985.0,51.0,5.0,-20.0,3008.0,-12649985.0,5e-05,25300000.0,2696.0,2248.0,188864.0,57256.0,0.40728831240066815,0.5852931023388294
1743,34869.5,10.5,74.3,48.1,26.2,14.279500000000002,23.0,12.3,10.7,11.818500000000002,100.8,106.4,15301.6,5295.6,7.0,-6149985.0,51.0,5.0,-20.0,3006.0,-6149985.0,5e-05,12300000.0,2016.0,2128.0,306032.0,105912.0,0.3520742276210905,0.4609296129118784
1744,34889.5,10.5,139.2,104.25,34.95,15.803999999999997,38.1,22.5,15.6,18.232,14947.2,9207.2,96.0,113.6,4.0,-9949985.000000002,51.0,5.0,-20.0,3006.0,-9949985.000000002,5e-05,19900000.000000004,298944.0,184144.0,1920.0,2272.0,0.25080741877017376,0.4044555010778506
1745,34909.5,10.5,73.8,46.75,27.05,14.674000000000001,25.05,13.85,11.2,12.7015,131.2,120.8,13974.8,8589.6,7.0,-12449985.000000002,51.0,5.0,-20.0,3002.0,-12449985.000000002,5e-05,24900000.000000004,2624.0,2416.0,279496.0,171792.0,0.36564516752950316,0.4446975262091454
1746,34929.5,10.5,41.6,22.6,19.0,17.363000000000003,9.15,3.95,5.2,18.6415,31345.6,31288.8,14690.4,4865.2,14.0,-8249985.0,51.0,5.0,-20.0,3010.0,-8249985.0,5e-05,16500000.0,626912.0,625776.0,293808.0,97304.0,0.4551609619510531,0.5628878066378065
1747,34949.5,10.5,38.25,19.9,18.35,17.5515,9.85,3.7,6.15,15.874,18715.6,31140.0,13986.0,4868.4,14.0,-12849985.000000002,51.0,5.0,-20.0,3010.0,-12849985.000000002,5e-05,25700000.000000004,374312.0,622800.0,279720.0,97368.0,0.47801935842164645,0.6125446775446776
1748,34969.5,10.5,35.95,18.95,17.0,15.6685,10.7,3.65,7.05,12.872,39852.0,23083.6,7172.0,2629.6,14.0,-13649985.0,51.0,5.0,-20.0,3002.0,-13649985.0,5e-05,27300000.0,797040.0,461672.0,143440.0,52592.0,0.47015540247157894,0.6457342657342655
1749,34989.5,10.5,131.8,94.7,37.1,17.1225,37.8,25.65,12.15,19.461,14712.0,8403.6,130.0,110.0,4.0,-10449985.000000002,51.0,5.0,-20.0,3002.0,-10449985.000000002,5e-05,20900000.000000004,294240.0,168072.0,2600.0,2200.0,0.28134906303996476,0.3156530330575888
