,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
1418,28369.5,10.5,121.95,80.7,41.25,15.190999999999997,48.8,30.55,18.25,12.392500000000002,8466.0,4476.8,123.2,142.8,4.0,-9549985.0,51.0,5.0,0.0,3002.0,-9549985.0,5e-05,19100000.0,169320.0,89536.0,2464.0,2856.0,0.33847347855922727,0.3724059218000201
1419,28389.5,10.5,124.05,82.1,41.95,14.939000000000002,44.25,27.45,16.8,13.1035,14856.4,6218.4,110.0,153.6,4.0,-10949985.000000002,51.0,5.0,0.0,3004.0,-10949985.000000002,5e-05,21900000.000000004,297128.0,124368.0,2200.0,3072.0,0.3385690922819483,0.363479128449911
1420,28409.5,10.5,126.25,86.1,40.15,14.744499999999999,44.75,26.9,17.85,13.254000000000001,11768.0,7050.8,108.0,97.6,4.0,-9349985.000000002,51.0,5.0,0.0,3004.0,-9349985.000000002,5e-05,18700000.000000004,235360.0,141016.0,2160.0,1952.0,0.31799807632784505,0.39652574735508056
1421,28429.5,10.5,144.65,104.8,39.85,13.169,79.2,53.2,26.0,13.246,3468.8,2062.8,132.8,128.4,2.0,-11149985.0,51.0,5.0,0.0,3002.0,-11149985.0,5e-05,22300000.0,69376.0,41256.0,2656.0,2568.0,0.27540651525358906,0.32715223577447067
1422,28449.5,10.5,33.0,14.9,18.1,17.9945,11.55,3.45,8.1,12.4545,43862.8,20882.4,4062.4,1348.8,14.0,-3349985.0,51.0,5.0,0.0,3006.0,-3349985.0,5e-05,6700000.0,877256.0,417648.0,81248.0,26976.0,0.546112357920969,0.7009706959706958
1423,28469.5,10.5,69.0,30.5,38.5,15.869000000000003,26.55,11.25,15.3,12.467500000000001,148.8,106.0,8422.8,4417.6,7.0,-14849985.000000004,51.0,5.0,0.0,3004.0,-14849985.000000004,5e-05,29700000.000000007,2976.0,2120.0,168456.0,88352.0,0.556822334633606,0.5751608023088775
1424,28489.5,10.5,36.8,18.2,18.6,16.095500000000005,11.6,3.7,7.9,11.8605,45936.8,20584.8,3248.0,1456.0,14.0,-5749985.0,51.0,5.0,0.0,3006.0,-5749985.0,5e-05,11500000.0,918736.0,411696.0,64960.0,29120.0,0.5031932574582879,0.6794555444555443
1425,28509.5,10.5,123.3,78.2,45.1,15.181000000000003,48.25,30.15,18.1,12.744,9886.0,6304.4,90.4,84.0,4.0,-12749985.0,51.0,5.0,0.0,3002.0,-12749985.0,5e-05,25500000.0,197720.0,126088.0,1808.0,1680.0,0.3658711982600503,0.3727953874745124
1426,28529.5,10.5,35.4,17.05,18.35,16.475,10.5,3.15,7.35,13.513499999999999,41864.4,20065.6,5241.6,1946.4,14.0,-2149985.0,51.0,5.0,0.0,3008.0,-2149985.0,5e-05,4300000.0,837288.0,401312.0,104832.0,38928.0,0.5154956534033109,0.6989918414918413
1427,28549.5,10.5,123.15,83.6,39.55,14.976000000000003,46.1,27.7,18.4,12.953,13303.2,7463.6,107.2,136.0,4.0,-6549985.0,51.0,5.0,0.0,3004.0,-6549985.0,5e-05,13100000.0,266064.0,149272.0,2144.0,2720.0,0.32061662383786854,0.39300227914228536
1428,28569.5,10.5,122.6,83.15,39.45,15.096999999999998,48.7,30.55,18.15,12.304499999999999,11101.6,6261.6,110.0,119.2,4.0,-10549985.0,51.0,5.0,0.0,3002.0,-10549985.0,5e-05,21100000.0,222032.0,125232.0,2200.0,2384.0,0.32200189877065827,0.37127437609680636
1429,28589.5,10.5,124.45,75.9,48.55,14.976499999999998,48.45,30.35,18.1,12.366499999999998,13468.4,6644.8,120.4,108.8,4.0,-13849985.000000004,51.0,5.0,0.0,3002.0,-13849985.000000004,5e-05,27700000.000000007,269368.0,132896.0,2408.0,2176.0,0.3890992469728056,0.3632215324021497
1430,28609.5,10.5,39.2,15.95,23.25,18.0865,11.4,3.75,7.65,14.588500000000002,49297.6,20618.0,7885.2,2520.8,14.0,-12049985.0,51.0,5.0,0.0,3010.0,-12049985.0,5e-05,24100000.0,985952.0,412360.0,157704.0,50416.0,0.5922150057345746,0.6686771561771561
1431,28629.5,10.5,150.6,112.25,38.35,13.253499999999999,78.45,50.55,27.9,13.6845,7777.6,4789.2,116.4,137.2,2.0,-5549985.0,51.0,5.0,0.0,3006.0,-5549985.0,5e-05,11100000.0,155552.0,95784.0,2328.0,2744.0,0.2543235947256798,0.35290518233532103
1432,28649.5,10.5,122.2,83.35,38.85,15.4345,43.8,27.55,16.25,13.830000000000002,11693.2,7075.6,94.4,159.6,4.0,-2249985.0,51.0,5.0,0.0,3004.0,-2249985.0,5e-05,4500000.0,233864.0,141512.0,1888.0,3192.0,0.3178887157786559,0.3687674025105162
1433,28669.5,10.5,69.45,36.85,32.6,15.65,24.5,8.8,15.7,12.2315,125.6,119.6,10724.8,3708.0,7.0,-3049985.0,51.0,5.0,0.0,3006.0,-3049985.0,5e-05,6100000.0,2512.0,2392.0,214496.0,74160.0,0.4687770239486899,0.6388515637286252
1434,28689.5,10.5,34.9,13.25,21.65,16.912999999999993,11.5,3.7,7.8,12.166999999999998,25428.4,15368.8,3972.8,1993.2,14.0,-13249985.0,51.0,5.0,0.0,3002.0,-13249985.0,5e-05,26500000.0,508568.0,307376.0,79456.0,39864.0,0.6198254203859492,0.6791441891441891
1435,28709.5,10.5,135.45,99.3,36.15,13.722,77.8,50.2,27.6,13.644499999999999,3414.8,2075.6,134.0,90.0,2.0,-3349985.0,51.0,5.0,0.0,3006.0,-3349985.0,5e-05,6700000.0,68296.0,41512.0,2680.0,1800.0,0.2668183647593222,0.354151431513422
1436,28729.5,10.5,72.9,34.8,38.1,17.706,23.9,9.55,14.35,15.038499999999999,125.6,103.2,12727.2,4989.2,7.0,-4249985.0,51.0,5.0,0.0,3010.0,-4249985.0,5e-05,8500000.0,2512.0,2064.0,254544.0,99784.0,0.5213527827831583,0.5991777473733997
1437,28749.5,10.5,70.3,35.55,34.75,15.190999999999999,25.65,9.45,16.2,11.964,117.2,113.6,8608.4,2567.2,7.0,-7049985.0,51.0,5.0,0.0,3008.0,-7049985.0,5e-05,14100000.0,2344.0,2272.0,172168.0,51344.0,0.4933521351026373,0.6288635229267694
1438,28769.5,10.5,122.4,81.25,41.15,15.215,48.2,30.5,17.7,12.502,9479.2,6196.0,123.6,94.4,4.0,-10249985.0,51.0,5.0,0.0,3002.0,-10249985.0,5e-05,20500000.0,189584.0,123920.0,2472.0,1888.0,0.3358756056615823,0.36441669116254805
1439,28789.5,10.5,144.15,106.5,37.65,13.325999999999999,80.45,55.45,25.0,13.268,900.8,478.0,169.2,118.4,2.0,-10849985.000000002,51.0,5.0,0.0,3002.0,-10849985.000000002,5e-05,21700000.000000004,18016.0,9560.0,3384.0,2368.0,0.261077153775496,0.3089518788090254
1440,28809.5,10.5,124.9,82.0,42.9,14.972999999999999,41.5,22.1,19.4,14.598999999999998,8644.0,4369.2,126.4,121.2,4.0,-3949985.0,51.0,5.0,0.0,3006.0,-3949985.0,5e-05,7900000.0,172880.0,87384.0,2528.0,2424.0,0.3430075786158993,0.46342360534342547
1441,28829.5,10.5,149.85,109.35,40.5,12.3455,80.7,53.85,26.85,13.1565,98.0,108.0,92.0,150.0,2.0,-749985.0000000001,51.0,5.0,0.0,3004.0,-749985.0000000001,5e-05,1500000.0000000002,1960.0,2160.0,1840.0,3000.0,0.2702303247323238,0.3312265097502598
1442,28849.5,10.5,68.85,36.65,32.2,15.618,24.55,9.2,15.35,11.8475,111.6,114.0,10839.6,3682.8,7.0,-4849985.000000001,51.0,5.0,0.0,3006.0,-4849985.000000001,5e-05,9700000.000000002,2232.0,2280.0,216792.0,73656.0,0.4673488902586122,0.6250236912845608
1443,28869.5,10.5,67.8,37.45,30.35,15.302000000000001,25.45,9.8,15.65,11.451999999999998,122.4,124.8,9346.4,3460.8,7.0,-549985.0,51.0,5.0,0.0,3006.0,-549985.0,5e-05,1100000.0,2448.0,2496.0,186928.0,69216.0,0.44714770215693855,0.6129087671726352
1444,28889.5,10.5,120.45,73.0,47.45,18.121999999999996,44.2,20.75,23.45,16.270999999999997,26532.8,9880.4,100.4,137.6,4.0,-9549985.0,51.0,5.0,0.0,3010.0,-9549985.0,5e-05,19100000.0,530656.0,197608.0,2008.0,2752.0,0.393863696394478,0.5271242823394612
1445,28909.5,10.5,35.0,14.2,20.8,16.979499999999998,11.35,3.55,7.8,12.2675,29810.4,17266.4,3837.6,1518.0,14.0,-14249985.000000004,51.0,5.0,0.0,3008.0,-14249985.000000004,5e-05,28500000.000000007,596208.0,345328.0,76752.0,30360.0,0.5937309573451027,0.6860897435897435
1446,28929.5,10.5,35.55,17.35,18.2,16.431500000000003,11.4,3.6,7.8,12.071500000000002,42977.2,19784.8,3650.4,1392.0,14.0,-3949985.0,51.0,5.0,0.0,3006.0,-3949985.0,5e-05,7900000.0,859544.0,395696.0,73008.0,27840.0,0.5104757023719871,0.682604895104895
1447,28949.5,10.5,148.9,110.8,38.1,13.243,78.8,50.6,28.2,13.591,9904.8,6510.0,142.0,115.6,2.0,-7649985.0,51.0,5.0,0.0,3006.0,-7649985.0,5e-05,15300000.0,198096.0,130200.0,2840.0,2312.0,0.25586923381610266,0.3556801884383226
1448,28969.5,10.5,67.7,33.1,34.6,16.226499999999998,26.2,11.6,14.6,12.2415,136.0,102.4,9131.2,4962.0,7.0,-11749985.0,51.0,5.0,0.0,3004.0,-11749985.0,5e-05,23500000.0,2720.0,2048.0,182624.0,99240.0,0.5101946388462916,0.5548702109879958
1449,28989.5,10.5,146.6,102.95,43.65,13.610500000000002,77.75,50.4,27.35,13.682500000000001,9589.2,5687.2,113.6,117.2,2.0,-12549985.0,51.0,5.0,0.0,3008.0,-12549985.0,5e-05,25100000.0,191784.0,113744.0,2272.0,2344.0,0.29748924742051497,0.34936715232067833
1450,29009.5,10.5,68.0,36.25,31.75,15.734499999999997,26.05,9.45,16.6,11.979000000000003,139.2,141.2,8252.0,2711.6,7.0,-6949985.0,51.0,5.0,0.0,3008.0,-6949985.0,5e-05,13900000.0,2784.0,2824.0,165040.0,54232.0,0.4662331662005026,0.6356036457503849
1451,29029.5,10.5,64.8,33.05,31.75,16.1265,25.9,9.55,16.35,11.569,120.4,135.6,8208.4,3017.2,7.0,-10049985.0,51.0,5.0,0.0,3008.0,-10049985.0,5e-05,20100000.0,2408.0,2712.0,164168.0,60344.0,0.4890627604519998,0.6301903127551552
1452,29049.5,10.5,127.4,88.15,39.25,14.528,41.6,22.35,19.25,14.13,10351.2,5752.8,126.0,149.2,4.0,-849985.0000000002,51.0,5.0,0.0,3006.0,-849985.0000000002,5e-05,1700000.0000000005,207024.0,115056.0,2520.0,2984.0,0.3088324473004791,0.45858530765150796
1453,29069.5,10.5,68.95,33.4,35.55,15.905500000000004,26.5,13.1,13.4,12.360500000000002,90.0,121.6,10761.6,7004.8,7.0,-12249985.0,51.0,5.0,0.0,3002.0,-12249985.0,5e-05,24500000.0,1800.0,2432.0,215232.0,140096.0,0.5145053402769977,0.5043261290600121
1454,29089.5,10.5,39.1,16.15,22.95,18.292,11.35,3.95,7.4,14.9305,45509.2,20103.2,6901.2,2761.2,14.0,-11049985.0,51.0,5.0,0.0,3010.0,-11049985.0,5e-05,22100000.0,910184.0,402064.0,138024.0,55224.0,0.5848942584208404,0.6511138861138861
1455,29109.5,10.5,153.5,105.7,47.8,15.321499999999997,81.95,49.85,32.1,15.825,6084.0,3612.8,126.0,114.0,2.0,-12549985.0,51.0,5.0,0.0,3010.0,-12549985.0,5e-05,25100000.0,121680.0,72256.0,2520.0,2280.0,0.3112967265179351,0.3900486623165254
1456,29129.5,10.5,36.7,18.15,18.55,16.433500000000002,11.7,3.55,8.15,11.936499999999999,47231.2,21249.6,3575.2,1324.4,14.0,-10249985.0,51.0,5.0,0.0,3004.0,-10249985.0,5e-05,20500000.0,944624.0,424992.0,71504.0,26488.0,0.504570962048875,0.6942723942723942
1457,29149.5,10.5,37.05,18.7,18.35,15.876500000000002,11.15,3.6,7.55,12.355500000000001,40569.6,20653.6,4714.8,1855.2,14.0,-11049985.0,51.0,5.0,0.0,3002.0,-11049985.0,5e-05,22100000.0,811392.0,413072.0,94296.0,37104.0,0.49454326048035935,0.6748992673992673
1458,29169.5,10.5,35.95,14.6,21.35,16.562500000000004,11.5,3.55,7.95,12.3005,25698.0,15944.4,3507.6,1323.6,14.0,-14349985.000000004,51.0,5.0,0.0,3004.0,-14349985.000000004,5e-05,28700000.000000007,513960.0,318888.0,70152.0,26472.0,0.593665054021091,0.6892982017982017
1459,29189.5,10.5,137.1,100.2,36.9,13.601000000000003,79.85,52.95,26.9,13.258,9420.4,6043.2,128.8,111.2,2.0,-8849985.000000002,51.0,5.0,0.0,3004.0,-8849985.000000002,5e-05,17700000.000000004,188408.0,120864.0,2576.0,2224.0,0.26896954780869664,0.3361737983173778
1460,29209.5,10.5,153.25,109.45,43.8,15.2315,81.05,49.85,31.2,15.772499999999999,12216.8,7504.4,125.2,134.8,2.0,-6249985.0,51.0,5.0,0.0,3010.0,-6249985.0,5e-05,12500000.0,244336.0,150088.0,2504.0,2696.0,0.28565715282360227,0.3832757270299278
1461,29229.5,10.5,32.95,14.95,18.0,17.604000000000003,10.75,3.3,7.45,12.669,48905.2,19466.4,3955.2,1782.4,14.0,-1049985.0,51.0,5.0,0.0,3004.0,-1049985.0,5e-05,2100000.0,978104.0,389328.0,79104.0,35648.0,0.5449525263987509,0.694149184149184
1462,29249.5,10.5,36.55,15.45,21.1,18.8305,11.0,3.75,7.25,14.901499999999999,35110.0,21197.6,6527.6,2595.6,14.0,-6649985.0,51.0,5.0,0.0,3010.0,-6649985.0,5e-05,13300000.0,702200.0,423952.0,130552.0,51912.0,0.576090643408665,0.6571037296037294
1463,29269.5,10.5,125.75,76.3,49.45,14.670999999999998,45.95,27.75,18.2,13.008000000000001,13295.6,8092.4,112.8,148.4,4.0,-14049985.0,51.0,5.0,0.0,3004.0,-14049985.0,5e-05,28100000.0,265912.0,161848.0,2256.0,2968.0,0.3928377372401194,0.3876862880184971
1464,29289.5,10.5,72.35,34.2,38.15,17.9255,26.05,9.85,16.2,14.6065,152.8,132.4,10366.8,3781.6,7.0,-5149985.0,51.0,5.0,0.0,3010.0,-5149985.0,5e-05,10300000.0,3056.0,2648.0,207336.0,75632.0,0.5266826290047102,0.6206671281270232
1465,29309.5,10.5,36.1,18.0,18.1,16.185000000000006,11.45,3.55,7.9,12.172999999999998,45340.0,20804.4,4427.2,1603.2,14.0,-5549985.0,51.0,5.0,0.0,3006.0,-5549985.0,5e-05,11100000.0,906800.0,416088.0,88544.0,32064.0,0.4995820734354825,0.6884706959706959
1466,29329.5,10.5,122.8,75.4,47.4,17.916000000000004,43.05,20.85,22.2,15.972500000000002,16725.6,8195.2,144.4,153.6,4.0,-9049985.0,51.0,5.0,0.0,3010.0,-9049985.0,5e-05,18100000.0,334512.0,163904.0,2888.0,3072.0,0.38581197047344934,0.5134355660603461
1467,29349.5,10.5,121.75,78.7,43.05,15.181999999999997,40.0,20.9,19.1,14.637,13106.4,7954.4,102.8,129.2,4.0,-9249985.0,51.0,5.0,0.0,3006.0,-9249985.0,5e-05,18500000.0,262128.0,159088.0,2056.0,2584.0,0.35369942211768757,0.4752216673820474
1468,29369.5,10.5,36.15,15.1,21.05,16.494999999999997,11.4,3.6,7.8,12.575000000000003,30842.8,18458.4,4966.4,1642.4,14.0,-14749985.000000004,51.0,5.0,0.0,3006.0,-14749985.000000004,5e-05,29500000.000000007,616856.0,369168.0,99328.0,32848.0,0.5817127862154953,0.6829720279720279
1469,29389.5,10.5,121.6,79.4,42.2,15.395000000000001,48.1,29.95,18.15,12.4715,8361.6,4332.4,130.0,139.6,4.0,-11149985.0,51.0,5.0,0.0,3002.0,-11149985.0,5e-05,22300000.0,167232.0,86648.0,2600.0,2792.0,0.34701309561502863,0.37523384550226624
1470,29409.5,10.5,143.55,103.35,40.2,13.357999999999999,76.7,48.1,28.6,13.2245,110.8,126.8,97.6,131.2,2.0,-11249985.0,51.0,5.0,0.0,3006.0,-11249985.0,5e-05,22500000.0,2216.0,2536.0,1952.0,2624.0,0.2796907445056279,0.3716000920044112
1471,29429.5,10.5,142.7,98.3,44.4,13.298000000000002,79.5,52.75,26.75,13.382500000000002,7215.2,4304.8,114.8,123.2,2.0,-14249985.000000004,51.0,5.0,0.0,3004.0,-14249985.000000004,5e-05,28500000.000000007,144304.0,86096.0,2296.0,2464.0,0.3111795206958751,0.33386302378165456
1472,29449.5,10.5,66.1,32.85,33.25,15.578500000000002,26.1,11.55,14.55,12.113499999999998,114.0,103.2,9932.4,5358.4,7.0,-11349985.000000002,51.0,5.0,0.0,3004.0,-11349985.000000002,5e-05,22700000.000000004,2280.0,2064.0,198648.0,107168.0,0.5014664983241888,0.554509692089636
1473,29469.5,10.5,145.65,106.45,39.2,13.690000000000001,79.6,54.0,25.6,13.559000000000003,9938.4,6231.2,144.0,118.0,2.0,-5849985.000000001,51.0,5.0,0.0,3002.0,-5849985.000000001,5e-05,11700000.000000002,198768.0,124624.0,2880.0,2360.0,0.26915102592504053,0.32102600680759974
1474,29489.5,10.5,36.1,17.75,18.35,16.234499999999997,11.5,3.45,8.05,11.980500000000001,46630.8,19566.4,2927.6,957.2,14.0,-5149985.0,51.0,5.0,0.0,3006.0,-5149985.0,5e-05,10300000.0,932616.0,391328.0,58552.0,19144.0,0.5067328064266776,0.6984324009324008
1475,29509.5,10.5,123.4,75.05,48.35,17.660000000000004,43.85,20.95,22.9,16.350499999999997,13450.0,8766.4,124.4,125.2,4.0,-849985.0000000002,51.0,5.0,0.0,3010.0,-849985.0000000002,5e-05,1700000.0000000005,269000.0,175328.0,2488.0,2504.0,0.391556573899506,0.5196713741023868
1476,29529.5,10.5,140.1,99.15,40.95,13.4565,80.3,52.7,27.6,13.366500000000002,9638.8,6131.2,152.0,116.4,2.0,-1349985.0,51.0,5.0,0.0,3002.0,-1349985.0,5e-05,2700000.0,192776.0,122624.0,3040.0,2328.0,0.29224575432883587,0.34207074909624663
1477,29549.5,10.5,66.5,30.65,35.85,15.752,25.95,11.5,14.45,12.133,140.4,153.6,9233.6,4768.0,7.0,-14449985.000000004,51.0,5.0,0.0,3004.0,-14449985.000000004,5e-05,28900000.000000007,2808.0,3072.0,184672.0,95360.0,0.5373440883796452,0.5535469222736839
1478,29569.5,10.5,34.85,16.75,18.1,16.7885,11.6,3.5,8.1,12.134,47834.4,19656.0,5096.4,1852.4,14.0,-7649985.0,51.0,5.0,0.0,3004.0,-7649985.0,5e-05,15300000.0,956688.0,393120.0,101928.0,37048.0,0.5180671105042236,0.6954578754578754
1479,29589.5,10.5,67.05,31.45,35.6,15.862500000000002,25.85,12.05,13.8,12.376,143.6,110.0,10467.6,6118.0,7.0,-13449985.000000004,51.0,5.0,0.0,3002.0,-13449985.000000004,5e-05,26900000.000000007,2872.0,2200.0,209352.0,122360.0,0.5294047657827683,0.5314270731722247
1480,29609.5,10.5,67.1,36.0,31.1,16.008,26.25,13.7,12.55,12.032999999999998,126.8,129.2,10973.2,7316.0,7.0,-10349985.000000002,51.0,5.0,0.0,3002.0,-10349985.000000002,5e-05,20700000.000000004,2536.0,2584.0,219464.0,146320.0,0.46275946959169356,0.47733680595599637
1481,29629.5,10.5,38.3,16.25,22.05,18.4825,10.9,3.8,7.1,15.014499999999998,46901.2,21703.6,8600.0,3470.8,14.0,-10349985.000000002,51.0,5.0,0.0,3010.0,-10349985.000000002,5e-05,20700000.000000004,938024.0,434072.0,172000.0,69416.0,0.5752029860518306,0.6472718947718947
1482,29649.5,10.5,73.15,35.2,37.95,17.798499999999997,26.05,10.05,16.0,14.553999999999998,127.2,131.6,10639.2,4085.6,7.0,-2149985.0,51.0,5.0,0.0,3010.0,-2149985.0,5e-05,4300000.0,2544.0,2632.0,212784.0,81712.0,0.5181357788152327,0.6123243657672128
1483,29669.5,10.5,67.95,33.45,34.5,15.785500000000003,26.35,11.75,14.6,12.386499999999998,147.2,122.0,8720.0,5422.4,7.0,-11449985.000000002,51.0,5.0,0.0,3004.0,-11449985.000000002,5e-05,22900000.000000004,2944.0,2440.0,174400.0,108448.0,0.506759924556788,0.5518605437080191
1484,29689.5,10.5,127.6,77.1,50.5,14.479000000000003,46.95,28.9,18.05,12.5345,12996.4,7095.6,112.8,122.8,4.0,-14749985.000000004,51.0,5.0,0.0,3004.0,-14749985.000000004,5e-05,29500000.000000007,259928.0,141912.0,2256.0,2456.0,0.39553342615413967,0.38067579340097313
1485,29709.5,10.5,148.9,108.2,40.7,13.369499999999999,76.95,48.25,28.7,13.760500000000002,7348.0,4440.8,89.2,156.4,2.0,-10949985.000000002,51.0,5.0,0.0,3006.0,-10949985.000000002,5e-05,21900000.000000004,146960.0,88816.0,1784.0,3128.0,0.2731003491579362,0.3710099438268032
1486,29729.5,10.5,37.55,15.9,21.65,18.551,11.15,3.8,7.35,15.199999999999998,39531.2,21495.6,9009.2,2917.2,14.0,-549985.0,51.0,5.0,0.0,3010.0,-549985.0,5e-05,1100000.0,790624.0,429912.0,180184.0,58344.0,0.5755179196318146,0.6570550283050282
1487,29749.5,10.5,120.6,67.95,52.65,18.134999999999998,42.05,19.8,22.25,16.464999999999996,13370.0,6714.8,128.8,115.6,4.0,-14349985.000000004,51.0,5.0,0.0,3010.0,-14349985.000000004,5e-05,28700000.000000007,267400.0,134296.0,2576.0,2312.0,0.4362475120586238,0.5278301156745555
1488,29769.5,10.5,35.65,18.1,17.55,16.0025,11.65,3.5,8.15,11.9875,47519.2,20372.4,3649.6,1575.2,14.0,-6049985.0,51.0,5.0,0.0,3002.0,-6049985.0,5e-05,12100000.0,950384.0,407448.0,72992.0,31504.0,0.4896104882549068,0.700104895104895
1489,29789.5,10.5,68.85,34.95,33.9,15.3385,25.55,13.05,12.5,12.706499999999998,123.6,108.8,11892.4,7952.0,7.0,-9049985.0,51.0,5.0,0.0,3002.0,-9049985.0,5e-05,18100000.0,2472.0,2176.0,237848.0,159040.0,0.4907439359956213,0.48612051437651144
1490,29809.5,10.5,149.95,107.85,42.1,13.554000000000002,80.8,55.15,25.65,13.469,9746.8,6123.2,134.0,150.8,2.0,-2849985.0,51.0,5.0,0.0,3002.0,-2849985.0,5e-05,5700000.0,194936.0,122464.0,2680.0,3016.0,0.2807821880833602,0.31663358138079206
1491,29829.5,10.5,35.9,17.6,18.3,16.4655,11.55,3.45,8.1,11.632000000000001,45852.0,20807.2,4555.6,1573.2,14.0,-3249985.0,51.0,5.0,0.0,3002.0,-3249985.0,5e-05,6500000.0,917040.0,416144.0,91112.0,31464.0,0.5076352600086536,0.6985148185148183
1492,29849.5,10.5,73.0,34.85,38.15,17.631499999999996,26.2,10.05,16.15,14.823000000000002,101.6,100.4,10122.0,3796.4,7.0,-3749985.0,51.0,5.0,0.0,3010.0,-3749985.0,5e-05,7500000.0,2032.0,2008.0,202440.0,75928.0,0.5214789254528747,0.6152171154266358
1493,29869.5,10.5,39.8,17.55,22.25,17.988500000000002,9.75,3.75,6.0,16.678,37548.8,21815.2,15379.6,5299.6,14.0,-2249985.0,51.0,5.0,0.0,3010.0,-2249985.0,5e-05,4500000.0,750976.0,436304.0,307592.0,105992.0,0.5574483286236298,0.6121707459207458
1494,29889.5,10.5,126.45,87.9,38.55,14.773500000000002,44.5,27.25,17.25,13.348500000000001,15262.8,8586.4,116.4,114.0,4.0,-7949985.000000002,51.0,5.0,0.0,3004.0,-7949985.000000002,5e-05,15900000.000000004,305256.0,171728.0,2328.0,2280.0,0.30522065052894154,0.3734485238801923
1495,29909.5,10.5,120.3,71.55,48.75,15.281,48.25,31.7,16.55,12.4205,10332.8,6877.6,124.4,77.6,4.0,-14149985.0,51.0,5.0,0.0,3002.0,-14149985.0,5e-05,28300000.0,206656.0,137552.0,2488.0,1552.0,0.40502645781714613,0.34067884204069615
1496,29929.5,10.5,120.7,72.25,48.45,15.246,47.7,31.4,16.3,12.3885,13141.2,6865.2,139.6,106.8,4.0,-14349985.000000004,51.0,5.0,0.0,3002.0,-14349985.000000004,5e-05,28700000.000000007,262824.0,137304.0,2792.0,2136.0,0.4007535736417244,0.33948242538032425
1497,29949.5,10.5,39.2,17.0,22.2,17.7285,11.35,3.85,7.5,14.801499999999999,42273.6,20118.4,9251.2,3347.6,14.0,-10949985.000000002,51.0,5.0,0.0,3010.0,-10949985.000000002,5e-05,21900000.000000004,845472.0,402368.0,185024.0,66952.0,0.5646146663773242,0.6580692591722002
1498,29969.5,10.5,66.75,34.5,32.25,16.2455,25.75,9.4,16.35,11.791999999999998,104.8,159.2,7579.2,2708.8,7.0,-7649985.0,51.0,5.0,0.0,3008.0,-7649985.0,5e-05,15300000.0,2096.0,3184.0,151584.0,54176.0,0.4825076314624229,0.6324270942977839
1499,29989.5,10.5,149.9,107.4,42.5,15.653,82.2,50.75,31.45,15.877499999999998,10293.2,5716.0,94.0,121.2,2.0,-7749985.000000002,51.0,5.0,0.0,3010.0,-7749985.000000002,5e-05,15500000.000000004,205864.0,114320.0,1880.0,2424.0,0.28339080321309457,0.38158556895136575
1500,30009.5,10.5,70.5,37.65,32.85,15.506499999999997,25.7,9.75,15.95,11.836,100.4,105.2,9649.6,2832.8,7.0,-849985.0000000002,51.0,5.0,0.0,3006.0,-849985.0000000002,5e-05,1700000.0000000005,2008.0,2104.0,192992.0,56656.0,0.4649716828082833,0.6192627900307811
1501,30029.5,10.5,68.35,33.55,34.8,15.9395,25.6,11.95,13.65,12.537499999999998,108.0,112.0,10593.6,6343.2,7.0,-12549985.0,51.0,5.0,0.0,3002.0,-12549985.0,5e-05,25100000.0,2160.0,2240.0,211872.0,126864.0,0.5075884845130461,0.5262034156775536
1502,30049.5,10.5,69.3,39.35,29.95,15.626500000000002,26.85,12.95,13.9,12.273000000000001,128.0,157.6,9844.0,6396.0,7.0,-549985.0,51.0,5.0,0.0,3002.0,-549985.0,5e-05,1100000.0,2560.0,3152.0,196880.0,127920.0,0.43071976053723154,0.5154537463411152
1503,30069.5,10.5,35.9,15.6,20.3,16.336,11.4,3.6,7.8,12.314499999999999,34358.4,17946.8,3224.4,1569.2,14.0,-11949985.000000002,51.0,5.0,0.0,3004.0,-11949985.000000002,5e-05,23900000.000000004,687168.0,358936.0,64488.0,31384.0,0.5636565847453675,0.6813869463869463
1504,30089.5,10.5,34.0,15.65,18.35,17.512999999999998,11.05,3.25,7.8,13.019,50661.2,20143.6,4264.8,1340.8,14.0,-5249985.0,51.0,5.0,0.0,3002.0,-5249985.0,5e-05,10500000.0,1013224.0,402872.0,85296.0,26816.0,0.5378742451607932,0.7029195804195802
1505,30109.5,10.5,139.1,100.75,38.35,13.5755,78.05,52.7,25.35,13.4465,3188.4,1729.2,153.6,119.6,2.0,-3449985.0,51.0,5.0,0.0,3008.0,-3449985.0,5e-05,6900000.0,63768.0,34584.0,3072.0,2392.0,0.27567697901499855,0.32403698234950024
1506,30129.5,10.5,34.4,16.25,18.15,16.9805,11.2,3.45,7.75,11.8635,45265.2,19347.2,5066.8,1848.4,14.0,-8949985.000000002,51.0,5.0,0.0,3008.0,-8949985.000000002,5e-05,17900000.000000004,905304.0,386944.0,101336.0,36968.0,0.5270391269640994,0.6889102564102563
