,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
779,15589.5,10.5,35.65,17.7,17.95,16.1785,9.9,3.5,6.4,13.4305,67985.6,26556.0,8794.8,3708.8,14.0,0.0,51.0,5.0,-26.0,3002.0,0.0,5e-05,20000000.0,1359712.0,531120.0,175896.0,74176.0,0.5013017827494946,0.6450613275613274
780,15609.5,10.5,93.95,89.45,4.5,19.755,20.55,9.85,10.7,21.4925,133468.4,124448.4,33261.2,15152.4,7.0,0.0,51.0,5.0,-54.0,3008.0,0.0,5e-05,20000000.0,2669368.0,2488968.0,665224.0,303048.0,0.04770626584821347,0.5165117558048806
781,15629.5,10.5,52.0,52.0,0.0,24.3645,9.7,3.8,5.9,26.2755,190614.8,190614.8,42188.8,16480.4,14.0,0.0,51.0,5.0,-60.0,2998.0,0.0,5e-05,20000000.0,3812296.0,3812296.0,843776.0,329608.0,0.0,0.6056664169164169
782,15649.5,10.5,148.4,96.3,52.1,22.760499999999997,43.25,23.8,19.45,24.1255,109320.8,60127.6,34018.4,16814.0,4.0,0.0,51.0,5.0,-34.0,2990.0,0.0,5e-05,20000000.0,2186416.0,1202552.0,680368.0,336280.0,0.35105902676797884,0.4469322886107802
783,15669.5,10.5,152.8,111.6,41.2,13.005,77.95,50.35,27.6,13.585999999999999,14190.8,9990.8,11806.8,7318.4,2.0,0.0,51.0,5.0,-4.0,3006.0,0.0,5e-05,20000000.0,283816.0,199816.0,236136.0,146368.0,0.26969174543141816,0.3527513765333381
784,15689.5,10.5,154.9,89.55,65.35,22.519,46.6,29.05,17.55,24.0445,104244.8,54580.0,35172.0,20674.8,4.0,0.0,51.0,5.0,-28.0,2998.0,0.0,5e-05,20000000.0,2084896.0,1091600.0,703440.0,413496.0,0.4217377411585573,0.37284440222962234
785,15709.5,10.5,69.6,31.45,38.15,15.631,25.95,9.8,16.15,11.6305,53542.0,21806.0,10288.4,3244.0,7.0,0.0,51.0,5.0,-12.0,3008.0,0.0,5e-05,20000000.0,1070840.0,436120.0,205768.0,64880.0,0.545682511887327,0.6201023325193165
786,15729.5,10.5,160.0,160.0,0.0,24.131999999999998,88.0,73.05,14.95,25.990000000000002,24800.8,24800.8,29500.0,24596.8,2.0,0.0,51.0,5.0,-70.0,3002.0,0.0,5e-05,20000000.0,496016.0,496016.0,590000.0,491936.0,0.0,0.16874137716722729
787,15749.5,10.5,131.35,98.6,32.75,14.848500000000001,42.05,23.55,18.5,15.112,60061.2,36362.0,14760.0,8188.4,4.0,0.0,51.0,5.0,-30.0,3006.0,0.0,5e-05,20000000.0,1201224.0,727240.0,295200.0,163768.0,0.24947116544720077,0.4354279316648735
788,15769.5,10.5,142.95,122.95,20.0,17.605999999999998,38.05,26.05,12.0,20.5225,74571.2,57523.6,26799.6,17144.8,4.0,0.0,51.0,5.0,-44.0,3002.0,0.0,5e-05,20000000.0,1491424.0,1150472.0,535992.0,342896.0,0.13969154366473685,0.3132346502021047
789,15789.5,10.5,76.8,58.8,18.0,18.1965,19.05,9.95,9.1,19.9645,109317.6,75596.0,28926.4,15180.4,7.0,0.0,51.0,5.0,-44.0,3002.0,0.0,5e-05,20000000.0,2186352.0,1511920.0,578528.0,303608.0,0.23368233928835708,0.47463683500582815
790,15809.5,10.5,90.15,33.3,56.85,24.186,18.45,6.5,11.95,26.226,129460.0,46942.4,36642.8,12304.0,7.0,0.0,51.0,5.0,-16.0,2994.0,0.0,5e-05,20000000.0,2589200.0,938848.0,732856.0,246080.0,0.6299129811499105,0.6436264039108466
791,15829.5,10.5,97.2,96.55,0.65,24.271499999999996,20.35,10.7,9.65,26.206000000000007,170290.0,168998.4,40620.0,20856.4,7.0,0.0,51.0,5.0,-56.0,2996.0,0.0,5e-05,20000000.0,3405800.0,3379968.0,812400.0,417128.0,0.006669581492390735,0.4651135035041684
792,15849.5,10.5,48.35,14.8,33.55,24.0375,9.6,2.75,6.85,26.0685,120742.8,38143.6,40677.2,11620.8,14.0,0.0,51.0,5.0,-4.0,2996.0,0.0,5e-05,20000000.0,2414856.0,762872.0,813544.0,232416.0,0.6933721128680326,0.7153454878454878
793,15869.5,10.5,158.4,151.6,6.8,20.658500000000004,42.2,27.8,14.4,22.791,88013.2,82127.2,32846.0,19825.6,4.0,0.0,51.0,5.0,-52.0,3002.0,0.0,5e-05,20000000.0,1760264.0,1642544.0,656920.0,396512.0,0.042918328693164975,0.3320666935153794
794,15889.5,10.5,124.8,75.35,49.45,17.5115,43.6,21.05,22.55,16.089999999999996,61341.6,35315.6,13982.8,6608.4,4.0,0.0,51.0,5.0,-14.0,3010.0,0.0,5e-05,20000000.0,1226832.0,706312.0,279656.0,132168.0,0.39571796856843405,0.5136686639694541
795,15909.5,10.5,152.8,124.4,28.4,11.705000000000002,80.0,57.3,22.7,13.7805,13770.8,10904.8,12939.2,8580.0,2.0,0.0,51.0,5.0,-20.0,3000.0,0.0,5e-05,20000000.0,275416.0,218096.0,258784.0,171600.0,0.1858515323113886,0.283117882349888
796,15929.5,10.5,157.2,127.1,30.1,24.313500000000005,44.75,25.85,18.9,26.26,115350.8,86884.8,39232.4,21392.8,4.0,0.0,51.0,5.0,-46.0,2994.0,0.0,5e-05,20000000.0,2307016.0,1737696.0,784648.0,427856.0,0.19140987506638768,0.41969814985309506
797,15949.5,10.5,152.05,130.25,21.8,11.706999999999999,82.75,59.9,22.85,13.345500000000001,13953.2,11277.2,13308.0,8336.8,2.0,0.0,51.0,5.0,-32.0,3008.0,0.0,5e-05,20000000.0,279064.0,225544.0,266160.0,166736.0,0.1430411890279604,0.2751348089097085
798,15969.5,10.5,155.65,118.95,36.7,12.842499999999998,79.2,53.1,26.1,13.5915,14288.0,10462.8,12571.6,7887.2,2.0,0.0,51.0,5.0,-16.0,3006.0,0.0,5e-05,20000000.0,285760.0,209256.0,251432.0,157744.0,0.23569490120681968,0.3282376657075396
799,15989.5,10.5,39.85,28.85,11.0,15.875500000000002,8.45,3.0,5.45,17.9755,101282.4,59032.8,18410.0,7326.0,14.0,0.0,51.0,5.0,-40.0,3004.0,0.0,5e-05,20000000.0,2025648.0,1180656.0,368200.0,146520.0,0.2748128187296247,0.639345238095238
800,16009.5,10.5,160.0,113.55,46.45,24.220000000000002,83.5,53.1,30.4,26.1325,25732.8,18106.8,27878.4,17844.0,2.0,0.0,51.0,5.0,-12.0,2994.0,0.0,5e-05,20000000.0,514656.0,362136.0,557568.0,356880.0,0.2903125,0.36292298780304744
801,16029.5,10.5,97.5,97.5,0.0,23.125,20.75,10.65,10.1,25.1275,161156.0,161156.0,39954.4,19930.4,7.0,0.0,51.0,5.0,-60.0,3010.0,0.0,5e-05,20000000.0,3223120.0,3223120.0,799088.0,398608.0,0.0,0.4852930498182214
802,16049.5,10.5,97.5,97.5,0.0,24.0645,21.45,12.95,8.5,25.9895,169113.2,169113.2,42840.0,25559.2,7.0,0.0,51.0,5.0,-66.0,2990.0,0.0,5e-05,20000000.0,3382264.0,3382264.0,856800.0,511184.0,0.0,0.3932826186018406
803,16069.5,10.5,160.0,152.0,8.0,15.6525,70.2,49.9,20.3,19.088,16328.0,14986.0,17794.8,12254.0,2.0,0.0,51.0,5.0,-44.0,3006.0,0.0,5e-05,20000000.0,326560.0,299720.0,355896.0,245080.0,0.05,0.28852779960512315
804,16089.5,10.5,160.0,157.95,2.05,24.2565,85.7,62.7,23.0,26.1135,24962.4,24608.0,28649.6,21102.4,2.0,0.0,51.0,5.0,-50.0,2994.0,0.0,5e-05,20000000.0,499248.0,492160.0,572992.0,422048.0,0.0128125,0.26756580098885513
805,16109.5,10.5,86.3,33.2,53.1,22.892000000000003,22.2,7.0,15.2,22.829500000000003,123796.8,46053.2,27833.2,8133.2,7.0,0.0,51.0,5.0,-20.0,2998.0,0.0,5e-05,20000000.0,2475936.0,921064.0,556664.0,162664.0,0.6142300782428414,0.6838240598498035
806,16129.5,10.5,67.25,35.45,31.8,16.086999999999996,25.1,10.35,14.75,11.4,66563.6,27138.0,10452.0,3222.8,7.0,0.0,51.0,5.0,-20.0,3008.0,0.0,5e-05,20000000.0,1331272.0,542760.0,209040.0,64456.0,0.4722991810119198,0.5865471794017522
807,16149.5,10.5,160.0,159.35,0.65,20.245,79.1,52.15,26.95,22.366999999999997,20359.6,20246.0,23293.2,14927.6,2.0,0.0,51.0,5.0,-52.0,3010.0,0.0,5e-05,20000000.0,407192.0,404920.0,465864.0,298552.0,0.0040625,0.33928548981719053
808,16169.5,10.5,150.9,119.0,31.9,23.2485,41.65,23.5,18.15,25.5735,109138.8,77920.8,36052.8,19219.6,4.0,0.0,51.0,5.0,-44.0,2992.0,0.0,5e-05,20000000.0,2182776.0,1558416.0,721056.0,384392.0,0.2109751023731416,0.41599796791294474
809,16189.5,10.5,160.0,160.0,0.0,24.2575,48.95,38.75,10.2,26.158499999999997,103739.6,103739.6,41886.8,32057.6,4.0,0.0,51.0,5.0,-70.0,2996.0,0.0,5e-05,20000000.0,2074792.0,2074792.0,837736.0,641152.0,0.0,0.2074660518785847
810,16209.5,10.5,149.35,121.65,27.7,21.195999999999998,42.05,25.6,16.45,23.179,90181.6,67045.6,32695.2,18278.8,4.0,0.0,51.0,5.0,-44.0,3000.0,0.0,5e-05,20000000.0,1803632.0,1340912.0,653904.0,365576.0,0.18526469683361935,0.38639549913643206
811,16229.5,10.5,133.8,95.05,38.75,13.4305,81.55,55.35,26.2,13.222,13145.2,9176.4,12270.8,7809.2,2.0,0.0,51.0,5.0,-2.0,3000.0,0.0,5e-05,20000000.0,262904.0,183528.0,245416.0,156184.0,0.289647888347697,0.3207589783885948
812,16249.5,10.5,69.15,30.65,38.5,16.197499999999998,26.2,12.05,14.15,12.438500000000001,57166.0,22764.8,10731.2,5623.2,7.0,0.0,51.0,5.0,-10.0,3004.0,0.0,5e-05,20000000.0,1143320.0,455296.0,214624.0,112464.0,0.5555083170315259,0.5370158117994844
813,16269.5,10.5,158.25,132.5,25.75,21.894,84.95,55.5,29.45,23.782000000000004,23752.0,19341.6,25357.6,16096.4,2.0,0.0,51.0,5.0,-36.0,2990.0,0.0,5e-05,20000000.0,475040.0,386832.0,507152.0,321928.0,0.16274130047913946,0.3458589910021359
814,16289.5,10.5,78.4,61.1,17.3,15.7135,18.65,9.8,8.85,17.448500000000003,94726.8,61965.2,22936.4,11728.0,7.0,0.0,51.0,5.0,-40.0,3004.0,0.0,5e-05,20000000.0,1894536.0,1239304.0,458728.0,234560.0,0.22008427252544208,0.4692532001358896
815,16309.5,10.5,153.55,136.5,17.05,13.375499999999999,75.85,56.6,19.25,15.351500000000001,14894.8,12432.8,14602.8,9970.8,2.0,0.0,51.0,5.0,-36.0,3006.0,0.0,5e-05,20000000.0,297896.0,248656.0,292056.0,199416.0,0.11099629497486863,0.2532961278253743
816,16329.5,10.5,72.4,31.2,41.2,17.655,23.95,9.75,14.2,14.633499999999998,65399.6,23872.4,14044.8,4991.2,7.0,0.0,51.0,5.0,-12.0,3010.0,0.0,5e-05,20000000.0,1307992.0,477448.0,280896.0,99824.0,0.568183600168819,0.5914105593307241
817,16349.5,10.5,122.85,69.65,53.2,17.948,42.2,19.9,22.3,16.232999999999997,61626.4,33271.2,14693.6,6841.6,4.0,0.0,51.0,5.0,-8.0,3010.0,0.0,5e-05,20000000.0,1232528.0,665424.0,293872.0,136832.0,0.43279934873540843,0.5264787085524001
818,16369.5,10.5,35.4,13.6,21.8,16.827999999999996,11.25,3.45,7.8,12.336500000000001,43778.0,21646.0,5513.6,2059.2,14.0,0.0,51.0,5.0,-8.0,3004.0,0.0,5e-05,20000000.0,875560.0,432920.0,110272.0,41184.0,0.6159794789235578,0.6929254079254078
819,16389.5,10.5,157.5,126.05,31.45,24.262999999999998,44.45,26.15,18.3,26.207,114311.2,84509.2,39377.6,21421.2,4.0,0.0,51.0,5.0,-46.0,2996.0,0.0,5e-05,20000000.0,2286224.0,1690184.0,787552.0,428424.0,0.199501203488925,0.40772772561224524
820,16409.5,10.5,44.05,22.25,21.8,23.2405,8.8,2.5,6.3,25.313499999999998,152104.0,66254.8,37572.4,10434.8,14.0,0.0,51.0,5.0,-38.0,2992.0,0.0,5e-05,20000000.0,3042080.0,1325096.0,751448.0,208696.0,0.4943452750936637,0.7139123376623375
821,16429.5,10.5,46.4,22.3,24.1,24.1005,9.7,2.7,7.0,26.232000000000006,162250.0,68660.8,41372.4,11462.8,14.0,0.0,51.0,5.0,-38.0,2996.0,0.0,5e-05,20000000.0,3245000.0,1373216.0,827448.0,229256.0,0.5188040354949324,0.7222236097236097
822,16449.5,10.5,155.25,120.95,34.3,12.6615,80.3,56.15,24.15,13.007500000000002,14420.4,10670.0,12606.0,7901.2,2.0,0.0,51.0,5.0,-22.0,3008.0,0.0,5e-05,20000000.0,288408.0,213400.0,252120.0,158024.0,0.2208705362838792,0.29989397305200327
823,16469.5,10.5,153.5,81.7,71.8,24.204,43.15,23.75,19.4,26.1555,112226.0,55321.2,38002.4,19320.4,4.0,0.0,51.0,5.0,-8.0,2996.0,0.0,5e-05,20000000.0,2244520.0,1106424.0,760048.0,386408.0,0.4676126380882001,0.4446396098144077
824,16489.5,10.5,160.0,133.4,26.6,15.347500000000002,69.15,48.0,21.15,18.508999999999997,16898.0,13754.4,17399.6,11722.4,2.0,0.0,51.0,5.0,-32.0,3000.0,0.0,5e-05,20000000.0,337960.0,275088.0,347992.0,234448.0,0.16624999999999995,0.303111786878851
825,16509.5,10.5,160.0,160.0,0.0,24.257,86.7,66.9,19.8,26.122500000000002,24956.8,24956.8,29047.2,22543.2,2.0,0.0,51.0,5.0,-60.0,2994.0,0.0,5e-05,20000000.0,499136.0,499136.0,580944.0,450864.0,0.0,0.22658915431726764
826,16529.5,10.5,97.5,97.5,0.0,21.735000000000003,21.35,10.45,10.9,23.6595,149497.2,149497.2,37720.4,17804.8,7.0,0.0,51.0,5.0,-58.0,3008.0,0.0,5e-05,20000000.0,2989944.0,2989944.0,754408.0,356096.0,0.0,0.5089051309102797
827,16549.5,10.5,154.35,123.85,30.5,22.309500000000003,84.95,55.25,29.7,23.3915,23946.8,18676.0,24924.8,15622.4,2.0,0.0,51.0,5.0,-32.0,2990.0,0.0,5e-05,20000000.0,478936.0,373520.0,498496.0,312448.0,0.19752638637664216,0.3480361182535242
828,16569.5,10.5,153.05,82.45,70.6,24.253500000000003,44.45,24.9,19.55,26.261999999999993,115838.8,57313.2,39064.4,20188.4,4.0,0.0,51.0,5.0,-24.0,2996.0,0.0,5e-05,20000000.0,2316776.0,1146264.0,781288.0,403768.0,0.4609204069246043,0.438010058892199
829,16589.5,10.5,145.45,81.35,64.1,22.735,46.55,28.4,18.15,22.831999999999997,98216.8,50474.4,30404.8,18280.0,4.0,0.0,51.0,5.0,-2.0,2998.0,0.0,5e-05,20000000.0,1964336.0,1009488.0,608096.0,365600.0,0.44030519519055183,0.38499661535719515
830,16609.5,10.5,160.0,160.0,0.0,24.098000000000003,47.05,33.95,13.1,26.0725,103083.6,103083.6,40293.6,27849.6,4.0,0.0,51.0,5.0,-64.0,2990.0,0.0,5e-05,20000000.0,2061672.0,2061672.0,805872.0,556992.0,0.0,0.27800507803687735
831,16629.5,10.5,152.2,75.3,76.9,24.215499999999995,43.95,22.8,21.15,26.218,110094.4,52087.2,37568.8,17886.8,4.0,0.0,51.0,5.0,0.0,2994.0,0.0,5e-05,20000000.0,2201888.0,1041744.0,751376.0,357736.0,0.5051905285138025,0.47947344648726864
832,16649.5,10.5,123.75,84.25,39.5,15.032,40.35,22.9,17.45,14.956500000000002,55170.0,33066.8,13879.2,7827.2,4.0,0.0,51.0,5.0,-22.0,3006.0,0.0,5e-05,20000000.0,1103400.0,661336.0,277584.0,156544.0,0.31946191632809307,0.42686161532200567
833,16669.5,10.5,157.0,110.15,46.85,22.500500000000002,85.8,54.75,31.05,23.334500000000002,23937.6,16404.0,24771.6,15442.4,2.0,0.0,51.0,5.0,-8.0,2992.0,0.0,5e-05,20000000.0,478752.0,328080.0,495432.0,308848.0,0.29841676457237,0.3610608034704488
834,16689.5,10.5,87.4,41.55,45.85,24.0085,19.3,6.7,12.6,26.181,145704.8,62406.4,38136.4,12646.8,7.0,0.0,51.0,5.0,-34.0,2996.0,0.0,5e-05,20000000.0,2914096.0,1248128.0,762728.0,252936.0,0.5234094812656844,0.6503177674578603
835,16709.5,10.5,155.55,120.2,35.35,22.224,85.05,55.1,29.95,23.407000000000004,23299.6,17773.2,24859.6,15585.6,2.0,0.0,51.0,5.0,-24.0,2992.0,0.0,5e-05,20000000.0,465992.0,355464.0,497192.0,311712.0,0.2273293012010198,0.35121589477566
836,16729.5,10.5,160.0,114.1,45.9,24.255499999999998,84.65,55.35,29.3,26.163999999999998,26222.4,18458.4,28252.8,18620.8,2.0,0.0,51.0,5.0,-12.0,2996.0,0.0,5e-05,20000000.0,524448.0,369168.0,565056.0,372416.0,0.28687500000000005,0.34520921391427783
837,16749.5,10.5,46.5,15.4,31.1,22.7915,10.5,3.2,7.3,23.9465,123914.0,39530.8,28426.0,9483.6,14.0,0.0,51.0,5.0,-26.0,2998.0,0.0,5e-05,20000000.0,2478280.0,790616.0,568520.0,189672.0,0.6681744129678953,0.6971561771561771
838,16769.5,10.5,149.55,113.85,35.7,15.241999999999996,81.4,52.7,28.7,15.211500000000001,16071.6,11761.6,14287.2,8075.2,2.0,0.0,51.0,5.0,-18.0,3010.0,0.0,5e-05,20000000.0,321432.0,235232.0,285744.0,161504.0,0.23863900204143915,0.3520669758224466
839,16789.5,10.5,97.5,97.5,0.0,23.6255,20.35,10.8,9.55,25.678999999999995,165388.4,165388.4,40086.4,20778.4,7.0,0.0,51.0,5.0,-58.0,2990.0,0.0,5e-05,20000000.0,3307768.0,3307768.0,801728.0,415568.0,0.0,0.4654651424053429
840,16809.5,10.5,38.35,14.35,24.0,18.440499999999997,11.05,3.75,7.3,15.240500000000003,58647.2,24156.4,7955.6,2847.6,14.0,0.0,51.0,5.0,-10.0,3010.0,0.0,5e-05,20000000.0,1172944.0,483128.0,159112.0,56952.0,0.6250482999075653,0.6580723443223443
841,16829.5,10.5,35.95,14.15,21.8,16.692,11.5,3.85,7.65,12.077499999999999,44972.0,21770.0,5035.2,2346.4,14.0,0.0,51.0,5.0,-4.0,3002.0,0.0,5e-05,20000000.0,899440.0,435400.0,100704.0,46928.0,0.6054680471972642,0.6629645354645355
842,16849.5,10.5,160.0,148.25,11.75,24.039499999999997,87.5,62.1,25.4,25.857,24898.8,22912.0,28688.0,20510.4,2.0,0.0,51.0,5.0,-44.0,2998.0,0.0,5e-05,20000000.0,497976.0,458240.0,573760.0,410208.0,0.0734375,0.28771404562892344
843,16869.5,10.5,52.0,52.0,0.0,23.9575,9.4,4.8,4.6,25.971000000000004,186919.2,186919.2,41038.0,20708.4,14.0,0.0,51.0,5.0,-68.0,3010.0,0.0,5e-05,20000000.0,3738384.0,3738384.0,820760.0,414168.0,0.0,0.4858856421356421
844,16889.5,10.5,154.25,113.7,40.55,15.020500000000002,82.0,51.45,30.55,15.511,16279.2,11489.6,14318.8,7906.4,2.0,0.0,51.0,5.0,-12.0,3010.0,0.0,5e-05,20000000.0,325584.0,229792.0,286376.0,158128.0,0.2629747781963444,0.3706366809438064
845,16909.5,10.5,97.5,97.5,0.0,24.172,22.6,14.5,8.1,26.014999999999997,170050.4,170050.4,44909.6,28492.8,7.0,0.0,51.0,5.0,-60.0,3000.0,0.0,5e-05,20000000.0,3401008.0,3401008.0,898192.0,569856.0,0.0,0.3557906021641719
846,16929.5,10.5,52.0,52.0,0.0,23.9965,10.05,5.0,5.05,25.872499999999995,187274.0,187274.0,42802.4,21181.2,14.0,0.0,51.0,5.0,-64.0,2990.0,0.0,5e-05,20000000.0,3745480.0,3745480.0,856048.0,423624.0,0.0,0.49885101010101013
847,16949.5,10.5,160.0,160.0,0.0,23.791999999999998,84.4,63.35,21.05,25.778,24392.4,24392.4,28040.0,21140.8,2.0,0.0,51.0,5.0,-60.0,2990.0,0.0,5e-05,20000000.0,487848.0,487848.0,560800.0,422816.0,0.0,0.2474739190794503
848,16969.5,10.5,71.65,38.35,33.3,16.714499999999997,18.7,9.55,9.15,17.875,89509.2,42463.6,24372.0,12393.6,7.0,0.0,51.0,5.0,-30.0,3000.0,0.0,5e-05,20000000.0,1790184.0,849272.0,487440.0,247872.0,0.464190689985063,0.485727939743958
849,16989.5,10.5,34.3,13.1,21.2,17.525,10.85,3.65,7.2,12.841999999999999,51217.6,24106.4,5636.8,2640.8,14.0,0.0,51.0,5.0,-12.0,3000.0,0.0,5e-05,20000000.0,1024352.0,482128.0,112736.0,52816.0,0.6170464914617871,0.6619738594738596
850,17009.5,10.5,157.85,113.55,44.3,22.371500000000005,84.95,54.35,30.6,23.326,23308.4,16509.2,24611.2,15359.2,2.0,0.0,51.0,5.0,-10.0,2992.0,0.0,5e-05,20000000.0,466168.0,330184.0,492224.0,307184.0,0.2806695419583356,0.35887580337317215
851,17029.5,10.5,34.95,17.05,17.9,16.925,11.6,3.55,8.05,12.152000000000001,62937.6,28002.4,3449.2,1162.4,14.0,0.0,51.0,5.0,-22.0,3004.0,0.0,5e-05,20000000.0,1258752.0,560048.0,68984.0,23248.0,0.5100849498401043,0.6916096770876182
852,17049.5,10.5,160.0,160.0,0.0,23.727,84.3,66.55,17.75,25.6065,24323.2,24323.2,28000.8,22132.8,2.0,0.0,51.0,5.0,-68.0,3008.0,0.0,5e-05,20000000.0,486464.0,486464.0,560016.0,442656.0,0.0,0.21000182615769622
853,17069.5,10.5,48.7,14.65,34.05,24.2225,10.0,2.95,7.05,26.3045,121361.2,37340.0,42122.0,12409.6,14.0,0.0,51.0,5.0,-4.0,2994.0,0.0,5e-05,20000000.0,2427224.0,746800.0,842440.0,248192.0,0.6990900004910073,0.7038794538794538
854,17089.5,10.5,89.65,62.15,27.5,24.136999999999997,20.25,9.3,10.95,26.128999999999998,155706.0,102474.8,40001.2,17947.2,7.0,0.0,51.0,5.0,-48.0,2996.0,0.0,5e-05,20000000.0,3114120.0,2049496.0,800024.0,358944.0,0.3060675798652662,0.5327342761434833
855,17109.5,10.5,80.45,64.95,15.5,18.441,18.6,9.05,9.55,20.4205,114107.2,84294.4,29815.6,14026.8,7.0,0.0,51.0,5.0,-48.0,3006.0,0.0,5e-05,20000000.0,2282144.0,1685888.0,596312.0,280536.0,0.1921777801652013,0.5065648496240601
856,17129.5,10.5,160.0,159.4,0.6,24.270500000000002,44.9,27.4,17.5,26.1735,103791.2,103258.4,39846.0,22604.4,4.0,0.0,51.0,5.0,-54.0,2998.0,0.0,5e-05,20000000.0,2075824.0,2065168.0,796920.0,452088.0,0.003750000000000001,0.38838475232365277
857,17149.5,10.5,90.2,35.85,54.35,24.204,19.0,6.7,12.3,26.278,135075.2,52101.2,37528.4,12607.6,7.0,0.0,51.0,5.0,-24.0,2994.0,0.0,5e-05,20000000.0,2701504.0,1042024.0,750568.0,252152.0,0.6013808754098731,0.645258126255148
858,17169.5,10.5,78.7,61.25,17.45,17.983999999999998,18.8,8.8,10.0,19.910000000000004,110075.2,77402.8,28700.4,13190.8,7.0,0.0,51.0,5.0,-46.0,3004.0,0.0,5e-05,20000000.0,2201504.0,1548056.0,574008.0,263816.0,0.221455352801844,0.5297160740726496
859,17189.5,10.5,125.15,78.65,46.5,14.927000000000001,41.15,21.4,19.75,14.682500000000001,51727.6,29936.4,12748.0,6958.0,4.0,0.0,51.0,5.0,-14.0,3006.0,0.0,5e-05,20000000.0,1034552.0,598728.0,254960.0,139160.0,0.3714634186508482,0.4671228296403552
860,17209.5,10.5,44.25,35.0,9.25,16.903,8.25,2.6,5.65,19.948,117013.2,80283.6,24188.0,8071.2,14.0,0.0,51.0,5.0,-46.0,3006.0,0.0,5e-05,20000000.0,2340264.0,1605672.0,483760.0,161424.0,0.2080387897363786,0.6824350649350648
861,17229.5,10.5,37.65,19.9,17.75,17.852,9.25,3.2,6.05,17.783,94550.8,38966.0,15786.4,5334.4,14.0,0.0,51.0,5.0,-30.0,3010.0,0.0,5e-05,20000000.0,1891016.0,779320.0,315728.0,106688.0,0.468845762438406,0.6529292929292929
862,17249.5,10.5,160.0,160.0,0.0,23.700499999999998,46.0,34.2,11.8,25.640000000000004,101973.6,101973.6,38000.4,27856.8,4.0,0.0,51.0,5.0,-68.0,3006.0,0.0,5e-05,20000000.0,2039472.0,2039472.0,760008.0,557136.0,0.0,0.25439041339603996
863,17269.5,10.5,89.8,40.25,49.55,22.441499999999998,22.4,8.45,13.95,23.907500000000002,129140.8,53855.2,34770.8,12464.8,7.0,0.0,51.0,5.0,-30.0,2998.0,0.0,5e-05,20000000.0,2582816.0,1077104.0,695416.0,249296.0,0.550574781687762,0.6202873455047367
864,17289.5,10.5,48.2,35.1,13.1,23.625999999999998,9.6,3.05,6.55,25.8145,168725.2,115291.2,40846.8,12960.0,14.0,0.0,51.0,5.0,-50.0,2992.0,0.0,5e-05,20000000.0,3374504.0,2305824.0,816936.0,259200.0,0.2685925770909595,0.6845779220779221
865,17309.5,10.5,89.4,30.9,58.5,24.1255,19.75,6.1,13.65,26.190499999999997,124704.0,42455.6,38327.6,11226.4,7.0,0.0,51.0,5.0,-8.0,2996.0,0.0,5e-05,20000000.0,2494080.0,849112.0,766552.0,224528.0,0.6540103008204136,0.6888361947649873
866,17329.5,10.5,160.0,160.0,0.0,24.2585,87.95,70.7,17.25,26.1675,24966.8,24966.8,29559.2,23881.6,2.0,0.0,51.0,5.0,-68.0,2992.0,0.0,5e-05,20000000.0,499336.0,499336.0,591184.0,477632.0,0.0,0.19531930348071233
867,17349.5,10.5,49.25,44.6,4.65,20.6565,8.95,3.2,5.75,22.989,152823.2,134262.8,33454.0,11884.4,14.0,0.0,51.0,5.0,-52.0,3002.0,0.0,5e-05,20000000.0,3056464.0,2685256.0,669080.0,237688.0,0.09331224617506574,0.6423809523809523
868,17369.5,10.5,75.85,58.3,17.55,16.889500000000005,18.0,8.75,9.25,18.656,100408.4,67392.0,24504.0,11710.0,7.0,0.0,51.0,5.0,-42.0,3004.0,0.0,5e-05,20000000.0,2008168.0,1347840.0,490080.0,234200.0,0.23074944572970885,0.498627002680543
869,17389.5,10.5,155.7,105.4,50.3,24.2035,43.9,24.95,18.95,26.147000000000002,119901.2,71950.4,38516.4,20336.8,4.0,0.0,51.0,5.0,-38.0,2996.0,0.0,5e-05,20000000.0,2398024.0,1439008.0,770328.0,406736.0,0.3227645262059803,0.4254392857674981
870,17409.5,10.5,97.5,97.5,0.0,24.348999999999997,22.7,14.75,7.95,26.2495,171325.6,171325.6,45174.4,29072.4,7.0,0.0,51.0,5.0,-66.0,2996.0,0.0,5e-05,20000000.0,3426512.0,3426512.0,903488.0,581448.0,0.0,0.34667291423298285
871,17429.5,10.5,160.0,160.0,0.0,24.1655,45.15,30.35,14.8,26.055500000000002,103497.6,103497.6,39816.8,25140.4,4.0,0.0,51.0,5.0,-58.0,2996.0,0.0,5e-05,20000000.0,2069952.0,2069952.0,796336.0,502808.0,0.0,0.3146844820673796
872,17449.5,10.5,148.45,90.45,58.0,22.7405,43.45,22.7,20.75,23.6885,102214.0,54581.6,33961.6,15492.0,4.0,0.0,51.0,5.0,-28.0,2990.0,0.0,5e-05,20000000.0,2044280.0,1091632.0,679232.0,309840.0,0.3905305970388222,0.47436288098148127
