,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
220,1,3200,816,2384,26.68,3184,800,2384,27.0,5162816,1298160,14264320,3584000,2,0,51,100,0,250418-203850_Run_193_Idx_46883,490,0,5e-05,20000000,5162816.0,1298160.0,14264320.0,3584000.0,0.745,0.7487437185929648
221,1,3200,855,2345,26.06,1791,483,1308,26.07,18406144,4651888,18434672,4661624,4,0,51,100,0,250418-214528_Run_774_Idx_51950,1940,0,5e-05,20000000,18406144.0,4651888.0,18434672.0,4661624.0,0.7328125,0.7303182579564489
222,1,1600,437,1163,25.78,398,112,286,25.65,53267344,13487232,22281200,5622384,14,0,51,100,0,250418-213019_Run_540_Idx_66143,1350,0,5e-05,20000000,53267344.0,13487232.0,22281200.0,5622384.0,0.726875,0.7185929648241206
223,1,3200,939,2261,24.9,3184,913,2271,25.12,4765712,1217208,12826456,3264880,2,0,51,100,0,250418-222807_Run_885_Idx_35531,2220,0,5e-05,20000000,4765712.0,1217208.0,12826456.0,3264880.0,0.7065625,0.7132537688442211
224,1,3200,918,2282,24.97,1791,515,1276,25.08,16813960,4271024,16224944,4109680,4,0,51,100,0,250418-201054_Run_674_Idx_77012,1690,0,5e-05,20000000,16813960.0,4271024.0,16224944.0,4109680.0,0.713125,0.7124511446119486
225,1,1600,428,1172,26.31,398,106,292,26.46,54121376,13665824,23193392,5839248,14,0,51,100,0,250418-205525_Run_428_Idx_81713,1070,0,5e-05,20000000,54121376.0,13665824.0,23193392.0,5839248.0,0.7325,0.7336683417085427
226,1,2900,770,2130,25.01,995,264,731,25.04,45798872,11601032,22539728,5707208,7,0,51,100,0,250418-195411_Run_915_Idx_83983,2290,0,5e-05,20000000,45798872.0,11601032.0,22539728.0,5707208.0,0.7344827586206897,0.7346733668341708
227,1,1600,423,1177,26.46,398,104,294,26.53,53808288,13577264,23078256,5777952,14,0,51,100,0,250418-185353_Run_332_Idx_42215,830,0,5e-05,20000000,53808288.0,13577264.0,23078256.0,5777952.0,0.735625,0.7386934673366834
228,1,3200,900,2300,25.39,3184,892,2292,25.64,4889680,1236056,13322608,3363256,2,0,51,100,0,250418-214623_Run_537_Idx_45475,1350,0,5e-05,20000000,4889680.0,1236056.0,13322608.0,3363256.0,0.71875,0.7198492462311558
229,1,3200,800,2400,26.96,3184,816,2368,26.81,5309440,1327360,14090560,3560112,2,0,51,100,0,250419-000459_Run_985_Idx_42265,2470,0,5e-05,20000000,5309440.0,1327360.0,14090560.0,3560112.0,0.75,0.7437185929648241
230,1,3200,800,2400,26.95,1791,450,1341,27.0,20814464,5203616,20694408,5199600,4,0,51,100,0,250418-171447_Run_34_Idx_15433,90,0,5e-05,20000000,20814464.0,5203616.0,20694408.0,5199600.0,0.75,0.7487437185929648
231,1,3200,874,2326,26.13,1791,486,1305,26.28,18581984,4708224,19923160,5044480,4,0,51,100,0,250419-013608_Run_254_Idx_26544,640,0,5e-05,20000000,18581984.0,4708224.0,19923160.0,5044480.0,0.726875,0.7286432160804021
232,1,3200,800,2400,26.96,3184,800,2384,27.0,5309440,1327360,14264320,3584000,2,0,51,100,0,250418-170319_Run_49_Idx_44007,130,0,5e-05,20000000,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
233,1,1600,440,1160,25.16,398,111,287,25.46,47393184,12002344,21754192,5503160,14,0,51,100,0,250419-002841_Run_980_Idx_36388,2450,0,5e-05,20000000,47393184.0,12002344.0,21754192.0,5503160.0,0.725,0.7211055276381909
234,1,3200,848,2352,26.23,1791,485,1306,26.07,19494368,4887032,17960776,4502808,4,0,51,100,0,250418-231219_Run_402_Idx_88326,1010,0,5e-05,20000000,19494368.0,4887032.0,17960776.0,4502808.0,0.735,0.7292015633724176
235,1,1600,403,1197,26.96,398,100,298,27.0,57169080,14379472,23653936,5943200,14,0,51,100,0,250418-164438_Run_52_Idx_48017,130,0,5e-05,20000000,57169080.0,14379472.0,23653936.0,5943200.0,0.748125,0.7487437185929648
236,1,3200,954,2246,24.21,3184,948,2236,24.31,4485040,1143176,12072240,3071312,2,0,51,100,0,250419-002418_Run_981_Idx_5501,2460,0,5e-05,20000000,4485040.0,1143176.0,12072240.0,3071312.0,0.701875,0.7022613065326633
237,1,1600,452,1148,25.11,398,117,281,24.77,49450104,12579752,20554160,5228728,14,0,51,100,0,250419-011333_Run_852_Idx_97068,2130,0,5e-05,20000000,49450104.0,12579752.0,20554160.0,5228728.0,0.7175,0.7060301507537688
238,1,3200,914,2286,25.32,3184,931,2253,25.08,4812704,1212080,12723488,3203576,2,0,51,100,0,250418-231305_Run_757_Idx_85513,1900,0,5e-05,20000000,4812704.0,1212080.0,12723488.0,3203576.0,0.714375,0.7076005025125628
239,1,3200,872,2328,26.16,3184,878,2306,26.01,5116480,1293376,13621408,3438224,2,0,51,100,0,250418-184902_Run_333_Idx_92324,840,0,5e-05,20000000,5116480.0,1293376.0,13621408.0,3438224.0,0.7275,0.7242462311557789
240,1,3200,984,2216,24.15,3184,972,2212,24.29,4548632,1157376,12339928,3129552,2,0,51,100,0,250418-192351_Run_921_Idx_63515,2310,0,5e-05,20000000,4548632.0,1157376.0,12339928.0,3129552.0,0.6925,0.6947236180904522
241,1,2900,733,2167,26.95,995,250,745,27.0,51495352,12990976,24308248,6107600,7,0,51,100,0,250418-174806_Run_67_Idx_19166,170,0,5e-05,20000000,51495352.0,12990976.0,24308248.0,6107600.0,0.7472413793103448,0.7487437185929648
242,1,1600,412,1188,26.77,398,106,292,26.46,54859792,13835128,23193392,5839248,14,0,51,100,0,250418-171923_Run_72_Idx_23549,180,0,5e-05,20000000,54859792.0,13835128.0,23193392.0,5839248.0,0.7425,0.7336683417085427
243,1,2900,773,2127,25.75,995,271,724,25.46,46198712,11664896,23773448,6015632,7,0,51,100,0,250419-012311_Run_731_Idx_11578,1830,0,5e-05,20000000,46198712.0,11664896.0,23773448.0,6015632.0,0.733448275862069,0.7276381909547739
244,1,1600,426,1174,26.3,398,114,284,25.71,53984392,13624752,22387440,5681456,14,0,51,100,0,250418-225329_Run_524_Idx_63669,1310,0,5e-05,20000000,53984392.0,13624752.0,22387440.0,5681456.0,0.73375,0.7135678391959799
245,1,3200,887,2313,25.56,3184,870,2314,25.8,4958896,1258960,13438960,3406728,2,0,51,100,0,250418-201844_Run_1029_Idx_67900,2580,0,5e-05,20000000,4958896.0,1258960.0,13438960.0,3406728.0,0.7228125,0.7267587939698492
246,1,3200,862,2338,25.81,1791,482,1309,25.95,17783032,4470376,17667536,4429856,4,0,51,100,0,250418-190934_Run_686_Idx_63024,1720,0,5e-05,20000000,17783032.0,4470376.0,17667536.0,4429856.0,0.730625,0.7308766052484645
247,1,3200,848,2352,26.42,3184,830,2354,26.61,5206528,1304704,14038432,3518576,2,0,51,100,0,250418-175409_Run_53_Idx_33662,140,0,5e-05,20000000,5206528.0,1304704.0,14038432.0,3518576.0,0.735,0.739321608040201
248,1,3200,816,2384,26.82,3184,800,2384,27.0,5269376,1324800,14264320,3584000,2,0,51,100,0,250418-174242_Run_81_Idx_27706,210,0,5e-05,20000000,5269376.0,1324800.0,14264320.0,3584000.0,0.745,0.7487437185929648
249,1,2900,771,2129,26.37,995,267,728,26.27,50050232,12677520,25361016,6414632,7,0,51,100,0,250418-220736_Run_295_Idx_97136,740,0,5e-05,20000000,50050232.0,12677520.0,25361016.0,6414632.0,0.7341379310344828,0.7316582914572864
250,1,1600,428,1172,26.41,398,108,290,26.32,54109376,13682848,23078256,5842976,14,0,51,100,0,250418-222226_Run_292_Idx_60367,730,0,5e-05,20000000,54109376.0,13682848.0,23078256.0,5842976.0,0.7325,0.7286432160804021
251,1,3200,800,2400,26.96,3184,816,2368,26.86,5302784,1325696,14194816,3586176,2,0,51,100,0,250418-195731_Run_201_Idx_46883,510,0,5e-05,20000000,5302784.0,1325696.0,14194816.0,3586176.0,0.75,0.7437185929648241
252,1,2900,758,2142,26.31,995,264,731,26.16,48959032,12359976,23951112,6026208,7,0,51,100,0,250418-203140_Run_551_Idx_83527,1380,0,5e-05,20000000,48959032.0,12359976.0,23951112.0,6026208.0,0.7386206896551725,0.7346733668341708
253,1,3200,921,2279,24.65,1791,512,1279,24.83,16421304,4189176,15377016,3909152,4,0,51,100,0,250418-211547_Run_1018_Idx_91925,2550,0,5e-05,20000000,16421304.0,4189176.0,15377016.0,3909152.0,0.7121875,0.7141261864879955
254,1,1600,409,1191,26.83,398,104,294,26.73,56456512,14230216,23423664,5950656,14,0,51,100,0,250418-165701_Run_24_Idx_38156,60,0,5e-05,20000000,56456512.0,14230216.0,23423664.0,5950656.0,0.744375,0.7386934673366834
255,1,3200,920,2280,24.4,1791,535,1256,24.44,16916664,4303656,15907128,4047616,4,0,51,100,0,250418-193909_Run_918_Idx_66567,2300,0,5e-05,20000000,16916664.0,4303656.0,15907128.0,4047616.0,0.7125,0.701284198771636
256,1,3200,905,2295,25.27,3184,907,2277,25.41,4817776,1220008,13109872,3312112,2,0,51,100,0,250418-185406_Run_689_Idx_92373,1730,0,5e-05,20000000,4817776.0,1220008.0,13109872.0,3312112.0,0.7171875,0.7151381909547738
257,1,3200,898,2302,25.82,3184,894,2290,25.93,5062000,1279008,13703944,3457776,2,0,51,100,0,250419-012058_Run_257_Idx_35922,650,0,5e-05,20000000,5062000.0,1279008.0,13703944.0,3457776.0,0.719375,0.7192211055276382
258,1,3200,904,2296,25.3,1791,499,1292,25.54,17053808,4323616,16906352,4261752,4,0,51,100,0,250418-184838_Run_690_Idx_36196,1730,0,5e-05,20000000,17053808.0,4323616.0,16906352.0,4261752.0,0.7175,0.7213847012841987
259,1,2900,776,2124,25.78,995,266,729,25.78,47037112,11911160,24221168,6116216,7,0,51,100,0,250418-233212_Run_635_Idx_67076,1590,0,5e-05,20000000,47037112.0,11911160.0,24221168.0,6116216.0,0.7324137931034482,0.7326633165829146
260,1,1600,438,1162,25.87,398,116,282,25.18,52336400,13228416,21293648,5397344,14,0,51,100,0,250418-234714_Run_632_Idx_27101,1580,0,5e-05,20000000,52336400.0,13228416.0,21293648.0,5397344.0,0.72625,0.7085427135678392
261,1,3200,846,2354,26.53,1791,477,1314,26.46,19626872,4984936,20291624,5108792,4,0,51,100,0,250419-012245_Run_138_Idx_8762,350,0,5e-05,20000000,19626872.0,4984936.0,20291624.0,5108792.0,0.735625,0.7336683417085427
262,1,3200,848,2352,26.56,3184,831,2353,26.73,5225600,1328768,14112280,3583872,2,0,51,100,0,250418-232643_Run_161_Idx_97027,410,0,5e-05,20000000,5225600.0,1328768.0,14112280.0,3583872.0,0.735,0.7390075376884422
263,1,3200,883,2317,25.92,3184,872,2312,25.99,5031256,1281216,13530184,3441752,2,0,51,100,0,250418-183740_Run_573_Idx_67803,1440,0,5e-05,20000000,5031256.0,1281216.0,13530184.0,3441752.0,0.7240625,0.7261306532663316
264,1,2900,807,2093,24.82,995,279,716,25.56,44897112,11405488,23725080,5957448,7,0,51,100,0,250418-195100_Run_559_Idx_7339,1400,0,5e-05,20000000,44897112.0,11405488.0,23725080.0,5957448.0,0.7217241379310345,0.7195979899497488
265,1,1600,439,1161,25.94,398,114,284,25.58,51431560,13027352,21926896,5566320,14,0,51,100,0,250418-215103_Run_536_Idx_19972,1340,0,5e-05,20000000,51431560.0,13027352.0,21926896.0,5566320.0,0.725625,0.7135678391959799
266,1,2900,763,2137,25.27,995,263,732,25.34,43796728,11047760,22404928,5652928,7,0,51,100,0,250418-183130_Run_931_Idx_76522,2330,0,5e-05,20000000,43796728.0,11047760.0,22404928.0,5652928.0,0.7368965517241379,0.735678391959799
267,1,3200,816,2384,26.82,1791,450,1341,27.0,20740192,5214656,20694408,5199600,4,0,51,100,0,250418-174207_Run_42_Idx_13887,110,0,5e-05,20000000,20740192.0,5214656.0,20694408.0,5199600.0,0.745,0.7487437185929648
268,1,1600,415,1185,26.68,398,104,294,26.73,57139384,14439808,23423664,5950656,14,0,51,100,0,250419-013247_Run_136_Idx_3470,340,0,5e-05,20000000,57139384.0,14439808.0,23423664.0,5950656.0,0.740625,0.7386934673366834
269,1,3200,830,2370,26.67,3184,815,2369,26.85,5228816,1321184,14147032,3573008,2,0,51,100,0,250418-191552_Run_209_Idx_64058,530,0,5e-05,20000000,5228816.0,1321184.0,14147032.0,3573008.0,0.740625,0.7440326633165829
270,1,2900,764,2136,26.5,995,265,730,26.46,50502392,12776344,23835576,6001384,7,0,51,100,0,250419-011737_Run_139_Idx_17113,350,0,5e-05,20000000,50502392.0,12776344.0,23835576.0,6001384.0,0.736551724137931,0.7336683417085427
271,1,3200,885,2315,25.88,3184,877,2307,25.98,5026208,1263600,13638784,3420712,2,0,51,100,0,250418-202825_Run_433_Idx_259,1090,0,5e-05,20000000,5026208.0,1263600.0,13638784.0,3420712.0,0.7234375,0.7245603015075377
272,1,2900,780,2120,25.81,995,271,724,25.6,47775960,12086264,24120272,6082304,7,0,51,100,0,250418-213542_Run_539_Idx_65958,1350,0,5e-05,20000000,47775960.0,12086264.0,24120272.0,6082304.0,0.7310344827586207,0.7276381909547739
273,1,2900,756,2144,26.61,995,262,733,26.4,50666552,12836600,26034984,6533640,7,0,51,100,0,250419-001033_Run_271_Idx_38336,680,0,5e-05,20000000,50666552.0,12836600.0,26034984.0,6533640.0,0.7393103448275862,0.7366834170854272
274,1,2900,769,2131,26.28,995,270,725,26.17,49478776,12507360,24114912,6104744,7,0,51,100,0,250418-180043_Run_223_Idx_75972,560,0,5e-05,20000000,49478776.0,12507360.0,24114912.0,6104744.0,0.7348275862068966,0.7286432160804021
275,1,2900,766,2134,25.17,995,268,727,25.05,44169912,11169160,22119216,5579376,7,0,51,100,0,250419-013357_Run_967_Idx_73724,2420,0,5e-05,20000000,44169912.0,11169160.0,22119216.0,5579376.0,0.7358620689655172,0.7306532663316583
276,1,1600,442,1158,25.18,398,128,270,23.77,47870576,12146648,19681744,5016736,14,0,51,100,0,250418-220740_Run_1008_Idx_27235,2520,0,5e-05,20000000,47870576.0,12146648.0,19681744.0,5016736.0,0.72375,0.678391959798995
277,1,3200,874,2326,26.18,1791,480,1311,26.4,19267232,4880832,18864912,4768896,4,0,51,100,0,250418-205512_Run_190_Idx_50404,480,0,5e-05,20000000,19267232.0,4880832.0,18864912.0,4768896.0,0.726875,0.7319932998324958
278,1,1600,437,1163,25.96,398,107,291,26.05,51614072,13098496,22445008,5668408,14,0,51,100,0,250418-213455_Run_776_Idx_80216,1940,0,5e-05,20000000,51614072.0,13098496.0,22445008.0,5668408.0,0.726875,0.7311557788944724
279,1,2900,773,2127,25.16,995,265,730,25.03,44322072,11225696,22329368,5642720,7,0,51,100,0,250418-233858_Run_871_Idx_10031,2180,0,5e-05,20000000,44322072.0,11225696.0,22329368.0,5642720.0,0.733448275862069,0.7336683417085427
280,1,3200,816,2384,26.8,3184,800,2384,27.0,5264416,1323560,14264320,3584000,2,0,51,100,0,250418-185928_Run_569_Idx_3851,1430,0,5e-05,20000000,5264416.0,1323560.0,14264320.0,3584000.0,0.745,0.7487437185929648
281,1,2900,754,2146,26.49,995,265,730,26.32,49903192,12597064,23904384,6018928,7,0,51,100,0,250418-210054_Run_427_Idx_93826,1070,0,5e-05,20000000,49903192.0,12597064.0,23904384.0,6018928.0,0.74,0.7336683417085427
282,1,3200,800,2400,26.95,1791,459,1332,26.86,20814464,5203616,20593712,5202896,4,0,51,100,0,250418-211609_Run_186_Idx_65514,470,0,5e-05,20000000,20814464.0,5203616.0,20593712.0,5202896.0,0.75,0.7437185929648241
283,1,1600,441,1159,25.85,398,116,282,25.51,51835064,13110472,22214736,5627616,14,0,51,100,0,250419-010726_Run_616_Idx_18287,1540,0,5e-05,20000000,51835064.0,13110472.0,22214736.0,5627616.0,0.724375,0.7085427135678392
284,1,1600,463,1137,24.7,398,124,274,24.36,48320000,12282432,20487696,5181984,14,0,51,100,0,250418-190804_Run_924_Idx_67475,2310,0,5e-05,20000000,48320000.0,12282432.0,20487696.0,5181984.0,0.710625,0.6884422110552764
285,1,3200,868,2332,26.17,1791,475,1316,26.47,19111680,4838944,19145296,4838912,4,0,51,100,0,250419-001406_Run_390_Idx_80250,980,0,5e-05,20000000,19111680.0,4838944.0,19145296.0,4838912.0,0.72875,0.734785036292574
286,1,3200,863,2337,26.21,3184,844,2340,26.39,5103808,1289632,13719088,3468880,2,0,51,100,0,250418-213540_Run_301_Idx_46371,760,0,5e-05,20000000,5103808.0,1289632.0,13719088.0,3468880.0,0.7303125,0.7349246231155779
287,1,2900,756,2144,26.61,995,264,731,26.48,50570872,12787000,24584032,6204472,7,0,51,100,0,250418-215245_Run_179_Idx_96561,450,0,5e-05,20000000,50570872.0,12787000.0,24584032.0,6204472.0,0.7393103448275862,0.7346733668341708
288,1,3200,883,2317,25.78,1791,487,1304,25.99,18226944,4600272,17476704,4409408,4,0,51,100,0,250418-222242_Run_530_Idx_1168,1330,0,5e-05,20000000,18226944.0,4600272.0,17476704.0,4409408.0,0.7240625,0.7280848687883864
289,1,1600,431,1169,26.14,398,103,295,26.39,52703096,13330376,22272304,5603384,14,0,51,100,0,250418-213733_Run_420_Idx_81713,1050,0,5e-05,20000000,52703096.0,13330376.0,22272304.0,5603384.0,0.730625,0.7412060301507538
290,1,1600,444,1156,25.35,398,110,288,25.91,49932248,12671536,22502576,5731568,14,0,51,100,0,250418-195129_Run_796_Idx_29077,1990,0,5e-05,20000000,49932248.0,12671536.0,22502576.0,5731568.0,0.7225,0.7236180904522613
291,1,1600,425,1175,26.43,398,108,290,26.32,53990688,13659120,23078256,5842976,14,0,51,100,0,250418-220119_Run_296_Idx_79165,740,0,5e-05,20000000,53990688.0,13659120.0,23078256.0,5842976.0,0.734375,0.7286432160804021
292,1,1600,435,1165,26.1,398,112,286,25.71,52598984,13320272,21869328,5562592,14,0,51,100,0,250418-202034_Run_672_Idx_74779,1680,0,5e-05,20000000,52598984.0,13320272.0,21869328.0,5562592.0,0.728125,0.7185929648241206
293,1,2900,774,2126,25.73,995,298,697,24.78,47026264,11893992,23719256,5997752,7,0,51,100,0,250418-231942_Run_519_Idx_1193,1300,0,5e-05,20000000,47026264.0,11893992.0,23719256.0,5997752.0,0.733103448275862,0.700502512562814
294,1,2900,863,2037,24.53,995,343,652,23.09,44674552,11382256,21596872,5515048,7,0,51,100,0,250418-200112_Run_319_Idx_22462,800,0,5e-05,20000000,44674552.0,11382256.0,21596872.0,5515048.0,0.7024137931034483,0.6552763819095477
295,1,3200,936,2264,24.4,1791,525,1266,24.53,16213152,4120976,15786104,4004640,4,0,51,100,0,250418-185804_Run_926_Idx_80428,2320,0,5e-05,20000000,16213152.0,4120976.0,15786104.0,4004640.0,0.7075,0.7068676716917923
296,1,2900,784,2116,24.95,995,266,729,24.93,43352504,11013592,21941760,5552928,7,0,51,100,0,250419-011843_Run_851_Idx_3065,2130,0,5e-05,20000000,43352504.0,11013592.0,21941760.0,5552928.0,0.7296551724137931,0.7326633165829146
297,1,2900,767,2133,26.18,995,265,730,26.06,48425624,12263856,24605152,6217888,7,0,51,100,0,250418-221742_Run_531_Idx_18774,1330,0,5e-05,20000000,48425624.0,12263856.0,24605152.0,6217888.0,0.7355172413793103,0.7336683417085427
298,1,1600,474,1126,25.21,398,104,294,26.61,57010544,14389032,23193392,5893088,14,0,51,100,0,250418-232230_Run_400_Idx_59313,1000,0,5e-05,20000000,57010544.0,14389032.0,23193392.0,5893088.0,0.70375,0.7386934673366834
299,1,2900,762,2138,26.36,995,260,735,26.54,49240888,12450792,24533280,6161976,7,0,51,100,0,250418-222503_Run_411_Idx_75986,1030,0,5e-05,20000000,49240888.0,12450792.0,24533280.0,6161976.0,0.7372413793103448,0.7386934673366834
300,1,3200,913,2287,25.05,1791,525,1266,24.83,16951056,4315552,15169424,3873296,4,0,51,100,0,250419-000418_Run_866_Idx_11161,2170,0,5e-05,20000000,16951056.0,4315552.0,15169424.0,3873296.0,0.7146875,0.7068676716917923
301,1,2900,770,2130,24.92,995,265,730,24.84,42294872,10707912,21800336,5523248,7,0,51,100,0,250419-003350_Run_979_Idx_84239,2450,0,5e-05,20000000,42294872.0,10707912.0,21800336.0,5523248.0,0.7344827586206897,0.7336683417085427
302,1,3200,816,2384,26.82,3184,843,2341,26.44,5277056,1326720,13886392,3489936,2,0,51,100,0,250418-214229_Run_181_Idx_93008,460,0,5e-05,20000000,5277056.0,1326720.0,13886392.0,3489936.0,0.745,0.7352386934673367
303,1,3200,800,2400,26.96,3184,832,2352,26.73,5309440,1327360,14125312,3588352,2,0,51,100,0,250418-215638_Run_297_Idx_80745,750,0,5e-05,20000000,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
304,1,2900,751,2149,26.68,995,259,736,26.73,50797016,12835216,25253600,6414056,7,0,51,100,0,250419-001701_Run_151_Idx_48462,380,0,5e-05,20000000,50797016.0,12835216.0,25253600.0,6414056.0,0.7410344827586207,0.7396984924623116
305,1,1600,445,1155,25.05,398,123,275,24.1,49163128,12375648,20319440,5123664,14,0,51,100,0,250418-190239_Run_1044_Idx_85102,2610,0,5e-05,20000000,49163128.0,12375648.0,20319440.0,5123664.0,0.721875,0.6909547738693468
306,1,3200,846,2354,26.51,1791,494,1297,26.11,20077040,5099984,19295848,4907856,4,0,51,100,0,250418-231432_Run_282_Idx_56325,710,0,5e-05,20000000,20077040.0,5099984.0,19295848.0,4907856.0,0.735625,0.724176437744277
307,1,1600,430,1170,26.26,398,112,286,25.91,53630104,13551648,22732848,5735296,14,0,51,100,0,250419-010509_Run_260_Idx_1407,650,0,5e-05,20000000,53630104.0,13551648.0,22732848.0,5735296.0,0.73125,0.7185929648241206
308,1,3200,896,2304,25.3,1791,493,1298,25.48,17453120,4407272,17423208,4408608,4,0,51,100,0,250418-232356_Run_874_Idx_70673,2190,0,5e-05,20000000,17453120.0,4407272.0,17423208.0,4408608.0,0.72,0.7247347850362926
309,1,1600,421,1179,26.59,398,108,290,26.32,55662744,14070152,23078256,5842976,14,0,51,100,0,250418-165102_Run_64_Idx_57587,160,0,5e-05,20000000,55662744.0,14070152.0,23078256.0,5842976.0,0.736875,0.7286432160804021
310,1,2900,776,2124,26.3,995,267,728,26.24,49656472,12613080,24386240,6157688,7,0,51,100,0,250418-204212_Run_311_Idx_37231,780,0,5e-05,20000000,49656472.0,12613080.0,24386240.0,6157688.0,0.7324137931034482,0.7316582914572864
311,1,3200,929,2271,25.06,3184,908,2276,25.25,4765936,1210192,12882928,3264200,2,0,51,100,0,250419-004408_Run_977_Idx_89043,2450,0,5e-05,20000000,4765936.0,1210192.0,12882928.0,3264200.0,0.7096875,0.714824120603015
312,1,1600,439,1161,24.96,398,120,278,24.29,48768000,12286744,19854448,5001824,14,0,51,100,0,250418-184725_Run_928_Idx_69375,2320,0,5e-05,20000000,48768000.0,12286744.0,19854448.0,5001824.0,0.725625,0.6984924623115578
313,1,3200,885,2315,25.52,1791,509,1282,25.27,17737224,4467256,16445384,4132504,4,0,51,100,0,250418-230739_Run_758_Idx_53344,1900,0,5e-05,20000000,17737224.0,4467256.0,16445384.0,4132504.0,0.7234375,0.7158012283640425
314,1,3200,958,2242,24.01,1791,544,1247,23.9,15763344,3994928,13561200,3440440,4,0,51,100,0,250418-230331_Run_878_Idx_93263,2200,0,5e-05,20000000,15763344.0,3994928.0,13561200.0,3440440.0,0.700625,0.6962590731434952
315,1,2900,757,2143,26.55,995,263,732,26.38,50382552,12753568,25334336,6385280,7,0,51,100,0,250418-182230_Run_219_Idx_96561,550,0,5e-05,20000000,50382552.0,12753568.0,25334336.0,6385280.0,0.7389655172413793,0.735678391959799
316,1,2900,736,2164,26.89,995,260,735,26.73,51392632,12942040,24071912,6115568,7,0,51,100,0,250418-170310_Run_23_Idx_97294,60,0,5e-05,20000000,51392632.0,12942040.0,24071912.0,6115568.0,0.7462068965517241,0.7386934673366834
317,1,1600,444,1156,25.57,398,121,277,24.83,50956256,12901600,21240528,5407776,14,0,51,100,0,250418-200034_Run_676_Idx_59327,1690,0,5e-05,20000000,50956256.0,12901600.0,21240528.0,5407776.0,0.7225,0.6959798994974874
318,1,2900,786,2114,25.47,995,270,725,25.32,45667992,11589800,23059256,5816504,7,0,51,100,0,250419-000332_Run_747_Idx_23696,1870,0,5e-05,20000000,45667992.0,11589800.0,23059256.0,5816504.0,0.7289655172413793,0.7286432160804021
319,1,3200,800,2400,26.96,3184,800,2384,27.0,5302784,1325696,14264320,3584000,2,0,51,100,0,250418-172032_Run_33_Idx_27435,90,0,5e-05,20000000,5302784.0,1325696.0,14264320.0,3584000.0,0.75,0.7487437185929648
320,1,2900,777,2123,25.02,995,265,730,25.01,44031032,11143328,22195936,5589328,7,0,51,100,0,250418-205600_Run_903_Idx_82958,2260,0,5e-05,20000000,44031032.0,11143328.0,22195936.0,5589328.0,0.7320689655172414,0.7336683417085427
321,1,3200,800,2400,26.96,1791,468,1323,26.73,20840704,5210176,20493016,5206192,4,0,51,100,0,250418-172504_Run_58_Idx_20268,150,0,5e-05,20000000,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
322,1,2900,805,2095,26.07,995,260,735,26.7,49886072,12672512,24130160,6130472,7,0,51,100,0,250418-200736_Run_199_Idx_97625,500,0,5e-05,20000000,49886072.0,12672512.0,24130160.0,6130472.0,0.7224137931034482,0.7386934673366834
323,1,1600,440,1160,25.58,398,118,280,24.96,49685616,12599840,21120944,5343504,14,0,51,100,0,250418-223244_Run_884_Idx_77451,2210,0,5e-05,20000000,49685616.0,12599840.0,21120944.0,5343504.0,0.725,0.7035175879396985
324,1,1600,405,1195,26.92,398,100,298,27.0,57129808,14382200,23653936,5943200,14,0,51,100,0,250418-173042_Run_44_Idx_3120,110,0,5e-05,20000000,57129808.0,14382200.0,23653936.0,5943200.0,0.746875,0.7487437185929648
325,1,3200,856,2344,26.09,1791,499,1292,25.85,18524616,4670576,17643248,4471104,4,0,51,100,0,250418-181056_Run_578_Idx_95978,1450,0,5e-05,20000000,18524616.0,4670576.0,17643248.0,4471104.0,0.7325,0.7213847012841987
326,1,2900,783,2117,25.45,995,268,727,25.58,47516472,12002416,24340520,6141152,7,0,51,100,0,250418-193016_Run_563_Idx_65958,1410,0,5e-05,20000000,47516472.0,12002416.0,24340520.0,6141152.0,0.73,0.7306532663316583
327,1,3200,920,2280,25.18,3184,977,2207,24.66,4840768,1224304,12800624,3239976,2,0,51,100,0,250418-233006_Run_517_Idx_42096,1300,0,5e-05,20000000,4840768.0,1224304.0,12800624.0,3239976.0,0.7125,0.6931532663316583
328,1,3200,847,2353,26.31,1791,468,1323,26.56,19035928,4791144,19728968,4942472,4,0,51,100,0,250418-223007_Run_410_Idx_94156,1030,0,5e-05,20000000,19035928.0,4791144.0,19728968.0,4942472.0,0.7353125,0.7386934673366834
329,1,1600,421,1179,26.59,398,108,290,26.32,57021984,14410616,23078256,5842976,14,0,51,100,0,250418-173035_Run_96_Idx_8315,240,0,5e-05,20000000,57021984.0,14410616.0,23078256.0,5842976.0,0.736875,0.7286432160804021
330,1,3200,800,2400,26.95,1791,468,1323,26.73,20814464,5203616,20493016,5206192,4,0,51,100,0,250418-165200_Run_38_Idx_18852,100,0,5e-05,20000000,20814464.0,5203616.0,20493016.0,5206192.0,0.75,0.7386934673366834
