,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
184,184.0,1.0,3200.0,833.0,2367.0,26.53,1791.0,485.0,1306.0,26.29,19844856.0,5017336.0,20137168.0,5098216.0,4.0,0.0,51.0,100.0,0.0,940.0,0.0,5e-05,20000000.0,19844856.0,5017336.0,20137168.0,5098216.0,0.7396875,0.7292015633724176
185,185.0,1.0,3200.0,921.0,2279.0,25.16,3184.0,925.0,2259.0,25.1,4759376.0,1203216.0,12687448.0,3210040.0,2.0,0.0,51.0,100.0,0.0,2210.0,0.0,5e-05,20000000.0,4759376.0,1203216.0,12687448.0,3210040.0,0.7121875,0.7094849246231156
186,186.0,1.0,3200.0,876.0,2324.0,26.0,1791.0,504.0,1287.0,25.55,19774728.0,5008936.0,16667032.0,4222984.0,4.0,0.0,51.0,100.0,0.0,1120.0,0.0,5e-05,20000000.0,19774728.0,5008936.0,16667032.0,4222984.0,0.72625,0.7185929648241206
187,187.0,1.0,3200.0,932.0,2268.0,24.72,3184.0,947.0,2237.0,24.61,4699168.0,1183240.0,12599040.0,3170296.0,2.0,0.0,51.0,100.0,0.0,1750.0,0.0,5e-05,20000000.0,4699168.0,1183240.0,12599040.0,3170296.0,0.70875,0.7025753768844221
188,188.0,1.0,2900.0,764.0,2136.0,26.43,995.0,278.0,717.0,25.97,49683448.0,12605848.0,24301344.0,6138984.0,7.0,0.0,51.0,100.0,0.0,650.0,0.0,5e-05,20000000.0,49683448.0,12605848.0,24301344.0,6138984.0,0.736551724137931,0.7206030150753768
189,189.0,1.0,2900.0,759.0,2141.0,26.57,995.0,264.0,731.0,26.32,50392632.0,12770544.0,24900160.0,6303880.0,7.0,0.0,51.0,100.0,0.0,640.0,0.0,5e-05,20000000.0,50392632.0,12770544.0,24900160.0,6303880.0,0.7382758620689656,0.7346733668341708
190,190.0,1.0,2900.0,779.0,2121.0,25.96,995.0,266.0,729.0,26.0,47927352.0,12136144.0,24527440.0,6205912.0,7.0,0.0,51.0,100.0,0.0,1270.0,0.0,5e-05,20000000.0,47927352.0,12136144.0,24527440.0,6205912.0,0.7313793103448276,0.7326633165829146
191,191.0,1.0,3200.0,1138.0,2062.0,22.86,1791.0,663.0,1128.0,22.42,16115896.0,4138944.0,13903384.0,3571552.0,4.0,0.0,51.0,100.0,0.0,800.0,0.0,5e-05,20000000.0,16115896.0,4138944.0,13903384.0,3571552.0,0.644375,0.6298157453936348
192,192.0,1.0,3200.0,881.0,2319.0,25.8,3184.0,877.0,2307.0,25.95,4962112.0,1261792.0,13530184.0,3438088.0,2.0,0.0,51.0,100.0,0.0,1640.0,0.0,5e-05,20000000.0,4962112.0,1261792.0,13530184.0,3438088.0,0.7246875,0.7245603015075377
193,193.0,1.0,2900.0,745.0,2155.0,26.8,995.0,264.0,731.0,26.48,51146392.0,12926272.0,24963936.0,6299448.0,7.0,0.0,51.0,100.0,0.0,220.0,0.0,5e-05,20000000.0,51146392.0,12926272.0,24963936.0,6299448.0,0.743103448275862,0.7346733668341708
194,194.0,1.0,2900.0,741.0,2159.0,26.85,995.0,255.0,740.0,26.86,51129272.0,12940160.0,24190080.0,6111584.0,7.0,0.0,51.0,100.0,0.0,230.0,0.0,5e-05,20000000.0,51129272.0,12940160.0,24190080.0,6111584.0,0.7444827586206897,0.7437185929648241
195,195.0,1.0,2900.0,749.0,2151.0,26.74,995.0,260.0,735.0,26.59,50957592.0,12899424.0,23953744.0,5997400.0,7.0,0.0,51.0,100.0,0.0,260.0,0.0,5e-05,20000000.0,50957592.0,12899424.0,23953744.0,5997400.0,0.7417241379310345,0.7386934673366834
196,196.0,1.0,2900.0,777.0,2123.0,24.7,995.0,285.0,710.0,24.51,40589912.0,10270208.0,21620064.0,5489376.0,7.0,0.0,51.0,100.0,0.0,2250.0,0.0,5e-05,20000000.0,40589912.0,10270208.0,21620064.0,5489376.0,0.7320689655172414,0.7135678391959799
197,197.0,1.0,1600.0,435.0,1165.0,25.59,398.0,110.0,288.0,26.05,49593224.0,12480136.0,22847984.0,5731568.0,14.0,0.0,51.0,100.0,0.0,1880.0,0.0,5e-05,20000000.0,49593224.0,12480136.0,22847984.0,5731568.0,0.728125,0.7236180904522613
198,198.0,1.0,3200.0,931.0,2269.0,24.1,1791.0,511.0,1280.0,24.42,15665880.0,3986576.0,14545168.0,3677608.0,4.0,0.0,51.0,100.0,0.0,2540.0,0.0,5e-05,20000000.0,15665880.0,3986576.0,14545168.0,3677608.0,0.7090625,0.7146845337800112
199,199.0,1.0,3200.0,885.0,2315.0,25.64,1791.0,492.0,1299.0,25.77,17758080.0,4474024.0,16442040.0,4126544.0,4.0,0.0,51.0,100.0,0.0,1740.0,0.0,5e-05,20000000.0,17758080.0,4474024.0,16442040.0,4126544.0,0.7234375,0.7252931323283082
200,200.0,1.0,3200.0,887.0,2313.0,25.59,1791.0,512.0,1279.0,25.33,17504304.0,4436640.0,16051192.0,4081944.0,4.0,0.0,51.0,100.0,0.0,1670.0,0.0,5e-05,20000000.0,17504304.0,4436640.0,16051192.0,4081944.0,0.7228125,0.7141261864879955
201,201.0,1.0,1600.0,415.0,1185.0,26.66,398.0,104.0,294.0,26.59,55601168.0,14001944.0,23308528.0,5835520.0,14.0,0.0,51.0,100.0,0.0,260.0,0.0,5e-05,20000000.0,55601168.0,14001944.0,23308528.0,5835520.0,0.740625,0.7386934673366834
202,202.0,1.0,2900.0,759.0,2141.0,26.29,995.0,260.0,735.0,26.57,49699544.0,12550192.0,25454144.0,6458744.0,7.0,0.0,51.0,100.0,0.0,1140.0,0.0,5e-05,20000000.0,49699544.0,12550192.0,25454144.0,6458744.0,0.7382758620689656,0.7386934673366834
203,203.0,1.0,3200.0,870.0,2330.0,25.66,1791.0,492.0,1299.0,25.32,18515880.0,4687776.0,17021072.0,4304776.0,4.0,0.0,51.0,100.0,0.0,2620.0,0.0,5e-05,20000000.0,18515880.0,4687776.0,17021072.0,4304776.0,0.728125,0.7252931323283082
204,204.0,1.0,3200.0,815.0,2385.0,26.77,1791.0,468.0,1323.0,26.71,20220992.0,5082544.0,19712464.0,5010832.0,4.0,0.0,51.0,100.0,0.0,340.0,0.0,5e-05,20000000.0,20220992.0,5082544.0,19712464.0,5010832.0,0.7453125,0.7386934673366834
205,205.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,816.0,2368.0,26.86,5302784.0,1325696.0,14194816.0,3586176.0,2.0,0.0,51.0,100.0,0.0,470.0,0.0,5e-05,20000000.0,5302784.0,1325696.0,14194816.0,3586176.0,0.75,0.7437185929648241
206,206.0,1.0,2900.0,772.0,2128.0,25.31,995.0,259.0,736.0,26.08,45098456.0,11444664.0,24494080.0,6132280.0,7.0,0.0,51.0,100.0,0.0,2030.0,0.0,5e-05,20000000.0,45098456.0,11444664.0,24494080.0,6132280.0,0.7337931034482759,0.7396984924623116
207,207.0,1.0,3200.0,889.0,2311.0,25.89,3184.0,870.0,2314.0,26.07,5048944.0,1286424.0,13595344.0,3454512.0,2.0,0.0,51.0,100.0,0.0,1290.0,0.0,5e-05,20000000.0,5048944.0,1286424.0,13595344.0,3454512.0,0.7221875,0.7267587939698492
208,208.0,1.0,3200.0,981.0,2219.0,24.44,3184.0,953.0,2231.0,24.71,4532096.0,1163904.0,12360824.0,3162600.0,2.0,0.0,51.0,100.0,0.0,2160.0,0.0,5e-05,20000000.0,4532096.0,1163904.0,12360824.0,3162600.0,0.6934375,0.7006909547738693
209,209.0,1.0,1600.0,437.0,1163.0,25.69,398.0,117.0,281.0,25.17,50210760.0,12705896.0,21639056.0,5456776.0,14.0,0.0,51.0,100.0,0.0,1910.0,0.0,5e-05,20000000.0,50210760.0,12705896.0,21639056.0,5456776.0,0.726875,0.7060301507537688
210,210.0,1.0,3200.0,833.0,2367.0,26.62,3184.0,863.0,2321.0,26.31,5225600.0,1321376.0,13899424.0,3518720.0,2.0,0.0,51.0,100.0,0.0,940.0,0.0,5e-05,20000000.0,5225600.0,1321376.0,13899424.0,3518720.0,0.7396875,0.7289572864321608
211,211.0,1.0,1600.0,427.0,1173.0,26.29,398.0,107.0,291.0,26.12,53018240.0,13403464.0,22675280.0,5725976.0,14.0,0.0,51.0,100.0,0.0,970.0,0.0,5e-05,20000000.0,53018240.0,13403464.0,22675280.0,5725976.0,0.733125,0.7311557788944724
212,212.0,1.0,3200.0,872.0,2328.0,26.15,3184.0,856.0,2328.0,26.36,5105224.0,1291768.0,13886392.0,3509080.0,2.0,0.0,51.0,100.0,0.0,730.0,0.0,5e-05,20000000.0,5105224.0,1291768.0,13886392.0,3509080.0,0.7275,0.7311557788944724
213,213.0,1.0,3200.0,883.0,2317.0,25.37,1791.0,513.0,1278.0,24.76,18005240.0,4566016.0,16418128.0,4166008.0,4.0,0.0,51.0,100.0,0.0,2560.0,0.0,5e-05,20000000.0,18005240.0,4566016.0,16418128.0,4166008.0,0.7240625,0.7135678391959799
214,214.0,1.0,3200.0,946.0,2254.0,24.62,3184.0,936.0,2248.0,24.51,4608352.0,1167864.0,12196576.0,3089904.0,2.0,0.0,51.0,100.0,0.0,2510.0,0.0,5e-05,20000000.0,4608352.0,1167864.0,12196576.0,3089904.0,0.704375,0.7060301507537688
215,215.0,1.0,2900.0,763.0,2137.0,25.97,995.0,261.0,734.0,26.0,47465592.0,11982096.0,23660848.0,5971696.0,7.0,0.0,51.0,100.0,0.0,1930.0,0.0,5e-05,20000000.0,47465592.0,11982096.0,23660848.0,5971696.0,0.7368965517241379,0.7376884422110552
216,216.0,1.0,1600.0,454.0,1146.0,25.01,398.0,114.0,284.0,25.31,49420216.0,12518840.0,21581488.0,5508752.0,14.0,0.0,51.0,100.0,0.0,2270.0,0.0,5e-05,20000000.0,49420216.0,12518840.0,21581488.0,5508752.0,0.71625,0.7135678391959799
217,217.0,1.0,3200.0,879.0,2321.0,25.65,3184.0,899.0,2285.0,25.41,4984760.0,1261296.0,13095784.0,3315104.0,2.0,0.0,51.0,100.0,0.0,2020.0,0.0,5e-05,20000000.0,4984760.0,1261296.0,13095784.0,3315104.0,0.7253125,0.7176507537688442
218,218.0,1.0,2900.0,774.0,2126.0,26.05,995.0,264.0,731.0,26.35,48465112.0,12270824.0,25360592.0,6412424.0,7.0,0.0,51.0,100.0,0.0,1050.0,0.0,5e-05,20000000.0,48465112.0,12270824.0,25360592.0,6412424.0,0.733103448275862,0.7346733668341708
219,219.0,1.0,3200.0,886.0,2314.0,25.8,3184.0,905.0,2279.0,25.51,4968544.0,1257288.0,13121848.0,3315920.0,2.0,0.0,51.0,100.0,0.0,1540.0,0.0,5e-05,20000000.0,4968544.0,1257288.0,13121848.0,3315920.0,0.723125,0.7157663316582915
220,220.0,1.0,3200.0,816.0,2384.0,26.68,3184.0,800.0,2384.0,27.0,5162816.0,1298160.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,490.0,0.0,5e-05,20000000.0,5162816.0,1298160.0,14264320.0,3584000.0,0.745,0.7487437185929648
221,221.0,1.0,3200.0,855.0,2345.0,26.06,1791.0,483.0,1308.0,26.07,18406144.0,4651888.0,18434672.0,4661624.0,4.0,0.0,51.0,100.0,0.0,1940.0,0.0,5e-05,20000000.0,18406144.0,4651888.0,18434672.0,4661624.0,0.7328125,0.7303182579564489
222,222.0,1.0,1600.0,437.0,1163.0,25.78,398.0,112.0,286.0,25.65,53267344.0,13487232.0,22281200.0,5622384.0,14.0,0.0,51.0,100.0,0.0,1350.0,0.0,5e-05,20000000.0,53267344.0,13487232.0,22281200.0,5622384.0,0.726875,0.7185929648241206
223,223.0,1.0,3200.0,939.0,2261.0,24.9,3184.0,913.0,2271.0,25.12,4765712.0,1217208.0,12826456.0,3264880.0,2.0,0.0,51.0,100.0,0.0,2220.0,0.0,5e-05,20000000.0,4765712.0,1217208.0,12826456.0,3264880.0,0.7065625,0.7132537688442211
224,224.0,1.0,3200.0,918.0,2282.0,24.97,1791.0,515.0,1276.0,25.08,16813960.0,4271024.0,16224944.0,4109680.0,4.0,0.0,51.0,100.0,0.0,1690.0,0.0,5e-05,20000000.0,16813960.0,4271024.0,16224944.0,4109680.0,0.713125,0.7124511446119486
225,225.0,1.0,1600.0,428.0,1172.0,26.31,398.0,106.0,292.0,26.46,54121376.0,13665824.0,23193392.0,5839248.0,14.0,0.0,51.0,100.0,0.0,1070.0,0.0,5e-05,20000000.0,54121376.0,13665824.0,23193392.0,5839248.0,0.7325,0.7336683417085427
226,226.0,1.0,2900.0,770.0,2130.0,25.01,995.0,264.0,731.0,25.04,45798872.0,11601032.0,22539728.0,5707208.0,7.0,0.0,51.0,100.0,0.0,2290.0,0.0,5e-05,20000000.0,45798872.0,11601032.0,22539728.0,5707208.0,0.7344827586206897,0.7346733668341708
227,227.0,1.0,1600.0,423.0,1177.0,26.46,398.0,104.0,294.0,26.53,53808288.0,13577264.0,23078256.0,5777952.0,14.0,0.0,51.0,100.0,0.0,830.0,0.0,5e-05,20000000.0,53808288.0,13577264.0,23078256.0,5777952.0,0.735625,0.7386934673366834
228,228.0,1.0,3200.0,900.0,2300.0,25.39,3184.0,892.0,2292.0,25.64,4889680.0,1236056.0,13322608.0,3363256.0,2.0,0.0,51.0,100.0,0.0,1350.0,0.0,5e-05,20000000.0,4889680.0,1236056.0,13322608.0,3363256.0,0.71875,0.7198492462311558
229,229.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,816.0,2368.0,26.81,5309440.0,1327360.0,14090560.0,3560112.0,2.0,0.0,51.0,100.0,0.0,2470.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14090560.0,3560112.0,0.75,0.7437185929648241
230,230.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,450.0,1341.0,27.0,20814464.0,5203616.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,90.0,0.0,5e-05,20000000.0,20814464.0,5203616.0,20694408.0,5199600.0,0.75,0.7487437185929648
231,231.0,1.0,3200.0,874.0,2326.0,26.13,1791.0,486.0,1305.0,26.28,18581984.0,4708224.0,19923160.0,5044480.0,4.0,0.0,51.0,100.0,0.0,640.0,0.0,5e-05,20000000.0,18581984.0,4708224.0,19923160.0,5044480.0,0.726875,0.7286432160804021
232,232.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,800.0,2384.0,27.0,5309440.0,1327360.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,130.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
233,233.0,1.0,1600.0,440.0,1160.0,25.16,398.0,111.0,287.0,25.46,47393184.0,12002344.0,21754192.0,5503160.0,14.0,0.0,51.0,100.0,0.0,2450.0,0.0,5e-05,20000000.0,47393184.0,12002344.0,21754192.0,5503160.0,0.725,0.7211055276381909
234,234.0,1.0,3200.0,848.0,2352.0,26.23,1791.0,485.0,1306.0,26.07,19494368.0,4887032.0,17960776.0,4502808.0,4.0,0.0,51.0,100.0,0.0,1010.0,0.0,5e-05,20000000.0,19494368.0,4887032.0,17960776.0,4502808.0,0.735,0.7292015633724176
235,235.0,1.0,1600.0,403.0,1197.0,26.96,398.0,100.0,298.0,27.0,57169080.0,14379472.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,130.0,0.0,5e-05,20000000.0,57169080.0,14379472.0,23653936.0,5943200.0,0.748125,0.7487437185929648
236,236.0,1.0,3200.0,954.0,2246.0,24.21,3184.0,948.0,2236.0,24.31,4485040.0,1143176.0,12072240.0,3071312.0,2.0,0.0,51.0,100.0,0.0,2460.0,0.0,5e-05,20000000.0,4485040.0,1143176.0,12072240.0,3071312.0,0.701875,0.7022613065326633
237,237.0,1.0,1600.0,452.0,1148.0,25.11,398.0,117.0,281.0,24.77,49450104.0,12579752.0,20554160.0,5228728.0,14.0,0.0,51.0,100.0,0.0,2130.0,0.0,5e-05,20000000.0,49450104.0,12579752.0,20554160.0,5228728.0,0.7175,0.7060301507537688
238,238.0,1.0,3200.0,914.0,2286.0,25.32,3184.0,931.0,2253.0,25.08,4812704.0,1212080.0,12723488.0,3203576.0,2.0,0.0,51.0,100.0,0.0,1900.0,0.0,5e-05,20000000.0,4812704.0,1212080.0,12723488.0,3203576.0,0.714375,0.7076005025125628
239,239.0,1.0,3200.0,872.0,2328.0,26.16,3184.0,878.0,2306.0,26.01,5116480.0,1293376.0,13621408.0,3438224.0,2.0,0.0,51.0,100.0,0.0,840.0,0.0,5e-05,20000000.0,5116480.0,1293376.0,13621408.0,3438224.0,0.7275,0.7242462311557789
240,240.0,1.0,3200.0,984.0,2216.0,24.15,3184.0,972.0,2212.0,24.29,4548632.0,1157376.0,12339928.0,3129552.0,2.0,0.0,51.0,100.0,0.0,2310.0,0.0,5e-05,20000000.0,4548632.0,1157376.0,12339928.0,3129552.0,0.6925,0.6947236180904522
241,241.0,1.0,2900.0,733.0,2167.0,26.95,995.0,250.0,745.0,27.0,51495352.0,12990976.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,170.0,0.0,5e-05,20000000.0,51495352.0,12990976.0,24308248.0,6107600.0,0.7472413793103448,0.7487437185929648
242,242.0,1.0,1600.0,412.0,1188.0,26.77,398.0,106.0,292.0,26.46,54859792.0,13835128.0,23193392.0,5839248.0,14.0,0.0,51.0,100.0,0.0,180.0,0.0,5e-05,20000000.0,54859792.0,13835128.0,23193392.0,5839248.0,0.7425,0.7336683417085427
243,243.0,1.0,2900.0,773.0,2127.0,25.75,995.0,271.0,724.0,25.46,46198712.0,11664896.0,23773448.0,6015632.0,7.0,0.0,51.0,100.0,0.0,1830.0,0.0,5e-05,20000000.0,46198712.0,11664896.0,23773448.0,6015632.0,0.733448275862069,0.7276381909547739
244,244.0,1.0,1600.0,426.0,1174.0,26.3,398.0,114.0,284.0,25.71,53984392.0,13624752.0,22387440.0,5681456.0,14.0,0.0,51.0,100.0,0.0,1310.0,0.0,5e-05,20000000.0,53984392.0,13624752.0,22387440.0,5681456.0,0.73375,0.7135678391959799
245,245.0,1.0,3200.0,887.0,2313.0,25.56,3184.0,870.0,2314.0,25.8,4958896.0,1258960.0,13438960.0,3406728.0,2.0,0.0,51.0,100.0,0.0,2580.0,0.0,5e-05,20000000.0,4958896.0,1258960.0,13438960.0,3406728.0,0.7228125,0.7267587939698492
246,246.0,1.0,3200.0,862.0,2338.0,25.81,1791.0,482.0,1309.0,25.95,17783032.0,4470376.0,17667536.0,4429856.0,4.0,0.0,51.0,100.0,0.0,1720.0,0.0,5e-05,20000000.0,17783032.0,4470376.0,17667536.0,4429856.0,0.730625,0.7308766052484645
247,247.0,1.0,3200.0,848.0,2352.0,26.42,3184.0,830.0,2354.0,26.61,5206528.0,1304704.0,14038432.0,3518576.0,2.0,0.0,51.0,100.0,0.0,140.0,0.0,5e-05,20000000.0,5206528.0,1304704.0,14038432.0,3518576.0,0.735,0.739321608040201
248,248.0,1.0,3200.0,816.0,2384.0,26.82,3184.0,800.0,2384.0,27.0,5269376.0,1324800.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,210.0,0.0,5e-05,20000000.0,5269376.0,1324800.0,14264320.0,3584000.0,0.745,0.7487437185929648
249,249.0,1.0,2900.0,771.0,2129.0,26.37,995.0,267.0,728.0,26.27,50050232.0,12677520.0,25361016.0,6414632.0,7.0,0.0,51.0,100.0,0.0,740.0,0.0,5e-05,20000000.0,50050232.0,12677520.0,25361016.0,6414632.0,0.7341379310344828,0.7316582914572864
250,250.0,1.0,1600.0,428.0,1172.0,26.41,398.0,108.0,290.0,26.32,54109376.0,13682848.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,730.0,0.0,5e-05,20000000.0,54109376.0,13682848.0,23078256.0,5842976.0,0.7325,0.7286432160804021
251,251.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,816.0,2368.0,26.86,5302784.0,1325696.0,14194816.0,3586176.0,2.0,0.0,51.0,100.0,0.0,510.0,0.0,5e-05,20000000.0,5302784.0,1325696.0,14194816.0,3586176.0,0.75,0.7437185929648241
252,252.0,1.0,2900.0,758.0,2142.0,26.31,995.0,264.0,731.0,26.16,48959032.0,12359976.0,23951112.0,6026208.0,7.0,0.0,51.0,100.0,0.0,1380.0,0.0,5e-05,20000000.0,48959032.0,12359976.0,23951112.0,6026208.0,0.7386206896551725,0.7346733668341708
253,253.0,1.0,3200.0,921.0,2279.0,24.65,1791.0,512.0,1279.0,24.83,16421304.0,4189176.0,15377016.0,3909152.0,4.0,0.0,51.0,100.0,0.0,2550.0,0.0,5e-05,20000000.0,16421304.0,4189176.0,15377016.0,3909152.0,0.7121875,0.7141261864879955
254,254.0,1.0,1600.0,409.0,1191.0,26.83,398.0,104.0,294.0,26.73,56456512.0,14230216.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,60.0,0.0,5e-05,20000000.0,56456512.0,14230216.0,23423664.0,5950656.0,0.744375,0.7386934673366834
255,255.0,1.0,3200.0,920.0,2280.0,24.4,1791.0,535.0,1256.0,24.44,16916664.0,4303656.0,15907128.0,4047616.0,4.0,0.0,51.0,100.0,0.0,2300.0,0.0,5e-05,20000000.0,16916664.0,4303656.0,15907128.0,4047616.0,0.7125,0.701284198771636
256,256.0,1.0,3200.0,905.0,2295.0,25.27,3184.0,907.0,2277.0,25.41,4817776.0,1220008.0,13109872.0,3312112.0,2.0,0.0,51.0,100.0,0.0,1730.0,0.0,5e-05,20000000.0,4817776.0,1220008.0,13109872.0,3312112.0,0.7171875,0.7151381909547738
257,257.0,1.0,3200.0,898.0,2302.0,25.82,3184.0,894.0,2290.0,25.93,5062000.0,1279008.0,13703944.0,3457776.0,2.0,0.0,51.0,100.0,0.0,650.0,0.0,5e-05,20000000.0,5062000.0,1279008.0,13703944.0,3457776.0,0.719375,0.7192211055276382
258,258.0,1.0,3200.0,904.0,2296.0,25.3,1791.0,499.0,1292.0,25.54,17053808.0,4323616.0,16906352.0,4261752.0,4.0,0.0,51.0,100.0,0.0,1730.0,0.0,5e-05,20000000.0,17053808.0,4323616.0,16906352.0,4261752.0,0.7175,0.7213847012841987
259,259.0,1.0,2900.0,776.0,2124.0,25.78,995.0,266.0,729.0,25.78,47037112.0,11911160.0,24221168.0,6116216.0,7.0,0.0,51.0,100.0,0.0,1590.0,0.0,5e-05,20000000.0,47037112.0,11911160.0,24221168.0,6116216.0,0.7324137931034482,0.7326633165829146
260,260.0,1.0,1600.0,438.0,1162.0,25.87,398.0,116.0,282.0,25.18,52336400.0,13228416.0,21293648.0,5397344.0,14.0,0.0,51.0,100.0,0.0,1580.0,0.0,5e-05,20000000.0,52336400.0,13228416.0,21293648.0,5397344.0,0.72625,0.7085427135678392
261,261.0,1.0,3200.0,846.0,2354.0,26.53,1791.0,477.0,1314.0,26.46,19626872.0,4984936.0,20291624.0,5108792.0,4.0,0.0,51.0,100.0,0.0,350.0,0.0,5e-05,20000000.0,19626872.0,4984936.0,20291624.0,5108792.0,0.735625,0.7336683417085427
262,262.0,1.0,3200.0,848.0,2352.0,26.56,3184.0,831.0,2353.0,26.73,5225600.0,1328768.0,14112280.0,3583872.0,2.0,0.0,51.0,100.0,0.0,410.0,0.0,5e-05,20000000.0,5225600.0,1328768.0,14112280.0,3583872.0,0.735,0.7390075376884422
263,263.0,1.0,3200.0,883.0,2317.0,25.92,3184.0,872.0,2312.0,25.99,5031256.0,1281216.0,13530184.0,3441752.0,2.0,0.0,51.0,100.0,0.0,1440.0,0.0,5e-05,20000000.0,5031256.0,1281216.0,13530184.0,3441752.0,0.7240625,0.7261306532663316
264,264.0,1.0,2900.0,807.0,2093.0,24.82,995.0,279.0,716.0,25.56,44897112.0,11405488.0,23725080.0,5957448.0,7.0,0.0,51.0,100.0,0.0,1400.0,0.0,5e-05,20000000.0,44897112.0,11405488.0,23725080.0,5957448.0,0.7217241379310345,0.7195979899497488
265,265.0,1.0,1600.0,439.0,1161.0,25.94,398.0,114.0,284.0,25.58,51431560.0,13027352.0,21926896.0,5566320.0,14.0,0.0,51.0,100.0,0.0,1340.0,0.0,5e-05,20000000.0,51431560.0,13027352.0,21926896.0,5566320.0,0.725625,0.7135678391959799
266,266.0,1.0,2900.0,763.0,2137.0,25.27,995.0,263.0,732.0,25.34,43796728.0,11047760.0,22404928.0,5652928.0,7.0,0.0,51.0,100.0,0.0,2330.0,0.0,5e-05,20000000.0,43796728.0,11047760.0,22404928.0,5652928.0,0.7368965517241379,0.735678391959799
267,267.0,1.0,3200.0,816.0,2384.0,26.82,1791.0,450.0,1341.0,27.0,20740192.0,5214656.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,110.0,0.0,5e-05,20000000.0,20740192.0,5214656.0,20694408.0,5199600.0,0.745,0.7487437185929648
268,268.0,1.0,1600.0,415.0,1185.0,26.68,398.0,104.0,294.0,26.73,57139384.0,14439808.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,340.0,0.0,5e-05,20000000.0,57139384.0,14439808.0,23423664.0,5950656.0,0.740625,0.7386934673366834
269,269.0,1.0,3200.0,830.0,2370.0,26.67,3184.0,815.0,2369.0,26.85,5228816.0,1321184.0,14147032.0,3573008.0,2.0,0.0,51.0,100.0,0.0,530.0,0.0,5e-05,20000000.0,5228816.0,1321184.0,14147032.0,3573008.0,0.740625,0.7440326633165829
270,270.0,1.0,2900.0,764.0,2136.0,26.5,995.0,265.0,730.0,26.46,50502392.0,12776344.0,23835576.0,6001384.0,7.0,0.0,51.0,100.0,0.0,350.0,0.0,5e-05,20000000.0,50502392.0,12776344.0,23835576.0,6001384.0,0.736551724137931,0.7336683417085427
271,271.0,1.0,3200.0,885.0,2315.0,25.88,3184.0,877.0,2307.0,25.98,5026208.0,1263600.0,13638784.0,3420712.0,2.0,0.0,51.0,100.0,0.0,1090.0,0.0,5e-05,20000000.0,5026208.0,1263600.0,13638784.0,3420712.0,0.7234375,0.7245603015075377
272,272.0,1.0,2900.0,780.0,2120.0,25.81,995.0,271.0,724.0,25.6,47775960.0,12086264.0,24120272.0,6082304.0,7.0,0.0,51.0,100.0,0.0,1350.0,0.0,5e-05,20000000.0,47775960.0,12086264.0,24120272.0,6082304.0,0.7310344827586207,0.7276381909547739
273,273.0,1.0,2900.0,756.0,2144.0,26.61,995.0,262.0,733.0,26.4,50666552.0,12836600.0,26034984.0,6533640.0,7.0,0.0,51.0,100.0,0.0,680.0,0.0,5e-05,20000000.0,50666552.0,12836600.0,26034984.0,6533640.0,0.7393103448275862,0.7366834170854272
274,274.0,1.0,2900.0,769.0,2131.0,26.28,995.0,270.0,725.0,26.17,49478776.0,12507360.0,24114912.0,6104744.0,7.0,0.0,51.0,100.0,0.0,560.0,0.0,5e-05,20000000.0,49478776.0,12507360.0,24114912.0,6104744.0,0.7348275862068966,0.7286432160804021
275,275.0,1.0,2900.0,766.0,2134.0,25.17,995.0,268.0,727.0,25.05,44169912.0,11169160.0,22119216.0,5579376.0,7.0,0.0,51.0,100.0,0.0,2420.0,0.0,5e-05,20000000.0,44169912.0,11169160.0,22119216.0,5579376.0,0.7358620689655172,0.7306532663316583
276,276.0,1.0,1600.0,442.0,1158.0,25.18,398.0,128.0,270.0,23.77,47870576.0,12146648.0,19681744.0,5016736.0,14.0,0.0,51.0,100.0,0.0,2520.0,0.0,5e-05,20000000.0,47870576.0,12146648.0,19681744.0,5016736.0,0.72375,0.678391959798995
